t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
0.53333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.54400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.55467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.56533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.57600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.58667,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.59733,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.60800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.61867,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.62933,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.64000,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.65067,512,0,0,0,1,1.0000,0,0,0,0.58900,0.00000
0.66133,512,0,0,0,1,1.0000,0,0,0,0.83094,0.00000
0.67200,512,0,0,0,1,1.0000,0,0,0,0.93052,0.00000
0.68267,512,0,0,0,1,1.0000,0,0,0,0.97144,0.00000
0.69333,512,0,0,0,1,1.0000,0,0,0,0.98825,0.00000
0.70400,512,0,0,0,1,1.0000,0,0,0,0.99517,0.00000
0.71467,512,0,0,0,1,1.0000,0,0,0,0.99802,0.00000
0.72533,512,0,0,0,1,1.0000,0,0,0,0.99918,0.00000
0.73600,512,0,0,0,1,1.0000,0,0,0,0.99966,0.00314
0.74667,512,0,0,0,1,1.0000,0,0,0,0.99986,0.01071
0.75733,512,0,0,0,1,1.0000,0,0,0,0.99994,0.02011
0.76800,512,0,0,0,1,1.0000,0,0,0,0.99998,0.03025
0.77867,512,0,0,0,1,1.0000,0,0,0,0.99999,0.04070
0.78933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.05128
0.80000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.06191
0.81067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.07256
0.82133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.08322
0.83200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.09389
0.84267,512,1,0,0,1,1.0000,0,0,0,1.00000,0.10455
0.85333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.11522
0.86400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.12589
0.87467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.13655
0.88533,512,1,0,0,1,1.0000,0,0,0,1.00000,0.14722
0.89600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.15789
0.90667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.16855
0.91733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.17922
0.92800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.18989
0.93867,512,1,0,0,1,1.0000,0,0,0,1.00000,0.20055
0.94933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.21122
0.96000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.22189
0.97067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.23255
0.98133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.24322
0.99200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.25389
1.00267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.26455
1.01333,512,1,0,0,1,1.0000,0,0,0,1.00000,0.27522
1.02400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.28589
1.03467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.29655
1.04533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.30722
1.05600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.31789
1.06667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.32855
1.07733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.33922
1.08800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.34989
1.09867,512,1,0,0,1,1.0000,0,0,0,1.00000,0.36055
1.10933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.37122
1.12000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.38189
1.13067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.39255
1.14133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.40322
1.15200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.41389
1.16267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42455
1.17333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.43522
1.18400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.44589
1.19467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.45655
1.20533,512,1,0,0,1,1.0000,0,0,0,1.00000,0.46722
1.21600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.47789
1.22667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48855
1.23733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.49922
1.24800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.50989
1.25867,512,1,0,0,1,1.0000,0,0,0,1.00000,0.52055
1.26933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.53122
1.28000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54189
1.29067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.55255
1.30133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.56322
1.31200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.57389
1.32267,512,1,0,0,1,1.0000,0,0,0,1.00000,0.58455
1.33333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.59522
1.34400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.60589
1.35467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61655
1.36533,512,1,0,0,1,1.0000,0,0,0,1.00000,0.62722
1.37600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63789
1.38667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64855
1.39733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65922
1.40800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66989
1.41867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.68055
1.42933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.69122
1.44000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.70189
1.45067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71255
1.46133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72322
1.47200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.73389
1.48267,512,1,0,0,1,1.0000,0,0,0,1.00000,0.74455
1.49333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75522
1.50400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.76589
1.51467,512,1,0,0,1,1.0000,0,0,0,1.00000,0.77655
1.52533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.78722
1.53600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.79789
1.54667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.80855
1.55733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.81922
1.56800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.82989
1.57867,512,1,0,0,1,1.0000,0,0,0,1.00000,0.84055
1.58933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.85122
1.60000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.86189
1.61067,512,1,0,0,1,1.0000,0,0,0,1.00000,0.87255
1.62133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.88322
1.63200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89389
1.64267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.90455
1.65333,512,1,0,0,1,1.0000,0,0,0,1.00000,0.91522
1.66400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92589
1.67467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.93655
1.68533,512,1,0,0,1,1.0000,0,0,0,1.00000,0.94722
1.69600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.95789
1.70667,512,1,0,0,1,1.0000,0,0,0,1.00000,0.96855
1.71733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97922
1.72800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.98989
1.73867,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.00055
1.74933,512,1,0,0,1,1.0000,0,0,0,1.00000,1.01122
1.76000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.02189
1.77067,512,1,0,0,1,1.0000,0,0,0,1.00000,1.03255
1.78133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04322
1.79200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.05389
1.80267,512,3,3,0,1,1.0000,0,0,0,1.00000,1.06455
1.81333,512,8,8,1,1,1.0000,0,1,1,0.72313,1.07374
1.82400,512,7,7,1,1,1.0000,0,1,1,0.54338,1.08050
1.83467,512,6,6,1,1,1.0000,0,1,1,0.42091,1.08564
1.84533,512,-8,-8,1,1,1.0000,0,1,1,0.11072,1.08847
1.85600,512,-13,-13,1,1,1.0000,0,1,1,-0.15648,1.08823
1.86667,512,-31,-31,1,1,1.0000,0,1,1,-0.61979,1.08409
1.87733,512,-32,-32,1,1,1.0000,0,1,1,-0.90888,1.07594
1.88800,512,-31,-31,1,1,1.0000,0,1,1,-1.06111,1.06543
1.89867,512,-27,-27,1,1,1.0000,0,1,1,-1.08227,1.05400
1.90933,512,-47,-47,1,1,1.0000,0,1,1,-1.43583,1.04057
1.92000,512,-36,-36,1,1,1.0000,0,1,1,-1.45536,1.02515
1.93067,512,-32,-32,1,1,1.0000,0,1,1,-1.39868,1.00993
1.94133,512,-50,-50,1,1,1.0000,0,1,1,-1.67262,0.99355
1.95200,512,-37,-37,1,1,1.0000,0,1,1,-1.61128,0.97603
1.96267,512,-33,-33,1,1,1.0000,0,1,1,-1.50717,0.95940
1.97333,512,-43,-43,1,1,1.0000,0,1,1,-1.61703,0.94274
1.98400,512,-29,-29,1,1,1.0000,0,1,1,-1.44241,0.92642
1.99467,512,-28,-28,1,1,1.0000,0,1,1,-1.32295,0.91167
2.00533,512,-17,-17,1,1,1.0000,0,1,1,-1.06598,0.89893
2.01600,512,-26,-26,1,1,1.0000,0,1,1,-1.06810,0.88755
2.02667,512,-15,-15,1,1,1.0000,0,1,1,-0.88198,0.87715
2.03733,512,-7,-7,1,1,1.0000,0,1,1,-0.63684,0.86905
2.04800,512,-2,-2,1,1,1.0000,0,1,1,-0.40760,0.86348
2.05867,512,6,6,1,1,1.0000,0,1,1,-0.13688,0.86058
2.06933,512,16,16,1,1,1.0000,0,1,1,0.19225,0.86087
2.08000,512,20,20,1,1,1.0000,0,1,1,0.45342,0.86431
2.09067,512,50,50,1,1,1.0000,0,1,1,1.11758,0.87269
2.10133,512,54,54,1,1,1.0000,0,1,1,1.57581,0.88706
2.11200,512,42,42,1,1,1.0000,0,1,1,1.63965,0.90420
2.12267,512,84,84,1,1,1.0000,0,1,1,2.39247,0.92571
2.13333,512,39,39,1,1,1.0000,0,1,1,2.06842,0.94950
2.14400,512,9,9,1,1,1.0000,0,1,1,1.36652,0.96782
2.15467,512,-13,-13,1,1,1.0000,0,1,1,0.58011,0.97820
2.16533,512,-48,-48,1,1,1.0000,0,1,1,-0.47732,0.97875
2.17600,512,-49,-49,1,1,1.0000,0,1,1,-1.11456,0.97026
2.18667,512,-34,-34,1,1,1.0000,0,1,1,-1.23285,0.95774
2.19733,512,-43,-43,1,1,1.0000,0,1,1,-1.45605,0.94340
2.20800,512,-12,-12,1,1,1.0000,0,1,1,-1.05844,0.92999
2.21867,512,6,6,1,1,1.0000,0,1,1,-0.51863,0.92158
2.22933,512,31,31,1,1,1.0000,0,1,1,0.22378,0.92001
2.24000,512,31,31,1,1,1.0000,0,1,1,0.65926,0.92471
2.25067,512,23,23,1,1,1.0000,0,1,1,0.77844,0.93238
2.26133,512,6,6,1,1,1.0000,0,1,1,0.55904,0.93952
2.27200,512,-15,-15,1,1,1.0000,0,1,1,0.07242,0.94288
2.28267,512,-31,-31,1,1,1.0000,0,1,1,-0.48553,0.94068
2.29333,512,-31,-31,1,1,1.0000,0,1,1,-0.81306,0.93375
2.30400,512,-41,-41,1,1,1.0000,0,1,1,-1.17523,0.92315
2.31467,512,-25,-25,1,1,1.0000,0,1,1,-1.11514,0.91093
2.32533,512,-22,-22,1,1,1.0000,0,1,1,-1.02921,0.89950
2.33600,512,-14,-14,1,1,1.0000,0,1,1,-0.84214,0.88952
2.34667,512,-14,-14,1,1,1.0000,0,1,1,-0.73241,0.88112
2.35733,512,-3,-3,1,1,1.0000,0,1,1,-0.48092,0.87465
2.36800,512,0,0,1,1,1.0000,0,1,1,-0.28208,0.87058
2.37867,512,5,5,1,1,1.0000,0,1,1,-0.08029,0.86865
2.38933,512,7,7,1,1,1.0000,0,1,1,0.07214,0.86860
2.40000,512,11,11,1,1,1.0000,0,1,1,0.22967,0.87021
2.41067,512,21,21,1,1,1.0000,0,1,1,0.49239,0.87406
2.42133,512,17,17,1,1,1.0000,0,1,1,0.57858,0.87978
2.43200,512,25,25,1,1,1.0000,0,1,1,0.76518,0.88694
2.44267,512,18,18,1,1,1.0000,0,1,1,0.75540,0.89505
2.45333,512,30,30,1,1,1.0000,0,1,1,0.95439,0.90417
2.46400,512,22,22,1,1,1.0000,0,1,1,0.93451,0.91425
2.47467,512,13,13,1,1,1.0000,0,1,1,0.76956,0.92333
2.48533,512,9,9,1,1,1.0000,0,1,1,0.60494,0.93067
2.49600,512,-2,-2,1,1,1.0000,0,1,1,0.32076,0.93560
2.50667,512,-7,-7,1,1,1.0000,0,1,1,0.06891,0.93768
2.51733,512,-10,-10,1,1,1.0000,0,1,1,-0.12992,0.93735
2.52800,512,-24,-24,1,1,1.0000,0,1,1,-0.48499,0.93408
2.53867,512,-26,-26,1,1,1.0000,0,1,1,-0.72731,0.92761
2.54933,512,-21,-21,1,1,1.0000,0,1,1,-0.78458,0.91955
2.56000,512,-34,-34,1,1,1.0000,0,1,1,-1.03930,0.90982
2.57067,512,-30,-30,1,1,1.0000,0,1,1,-1.12058,0.89830
2.58133,512,-19,-19,1,1,1.0000,0,1,1,-0.98129,0.88709
2.59200,512,-25,-25,1,1,1.0000,0,1,1,-1.00139,0.87652
2.60267,512,-16,-16,1,1,1.0000,0,1,1,-0.85988,0.86659
2.61333,512,-13,-13,1,1,1.0000,0,1,1,-0.72609,0.85813
2.62400,512,-8,-8,1,1,1.0000,0,1,1,-0.56215,0.85126
2.63467,512,-6,-6,1,1,1.0000,0,1,1,-0.43192,0.84596
2.64533,512,3,3,1,1,1.0000,0,1,1,-0.20236,0.84257
2.65600,512,6,6,1,1,1.0000,0,1,1,-0.01650,0.84141
2.66667,512,22,22,1,1,1.0000,0,1,1,0.36504,0.84327
2.67733,512,19,19,1,1,1.0000,0,1,1,0.53791,0.84808
2.68800,512,26,26,1,1,1.0000,0,1,1,0.75836,0.85499
2.69867,512,25,25,1,1,1.0000,0,1,1,0.87063,0.86368
2.70933,512,47,47,1,1,1.0000,0,1,1,1.31163,0.87532
2.72000,512,37,37,1,1,1.0000,0,1,1,1.39954,0.88978
2.73067,512,25,25,1,1,1.0000,0,1,1,1.24671,0.90389
2.74133,512,44,44,1,1,1.0000,0,1,1,1.48122,0.91844
2.75200,512,21,21,1,1,1.0000,0,1,1,1.22649,0.93288
2.76267,512,11,11,1,1,1.0000,0,1,1,0.90675,0.94426
2.77333,512,3,3,1,1,1.0000,0,1,1,0.58323,0.95221
2.78400,512,-10,-10,1,1,1.0000,0,1,1,0.17177,0.95623
2.79467,512,-16,-16,1,1,1.0000,0,1,1,-0.17177,0.95623
2.80533,512,-16,-16,1,1,1.0000,0,1,1,-0.37338,0.95333
2.81600,512,-42,-42,1,1,1.0000,0,1,1,-0.93437,0.94635
2.82667,512,-36,-36,1,1,1.0000,0,1,1,-1.16123,0.93517
2.83733,512,-34,-34,1,1,1.0000,0,1,1,-1.26069,0.92226
2.84800,512,-52,-52,1,1,1.0000,0,1,1,-1.62515,0.90687
2.85867,512,-43,-43,1,1,1.0000,0,1,1,-1.68563,0.88921
2.86933,512,-30,-30,1,1,1.0000,0,1,1,-1.50029,0.87222
2.88000,512,-20,-20,1,1,1.0000,0,1,1,-1.22064,0.85771
2.89067,512,-37,-37,1,1,1.0000,0,1,1,-1.34617,0.84402
2.90133,512,-19,-19,1,1,1.0000,0,1,1,-1.11368,0.83090
2.91200,512,-9,-9,1,1,1.0000,0,1,1,-0.80652,0.82066
2.92267,512,-4,-4,1,1,1.0000,0,1,1,-0.54119,0.81347
2.93333,512,5,5,1,1,1.0000,0,1,1,-0.23241,0.80934
2.94400,512,12,12,1,1,1.0000,0,1,1,0.06807,0.80847
2.95467,512,24,24,1,1,1.0000,0,1,1,0.44871,0.81122
2.96533,512,25,25,1,1,1.0000,0,1,1,0.68923,0.81729
2.97600,512,34,34,1,1,1.0000,0,1,1,0.98337,0.82621
2.98667,512,29,29,1,1,1.0000,0,1,1,1.07074,0.83717
2.99733,512,48,48,1,1,1.0000,0,1,1,1.44610,0.85059
3.00800,512,35,35,1,1,1.0000,0,1,1,1.44435,0.86601
3.01867,512,21,21,1,1,1.0000,0,1,1,1.20486,0.88014
3.02933,512,20,20,1,1,1.0000,0,1,1,1.04779,0.89215
3.04000,512,4,4,1,1,1.0000,0,1,1,0.68271,0.90138
3.05067,512,-6,-6,1,1,1.0000,0,1,1,0.29825,0.90661
3.06133,512,-9,-9,1,1,1.0000,0,1,1,0.02170,0.90832
3.07200,512,-30,-30,1,1,1.0000,0,1,1,-0.49825,0.90578
3.08267,512,-27,-27,1,1,1.0000,0,1,1,-0.75213,0.89911
3.09333,512,-24,-24,1,1,1.0000,0,1,1,-0.85025,0.89056
3.10400,512,-47,-47,1,1,1.0000,0,1,1,-1.29924,0.87910
3.11467,512,-41,-41,1,1,1.0000,0,1,1,-1.46040,0.86438
3.12533,512,-29,-29,1,1,1.0000,0,1,1,-1.35108,0.84938
3.13600,512,-42,-42,1,1,1.0000,0,1,1,-1.50784,0.83414
3.14667,512,-24,-24,1,1,1.0000,0,1,1,-1.29320,0.81920
3.15733,512,-18,-18,1,1,1.0000,0,1,1,-1.06556,0.80662
3.16800,512,-11,-11,1,1,1.0000,0,1,1,-0.81236,0.79660
3.17867,512,-10,-10,1,1,1.0000,0,1,1,-0.64681,0.78882
3.18933,512,-1,0,1,1,1.0000,0,1,1,-0.37958,0.78334
3.20000,512,1,0,1,1,1.0000,0,1,1,-0.22264,0.78013
3.21067,512,5,5,1,1,1.0000,0,1,1,-0.04543,0.77870
3.22133,512,3,3,1,1,1.0000,0,1,1,0.02445,0.77859
3.23200,512,3,3,1,1,1.0000,0,1,1,0.06544,0.77907
3.24267,512,1,0,0,1,1.0000,0,2,1,0.03838,0.77962
3.25333,512,4,4,0,1,1.0000,0,2,1,0.09067,0.78031
3.26400,512,2,2,0,1,1.0000,0,2,1,0.08725,0.78126
3.27467,512,2,2,0,1,1.0000,0,0,0,0.62486,0.78218
3.28533,512,3,3,0,1,1.0000,0,0,0,0.84569,0.78318
3.29600,512,1,0,0,1,1.0000,0,0,0,0.93658,0.78403
3.30667,512,2,2,0,1,1.0000,0,0,0,0.97393,0.78471
3.31733,512,3,3,0,1,1.0000,0,0,0,0.98928,0.78557
3.32800,512,2,2,0,1,1.0000,0,0,0,0.99559,0.78653
3.33867,512,0,0,0,1,1.0000,0,0,0,0.99819,0.78727
3.34933,512,1,0,0,1,1.0000,0,0,0,0.99925,0.78770
3.36000,512,2,2,0,1,1.0000,0,0,0,0.99969,0.78814
3.37067,512,2,2,0,1,1.0000,0,0,0,0.99987,0.78876
3.38133,512,1,0,0,1,1.0000,0,0,0,0.99995,0.78931
3.39200,512,2,2,0,1,1.0000,0,0,0,0.99998,0.78981
3.40267,512,0,0,0,1,1.0000,0,0,0,0.99999,0.79028
3.41333,512,1,0,0,1,1.0000,0,0,0,1.00000,0.79367
3.42400,512,1,0,0,1,1.0000,0,0,0,1.00000,0.80135
3.43467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.81078
3.44533,512,1,0,0,1,1.0000,0,0,0,1.00000,0.82095
3.45600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.83140
3.46667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.84199
3.47733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.85262
3.48800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.86327
3.49867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87393
3.50933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.88459
3.52000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89526
3.53067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90593
3.54133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91659
3.55200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92726
3.56267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93793
3.57333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.94859
3.58400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95926
3.59467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96993
3.60533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.98059
3.61600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.99126
3.62667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.00193
3.63733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.01259
3.64800,512,1,0,0,1,1.0000,0,0,0,1.00000,1.02326
3.65867,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.03393
3.66933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04459
3.68000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.05526
3.69067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.06593
3.70133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07659
3.71200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.08726
3.72267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.09793
3.73333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.10859
3.74400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.11926
3.75467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.12993
3.76533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14059
3.77600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.15126
3.78667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16193
3.79733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.17259
3.80800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.18326
3.81867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.19393
3.82933,512,1,0,0,1,1.0000,0,0,0,1.00000,1.20459
3.84000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.21526
3.85067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.22593
3.86133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.23659
3.87200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.24726
3.88267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.25793
3.89333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.26859
3.90400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.27926
3.91467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.28993
3.92533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.30059
3.93600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.31126
3.94667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.32193
3.95733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.33259
3.96800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34326
3.97867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35393
3.98933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.36459
4.00000,512,-2,-2,1,1,1.0000,0,1,1,0.55248,1.37287
4.01067,512,1,0,1,1,1.0000,0,1,1,0.32406,1.37755
4.02133,512,0,0,1,1,1.0000,0,1,1,0.19017,1.38029
