t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
0.52267,512,1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.53333,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.54400,512,-1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.55467,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.56533,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.57600,512,1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.58667,512,-1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.59733,512,1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.60800,512,-1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.61867,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.62933,512,1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.64000,512,-1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.65067,512,1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.66133,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.67200,512,-1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.68267,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.69333,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.70400,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.71467,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.72533,512,1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.73600,512,-1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.74667,512,1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.75733,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.76800,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.77867,512,-1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.78933,512,1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.80000,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.81067,512,-1,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.82133,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.83200,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.84267,512,0,0,0,0,0.0000,1,1,1,-0.00000,1.98028
0.85333,512,0,0,0,1,1.0000,0,2,1,-0.00000,1.98028
0.86400,512,0,0,0,1,1.0000,0,2,1,-0.00000,1.98342
0.87467,512,0,0,0,1,1.0000,0,2,1,-0.00000,1.99099
0.88533,512,0,0,0,1,1.0000,0,2,1,-0.00000,2.00038
0.89600,512,0,0,0,1,1.0000,0,2,1,-0.00000,0.00300
0.90667,512,0,0,0,1,1.0000,0,2,1,-0.00000,0.01345
0.91733,512,0,0,0,1,1.0000,0,2,1,-0.00000,0.02403
0.92800,512,0,0,0,1,1.0000,0,2,1,-0.00000,0.03466
0.93867,512,0,0,0,1,1.0000,0,2,1,-0.00000,0.04531
0.94933,512,0,0,0,1,1.0000,0,2,1,-0.00000,0.05597
0.96000,512,1,0,0,1,1.0000,0,2,1,-0.00000,0.06664
0.97067,512,-1,0,0,1,1.0000,0,0,0,0.58900,0.07730
0.98133,512,1,0,0,1,1.0000,0,0,0,0.83094,0.08797
0.99200,512,-1,0,0,1,1.0000,0,0,0,0.93052,0.09863
1.00267,512,0,0,0,1,1.0000,0,0,0,0.97144,0.10930
1.01333,512,0,0,0,1,1.0000,0,0,0,0.98825,0.11997
1.02400,512,0,0,0,1,1.0000,0,0,0,0.99517,0.13063
1.03467,512,0,0,0,1,1.0000,0,0,0,0.99802,0.14130
1.04533,512,0,0,0,1,1.0000,0,0,0,0.99918,0.15197
1.05600,512,0,0,0,1,1.0000,0,0,0,0.99966,0.16263
1.06667,512,0,0,0,1,1.0000,0,0,0,0.99986,0.17330
1.07733,512,0,0,0,1,1.0000,0,0,0,0.99994,0.18397
1.08800,512,0,0,0,1,1.0000,0,0,0,0.99998,0.19463
1.09867,512,0,0,0,1,1.0000,0,0,0,0.99999,0.20530
1.10933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.21597
1.12000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.22663
1.13067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.23730
1.14133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.24797
1.15200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.25863
1.16267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.26930
1.17333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.27997
1.18400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.29063
1.19467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.30130
1.20533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.31197
1.21600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.32263
1.22667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.33330
1.23733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.34397
1.24800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.35463
1.25867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.36530
1.26933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.37597
1.28000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.38663
1.29067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.39730
1.30133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.40797
1.31200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.41863
1.32267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42930
1.33333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.43997
1.34400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.45063
1.35467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.46130
1.36533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.47197
1.37600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48263
1.38667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.49330
1.39733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.50397
1.40800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.51463
1.41867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.52530
1.42933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.53597
1.44000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54663
1.45067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.55730
1.46133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.56797
1.47200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.57863
1.48267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.58930
1.49333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.59997
1.50400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61063
1.51467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.62130
1.52533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63197
1.53600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64263
1.54667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65330
1.55733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66397
1.56800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.67463
1.57867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.68530
1.58933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.69597
1.60000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.70663
1.61067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71730
1.62133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72797
1.63200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.73863
1.64267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.74930
1.65333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75997
1.66400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.77063
1.67467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.78130
1.68533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.79197
1.69600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80263
1.70667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.81330
1.71733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.82397
1.72800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.83463
1.73867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.84530
1.74933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.85597
1.76000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.86663
1.77067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87730
1.78133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.88797
1.79200,512,1,0,0,1,1.0000,0,0,0,1.00000,0.89863
1.80267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.90930
1.81333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91997
1.82400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93063
1.83467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.94130
1.84533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95197
1.85600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96263
1.86667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97330
1.87733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.98397
1.88800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.99463
1.89867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.00530
1.90933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.01597
1.92000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.02663
1.93067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.03730
1.94133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04797
1.95200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.05863
1.96267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.06930
1.97333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07997
1.98400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.09063
1.99467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.10130
2.00533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.11197
2.01600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.12263
2.02667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.13330
2.03733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14397
2.04800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.15463
2.05867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16530
2.06933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.17597
2.08000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.18663
2.09067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.19730
2.10133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.20797
2.11200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.21863
2.12267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.22930
2.13333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.23997
2.14400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.25063
2.15467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.26130
2.16533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.27197
2.17600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.28263
2.18667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.29330
2.19733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.30397
2.20800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.31463
2.21867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.32530
2.22933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.33597
2.24000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34663
2.25067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35730
2.26133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.36797
2.27200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37863
2.28267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.38930
2.29333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.39997
2.30400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.41063
2.31467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.42130
2.32533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.43197
2.33600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.44263
2.34667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.45330
2.35733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.46397
2.36800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.47463
2.37867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.48530
2.38933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.49597
2.40000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.50663
2.41067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.51730
2.42133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.52797
2.43200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.53863
2.44267,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.54930
2.45333,512,-2,-2,1,1,1.0000,0,1,1,0.55277,1.55758
2.46400,512,-2,-2,1,1,1.0000,0,1,1,0.29016,1.56208
2.47467,512,-6,-6,1,1,1.0000,0,1,1,0.06800,1.56399
2.48533,512,-10,-10,1,1,1.0000,0,1,1,-0.13046,1.56365
2.49600,512,-12,-12,1,1,1.0000,0,1,1,-0.28091,1.56146
2.50667,512,-36,-36,1,1,1.0000,0,1,1,-0.77794,1.55581
2.51733,512,-27,-27,1,1,1.0000,0,1,1,-0.91651,1.54677
2.52800,512,-22,-22,1,1,1.0000,0,1,1,-0.91229,1.53702
2.53867,512,-34,-34,1,1,1.0000,0,1,1,-1.11421,1.52621
2.54933,512,-23,-23,1,1,1.0000,0,1,1,-1.04570,1.51469
2.56000,512,-19,-19,1,1,1.0000,0,1,1,-0.93697,1.50412
2.57067,512,-14,-14,1,1,1.0000,0,1,1,-0.78804,1.49492
2.58133,512,-24,-24,1,1,1.0000,0,1,1,-0.87133,1.48607
2.59200,512,-16,-16,1,1,1.0000,0,1,1,-0.78359,1.47724
2.60267,512,-16,-16,1,1,1.0000,0,1,1,-0.73214,1.46916
2.61333,512,-25,-25,1,1,1.0000,0,1,1,-0.85556,1.46069
2.62400,512,-25,-25,1,1,1.0000,0,1,1,-0.92764,1.45118
2.63467,512,-22,-22,1,1,1.0000,0,1,1,-0.91882,1.44133
2.64533,512,-31,-31,1,1,1.0000,0,1,1,-1.06733,1.43074
2.65600,512,-28,-28,1,1,1.0000,0,1,1,-1.10295,1.41917
2.66667,512,-20,-20,1,1,1.0000,0,1,1,-0.98758,1.40802
2.67733,512,-22,-22,1,1,1.0000,0,1,1,-0.95436,1.39766
2.68800,512,-32,-32,1,1,1.0000,0,1,1,-1.10482,1.38668
2.69867,512,-19,-19,1,1,1.0000,0,1,1,-0.97165,1.37560
2.70933,512,-15,-15,1,1,1.0000,0,1,1,-0.82575,1.36601
2.72000,512,-19,-19,1,1,1.0000,0,1,1,-0.80796,1.35730
2.73067,512,-15,-15,1,1,1.0000,0,1,1,-0.72940,1.34910
2.74133,512,-12,-12,1,1,1.0000,0,1,1,-0.63248,1.34184
2.75200,512,-9,-9,1,1,1.0000,0,1,1,-0.52427,1.33567
2.76267,512,-17,-17,1,1,1.0000,0,1,1,-0.59706,1.32969
2.77333,512,-13,-13,1,1,1.0000,0,1,1,-0.57185,1.32346
2.78400,512,-8,-8,1,1,1.0000,0,1,1,-0.47168,1.31789
2.79467,512,-13,-13,1,1,1.0000,0,1,1,-0.49809,1.31272
2.80533,512,-8,-8,1,1,1.0000,0,1,1,-0.42859,1.30778
2.81600,512,-3,-3,1,1,1.0000,0,1,1,-0.30249,1.30388
2.82667,512,-2,-2,1,1,1.0000,0,1,1,-0.21149,1.30114
2.83733,512,3,3,1,1,1.0000,0,1,1,-0.07300,1.29962
2.84800,512,9,9,1,1,1.0000,0,1,1,0.11047,1.29982
2.85867,512,13,13,1,1,1.0000,0,1,1,0.28622,1.30193
2.86933,512,28,28,1,1,1.0000,0,1,1,0.64499,1.30690
2.88000,512,32,32,1,1,1.0000,0,1,1,0.92336,1.31526
2.89067,512,28,28,1,1,1.0000,0,1,1,1.01850,1.32562
2.90133,512,55,55,1,1,1.0000,0,1,1,1.53470,1.33924
2.91200,512,55,55,1,1,1.0000,0,1,1,1.83697,1.35722
2.92267,512,50,50,1,1,1.0000,0,1,1,1.92910,1.37731
2.93333,512,70,70,1,1,1.0000,0,1,1,2.32462,1.39999
2.94400,512,57,57,1,1,1.0000,0,1,1,2.33436,1.42484
2.95467,512,58,58,1,1,1.0000,0,1,1,2.35710,1.44986
2.96533,512,46,46,1,1,1.0000,0,1,1,2.16692,1.47399
2.97600,512,72,72,1,1,1.0000,0,1,1,2.49734,1.49887
2.98667,512,44,44,1,1,1.0000,0,1,1,2.21424,1.52400
2.99733,512,32,32,1,1,1.0000,0,1,1,1.84458,1.54564
3.00800,512,27,27,1,1,1.0000,0,1,1,1.54181,1.56370
3.01867,512,5,5,1,1,1.0000,0,1,1,0.98951,1.57720
3.02933,512,-8,-8,1,1,1.0000,0,1,1,0.44439,1.58485
3.04000,512,-17,-17,1,1,1.0000,0,1,1,-0.02889,1.58707
3.05067,512,-42,-42,1,1,1.0000,0,1,1,-0.73231,1.58301
3.06133,512,-44,-44,1,1,1.0000,0,1,1,-1.17935,1.57281
3.07200,512,-34,-34,1,1,1.0000,0,1,1,-1.27085,1.55975
3.08267,512,-65,-65,1,1,1.0000,0,1,1,-1.85253,1.54309
3.09333,512,-50,-50,1,1,1.0000,0,1,1,-1.93896,1.52287
3.10400,512,-48,-48,1,1,1.0000,0,1,1,-1.95486,1.50210
3.11467,512,-38,-38,1,1,1.0000,0,1,1,-1.79385,1.48211
3.12533,512,-53,-53,1,1,1.0000,0,1,1,-1.95564,1.46211
3.13600,512,-36,-36,1,1,1.0000,0,1,1,-1.76025,1.44229
3.14667,512,-21,-21,1,1,1.0000,0,1,1,-1.39015,1.42549
3.15733,512,-31,-31,1,1,1.0000,0,1,1,-1.34393,1.41091
3.16800,512,-10,-10,1,1,1.0000,0,1,1,-0.95860,1.39863
3.17867,512,7,7,1,1,1.0000,0,1,1,-0.44304,1.39115
3.18933,512,28,28,1,1,1.0000,0,1,1,0.21702,1.38995
3.20000,512,35,35,1,1,1.0000,0,1,1,0.72343,1.39496
3.21067,512,36,36,1,1,1.0000,0,1,1,1.03750,1.40435
3.22133,512,37,37,1,1,1.0000,0,1,1,1.23919,1.41650
3.23200,512,73,73,1,1,1.0000,0,1,1,1.97022,1.43361
3.24267,512,41,41,1,1,1.0000,0,1,1,1.85396,1.45401
3.25333,512,20,20,1,1,1.0000,0,1,1,1.42871,1.47152
3.26400,512,0,0,1,1,1.0000,0,1,1,0.83801,1.48361
3.27467,512,-25,-25,1,1,1.0000,0,1,1,0.06572,1.48843
3.28533,512,-24,-24,1,1,1.0000,0,1,1,-0.37031,1.48680
3.29600,512,-35,-35,1,1,1.0000,0,1,1,-0.81334,1.48049
3.30667,512,-20,-20,1,1,1.0000,0,1,1,-0.81771,1.47179
3.31733,512,-5,-5,1,1,1.0000,0,1,1,-0.56505,1.46442
3.32800,512,2,2,1,1,1.0000,0,1,1,-0.29736,1.45982
3.33867,512,20,20,1,1,1.0000,0,1,1,0.16623,1.45912
3.34933,512,17,17,1,1,1.0000,0,1,1,0.38717,1.46207
3.36000,512,6,6,1,1,1.0000,0,1,1,0.32929,1.46589
3.37067,512,-8,-8,1,1,1.0000,0,1,1,0.05688,1.46795
3.38133,512,-21,-21,1,1,1.0000,0,1,1,-0.32438,1.46652
3.39200,512,-26,-26,1,1,1.0000,0,1,1,-0.63311,1.46142
3.40267,512,-37,-37,1,1,1.0000,0,1,1,-1.00155,1.45270
3.41333,512,-32,-32,1,1,1.0000,0,1,1,-1.13292,1.44131
3.42400,512,-20,-20,1,1,1.0000,0,1,1,-1.00516,1.42991
3.43467,512,-12,-12,1,1,1.0000,0,1,1,-0.79397,1.42031
3.44533,512,-12,-12,1,1,1.0000,0,1,1,-0.67037,1.41250
3.45600,512,1,0,1,1,1.0000,0,1,1,-0.39320,1.40683
3.46667,512,6,6,1,1,1.0000,0,1,1,-0.12844,1.40405
3.47733,512,17,17,1,1,1.0000,0,1,1,0.21425,1.40451
3.48800,512,20,20,1,1,1.0000,0,1,1,0.46632,1.40814
3.49867,512,16,16,1,1,1.0000,0,1,1,0.54604,1.41354
3.50933,512,34,34,1,1,1.0000,0,1,1,0.89967,1.42125
3.52000,512,31,31,1,1,1.0000,0,1,1,1.05571,1.43168
3.53067,512,27,27,1,1,1.0000,0,1,1,1.07910,1.44306
3.54133,512,20,20,1,1,1.0000,0,1,1,0.97399,1.45401
3.55200,512,37,37,1,1,1.0000,0,1,1,1.20150,1.46561
3.56267,512,18,18,1,1,1.0000,0,1,1,1.01132,1.47742
3.57333,512,6,6,1,1,1.0000,0,1,1,0.69570,1.48652
3.58400,512,-1,0,1,1,1.0000,0,1,1,0.40806,1.49241
3.59467,512,-11,-11,1,1,1.0000,0,1,1,0.05199,1.49486
3.60533,512,-16,-16,1,1,1.0000,0,1,1,-0.24207,1.49385
3.61600,512,-27,-27,1,1,1.0000,0,1,1,-0.60186,1.48935
3.62667,512,-28,-28,1,1,1.0000,0,1,1,-0.82993,1.48171
3.63733,512,-24,-24,1,1,1.0000,0,1,1,-0.89591,1.47251
3.64800,512,-24,-24,1,1,1.0000,0,1,1,-0.93428,1.46275
3.65867,512,-40,-40,1,1,1.0000,0,1,1,-1.22930,1.45121
3.66933,512,-32,-32,1,1,1.0000,0,1,1,-1.26657,1.43789
3.68000,512,-22,-22,1,1,1.0000,0,1,1,-1.11762,1.42518
3.69067,512,-34,-34,1,1,1.0000,0,1,1,-1.23464,1.41263
3.70133,512,-21,-21,1,1,1.0000,0,1,1,-1.08230,1.40028
3.71200,512,-18,-18,1,1,1.0000,0,1,1,-0.94141,1.38948
3.72267,512,-20,-20,1,1,1.0000,0,1,1,-0.89283,1.37970
3.73333,512,-6,-6,1,1,1.0000,0,1,1,-0.62617,1.37160
3.74400,512,-2,-2,1,1,1.0000,0,1,1,-0.40134,1.36612
3.75467,512,2,2,1,1,1.0000,0,1,1,-0.20134,1.36291
3.76533,512,15,15,1,1,1.0000,0,1,1,0.13739,1.36256
3.77600,512,18,18,1,1,1.0000,0,1,1,0.38717,1.36536
3.78667,512,18,18,1,1,1.0000,0,1,1,0.53368,1.37027
3.79733,512,32,32,1,1,1.0000,0,1,1,0.85835,1.37770
3.80800,512,34,34,1,1,1.0000,0,1,1,1.08257,1.38805
3.81867,512,32,32,1,1,1.0000,0,1,1,1.18002,1.40012
3.82933,512,31,31,1,1,1.0000,0,1,1,1.22061,1.41292
3.84000,512,57,57,1,1,1.0000,0,1,1,1.68680,1.42843
3.85067,512,36,36,1,1,1.0000,0,1,1,1.60256,1.44597
3.86133,512,28,28,1,1,1.0000,0,1,1,1.41747,1.46208
3.87200,512,43,43,1,1,1.0000,0,1,1,1.56381,1.47798
3.88267,512,24,24,1,1,1.0000,0,1,1,1.32603,1.49339
3.89333,512,13,13,1,1,1.0000,0,1,1,0.99964,1.50579
3.90400,512,12,12,1,1,1.0000,0,1,1,0.79073,1.51534
3.91467,512,-4,-4,1,1,1.0000,0,1,1,0.39567,1.52167
3.92533,512,-14,-14,1,1,1.0000,0,1,1,-0.00631,1.52375
3.93600,512,-16,-16,1,1,1.0000,0,1,1,-0.27622,1.52224
3.94667,512,-34,-34,1,1,1.0000,0,1,1,-0.74112,1.51681
3.95733,512,-34,-34,1,1,1.0000,0,1,1,-1.01416,1.50745
3.96800,512,-23,-23,1,1,1.0000,0,1,1,-0.98660,1.49678
3.97867,512,-52,-52,1,1,1.0000,0,1,1,-1.46438,1.48371
3.98933,512,-39,-39,1,1,1.0000,0,1,1,-1.52378,1.46777
4.00000,512,-25,-25,1,1,1.0000,0,1,1,-1.31958,1.45261
