t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
0.53333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.54400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.55467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.56533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.57600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.58667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.59733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.60800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.61867,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.62933,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.64000,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.65067,512,0,0,0,1,1.0000,0,0,0,0.26270,0.00140
0.66133,512,0,0,0,1,1.0000,0,0,0,0.45639,0.00524
0.67200,512,0,0,0,1,1.0000,0,0,0,0.59920,0.01087
0.68267,512,0,0,0,1,1.0000,0,0,0,0.70449,0.01782
0.69333,512,0,0,0,1,1.0000,0,0,0,0.78212,0.02575
0.70400,512,1,0,0,1,1.0000,0,0,0,0.83936,0.03440
0.71467,512,0,0,0,1,1.0000,0,0,0,0.88156,0.04357
0.72533,512,0,0,0,1,1.0000,0,0,0,0.91267,0.05314
0.73600,512,0,0,0,1,1.0000,0,0,0,0.93561,0.06300
0.74667,512,0,0,0,1,1.0000,0,0,0,0.95253,0.07307
0.75733,512,0,0,0,1,1.0000,0,0,0,0.96500,0.08330
0.76800,512,0,0,0,1,1.0000,0,0,0,0.97419,0.09364
0.77867,512,0,0,0,1,1.0000,0,0,0,0.98097,0.10407
0.78933,512,0,0,0,1,1.0000,0,0,0,0.98597,0.11456
0.80000,512,-1,0,0,1,1.0000,0,0,0,0.98966,0.12509
0.81067,512,1,0,0,1,1.0000,0,0,0,0.99237,0.13567
0.82133,512,0,0,0,1,1.0000,0,0,0,0.99438,0.14626
0.83200,512,-1,0,0,1,1.0000,0,0,0,0.99585,0.15688
0.84267,512,1,0,0,1,1.0000,0,0,0,0.99694,0.16750
0.85333,512,0,0,0,1,1.0000,0,0,0,0.99775,0.17814
0.86400,512,0,0,0,1,1.0000,0,0,0,0.99834,0.18879
0.87467,512,0,0,0,1,1.0000,0,0,0,0.99877,0.19944
0.88533,512,0,0,0,1,1.0000,0,0,0,0.99910,0.21009
0.89600,512,0,0,0,1,1.0000,0,0,0,0.99933,0.22075
0.90667,512,0,0,0,1,1.0000,0,0,0,0.99951,0.23141
0.91733,512,0,0,0,1,1.0000,0,0,0,0.99964,0.24208
0.92800,512,0,0,0,1,1.0000,0,0,0,0.99973,0.25274
0.93867,512,0,0,0,1,1.0000,0,0,0,0.99980,0.26340
0.94933,512,0,0,0,1,1.0000,0,0,0,0.99985,0.27407
0.96000,512,0,0,0,1,1.0000,0,0,0,0.99989,0.28473
0.97067,512,0,0,0,1,1.0000,0,0,0,0.99992,0.29540
0.98133,512,0,0,0,1,1.0000,0,0,0,0.99994,0.30606
0.99200,512,0,0,0,1,1.0000,0,0,0,0.99996,0.31673
1.00267,512,0,0,0,1,1.0000,0,0,0,0.99997,0.32740
1.01333,512,0,0,0,1,1.0000,0,0,0,0.99998,0.33806
1.02400,512,0,0,0,1,1.0000,0,0,0,0.99998,0.34873
1.03467,512,0,0,0,1,1.0000,0,0,0,0.99999,0.35940
1.04533,512,0,0,0,1,1.0000,0,0,0,0.99999,0.37006
1.05600,512,0,0,0,1,1.0000,0,0,0,0.99999,0.38073
1.06667,512,0,0,0,1,1.0000,0,0,0,0.99999,0.39140
1.07733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.40206
1.08800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.41273
1.09867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42340
1.10933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.43406
1.12000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.44473
1.13067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.45540
1.14133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.46606
1.15200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.47673
1.16267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48740
1.17333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.49806
1.18400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.50873
1.19467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.51940
1.20533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.53006
1.21600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54073
1.22667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.55140
1.23733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.56206
1.24800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.57273
1.25867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.58340
1.26933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.59406
1.28000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.60473
1.29067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61540
1.30133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.62606
1.31200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63673
1.32267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64740
1.33333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65806
1.34400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66873
1.35467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.67940
1.36533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.69006
1.37600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.70073
1.38667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71140
1.39733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72206
1.40800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.73273
1.41867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.74340
1.42933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75406
1.44000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.76473
1.45067,512,1,0,0,1,1.0000,0,0,0,1.00000,0.77540
1.46133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.78606
1.47200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.79673
1.48267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80740
1.49333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.81806
1.50400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.82873
1.51467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.83940
1.52533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.85006
1.53600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.86073
1.54667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87140
1.55733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.88206
1.56800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89273
1.57867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90340
1.58933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91406
1.60000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92473
1.61067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93540
1.62133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.94606
1.63200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95673
1.64267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96740
1.65333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97806
1.66400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.98873
1.67467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.99940
1.68533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.01006
1.69600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.02073
1.70667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.03140
1.71733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04206
1.72800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.05273
1.73867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.06340
1.74933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07406
1.76000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.08473
1.77067,512,0,0,1,1,1.0000,0,1,1,0.58665,1.09319
1.78133,512,-4,-4,1,1,1.0000,0,1,1,0.27602,1.09779
1.79200,512,-4,-4,1,1,1.0000,0,1,1,0.09379,1.09976
1.80267,512,-5,-5,1,1,1.0000,0,1,1,-0.03015,1.10010
1.81333,512,-13,-13,1,1,1.0000,0,1,1,-0.23913,1.09867
1.82400,512,-21,-21,1,1,1.0000,0,1,1,-0.49799,1.09474
1.83467,512,-41,-41,1,1,1.0000,0,1,1,-0.99053,1.08680
1.84533,512,-36,-36,1,1,1.0000,0,1,1,-1.19431,1.07515
1.85600,512,-26,-26,1,1,1.0000,0,1,1,-1.14352,1.06268
1.86667,512,-36,-36,1,1,1.0000,0,1,1,-1.28406,1.04973
1.87733,512,-28,-28,1,1,1.0000,0,1,1,-1.23023,1.03632
1.88800,512,-26,-26,1,1,1.0000,0,1,1,-1.16459,1.02355
1.89867,512,-20,-20,1,1,1.0000,0,1,1,-1.02388,1.01188
1.90933,512,-34,-34,1,1,1.0000,0,1,1,-1.17980,1.00012
1.92000,512,-31,-31,1,1,1.0000,0,1,1,-1.22018,0.98732
1.93067,512,-22,-22,1,1,1.0000,0,1,1,-1.09056,0.97500
1.94133,512,-43,-43,1,1,1.0000,0,1,1,-1.37222,0.96186
1.95200,512,-38,-38,1,1,1.0000,0,1,1,-1.45229,0.94680
1.96267,512,-31,-31,1,1,1.0000,0,1,1,-1.38003,0.93169
1.97333,512,-28,-28,1,1,1.0000,0,1,1,-1.28654,0.91747
1.98400,512,-46,-46,1,1,1.0000,0,1,1,-1.53830,0.90241
1.99467,512,-36,-36,1,1,1.0000,0,1,1,-1.51565,0.88612
2.00533,512,-24,-24,1,1,1.0000,0,1,1,-1.29796,0.87111
2.01600,512,-40,-40,1,1,1.0000,0,1,1,-1.44280,0.85650
2.02667,512,-31,-31,1,1,1.0000,0,1,1,-1.37446,0.84147
2.03733,512,-29,-29,1,1,1.0000,0,1,1,-1.30030,0.82721
2.04800,512,-22,-22,1,1,1.0000,0,1,1,-1.13756,0.81420
2.05867,512,-46,-46,1,1,1.0000,0,1,1,-1.45090,0.80040
2.06933,512,-29,-29,1,1,1.0000,0,1,1,-1.34515,0.78549
2.08000,512,-24,-24,1,1,1.0000,0,1,1,-1.19794,0.77192
2.09067,512,-35,-35,1,1,1.0000,0,1,1,-1.29895,0.75861
2.10133,512,-25,-25,1,1,1.0000,0,1,1,-1.18787,0.74534
2.11200,512,-18,-18,1,1,1.0000,0,1,1,-1.00347,0.73366
2.12267,512,-21,-21,1,1,1.0000,0,1,1,-0.94639,0.72326
2.13333,512,-11,-11,1,1,1.0000,0,1,1,-0.74257,0.71425
2.14400,512,-5,-5,1,1,1.0000,0,1,1,-0.52079,0.70751
2.15467,512,1,0,1,1,1.0000,0,1,1,-0.30552,0.70310
2.16533,512,9,9,1,1,1.0000,0,1,1,-0.02593,0.70134
2.17600,512,18,18,1,1,1.0000,0,1,1,0.29140,0.70275
2.18667,512,17,17,1,1,1.0000,0,1,1,0.46052,0.70676
2.19733,512,35,35,1,1,1.0000,0,1,1,0.86635,0.71384
2.20800,512,35,35,1,1,1.0000,0,1,1,1.10442,0.72435
2.21867,512,34,34,1,1,1.0000,0,1,1,1.22705,0.73678
2.22933,512,39,39,1,1,1.0000,0,1,1,1.38417,0.75071
2.24000,512,65,65,1,1,1.0000,0,1,1,1.91921,0.76833
2.25067,512,54,54,1,1,1.0000,0,1,1,2.04572,0.78948
2.26133,512,39,39,1,1,1.0000,0,1,1,1.86444,0.81033
2.27200,512,56,56,1,1,1.0000,0,1,1,2.04766,0.83119
2.28267,512,39,39,1,1,1.0000,0,1,1,1.86557,0.85206
2.29333,512,22,22,1,1,1.0000,0,1,1,1.46917,0.86985
2.30400,512,16,16,1,1,1.0000,0,1,1,1.13443,0.88374
2.31467,512,5,5,1,1,1.0000,0,1,1,0.75068,0.89379
2.32533,512,-10,-10,1,1,1.0000,0,1,1,0.27004,0.89923
2.33600,512,-13,-13,1,1,1.0000,0,1,1,-0.06302,0.90034
2.34667,512,-34,-34,1,1,1.0000,0,1,1,-0.61612,0.89672
2.35733,512,-35,-35,1,1,1.0000,0,1,1,-0.95763,0.88832
2.36800,512,-30,-30,1,1,1.0000,0,1,1,-1.07280,0.87749
2.37867,512,-45,-45,1,1,1.0000,0,1,1,-1.39588,0.86433
2.38933,512,-37,-37,1,1,1.0000,0,1,1,-1.44914,0.84915
2.40000,512,-28,-28,1,1,1.0000,0,1,1,-1.32708,0.83435
2.41067,512,-20,-20,1,1,1.0000,0,1,1,-1.11920,0.82130
2.42133,512,-31,-31,1,1,1.0000,0,1,1,-1.18462,0.80901
2.43200,512,-11,-11,1,1,1.0000,0,1,1,-0.88233,0.79799
2.44267,512,-4,-4,1,1,1.0000,0,1,1,-0.58575,0.79016
2.45333,512,5,5,1,1,1.0000,0,1,1,-0.25846,0.78566
2.46400,512,14,14,1,1,1.0000,0,1,1,0.08685,0.78474
2.47467,512,18,18,1,1,1.0000,0,1,1,0.35756,0.78711
2.48533,512,31,31,1,1,1.0000,0,1,1,0.73781,0.79295
2.49600,512,31,31,1,1,1.0000,0,1,1,0.96088,0.80201
2.50667,512,31,31,1,1,1.0000,0,1,1,1.09175,0.81296
2.51733,512,32,32,1,1,1.0000,0,1,1,1.18555,0.82511
2.52800,512,49,49,1,1,1.0000,0,1,1,1.53016,0.83959
2.53867,512,36,36,1,1,1.0000,0,1,1,1.51088,0.85581
2.54933,512,22,22,1,1,1.0000,0,1,1,1.26109,0.87059
2.56000,512,22,22,1,1,1.0000,0,1,1,1.11456,0.88326
2.57067,512,7,7,1,1,1.0000,0,1,1,0.77309,0.89333
2.58133,512,0,0,1,1,1.0000,0,1,1,0.45353,0.89987
2.59200,512,-12,-12,1,1,1.0000,0,1,1,0.06166,0.90262
2.60267,512,-19,-19,1,1,1.0000,0,1,1,-0.28747,0.90142
2.61333,512,-22,-22,1,1,1.0000,0,1,1,-0.54339,0.89698
2.62400,512,-26,-26,1,1,1.0000,0,1,1,-0.76166,0.89002
2.63467,512,-40,-40,1,1,1.0000,0,1,1,-1.12817,0.87995
2.64533,512,-36,-36,1,1,1.0000,0,1,1,-1.27506,0.86713
2.65600,512,-24,-24,1,1,1.0000,0,1,1,-1.15682,0.85416
2.66667,512,-33,-33,1,1,1.0000,0,1,1,-1.24076,0.84137
2.67733,512,-19,-19,1,1,1.0000,0,1,1,-1.05153,0.82915
2.68800,512,-16,-16,1,1,1.0000,0,1,1,-0.88942,0.81879
2.69867,512,-6,-6,1,1,1.0000,0,1,1,-0.62398,0.81072
2.70933,512,-2,-2,1,1,1.0000,0,1,1,-0.40012,0.80526
2.72000,512,8,8,1,1,1.0000,0,1,1,-0.09846,0.80260
2.73067,512,11,11,1,1,1.0000,0,1,1,0.12961,0.80277
2.74133,512,26,26,1,1,1.0000,0,1,1,0.51892,0.80623
2.75200,512,29,29,1,1,1.0000,0,1,1,0.79840,0.81325
2.76267,512,25,25,1,1,1.0000,0,1,1,0.89422,0.82228
2.77333,512,43,43,1,1,1.0000,0,1,1,1.25705,0.83375
2.78400,512,34,34,1,1,1.0000,0,1,1,1.31659,0.84748
2.79467,512,31,31,1,1,1.0000,0,1,1,1.30042,0.86144
2.80533,512,20,20,1,1,1.0000,0,1,1,1.10356,0.87426
2.81600,512,23,23,1,1,1.0000,0,1,1,1.03918,0.88569
2.82667,512,7,7,1,1,1.0000,0,1,1,0.72887,0.89512
2.83733,512,0,0,1,1,1.0000,0,1,1,0.42759,0.90128
2.84800,512,-11,-11,1,1,1.0000,0,1,1,0.06347,0.90390
2.85867,512,-16,-16,1,1,1.0000,0,1,1,-0.23531,0.90299
2.86933,512,-17,-17,1,1,1.0000,0,1,1,-0.42762,0.89945
2.88000,512,-17,-17,1,1,1.0000,0,1,1,-0.54043,0.89429
2.89067,512,-41,-41,1,1,1.0000,0,1,1,-1.01543,0.88599
2.90133,512,-27,-27,1,1,1.0000,0,1,1,-1.05561,0.87494
2.91200,512,-23,-23,1,1,1.0000,0,1,1,-1.01105,0.86392
2.92267,512,-39,-39,1,1,1.0000,0,1,1,-1.25745,0.85182
2.93333,512,-22,-22,1,1,1.0000,0,1,1,-1.11242,0.83918
2.94400,512,-14,-14,1,1,1.0000,0,1,1,-0.89107,0.82850
2.95467,512,-17,-17,1,1,1.0000,0,1,1,-0.81232,0.81941
2.96533,512,-7,-7,1,1,1.0000,0,1,1,-0.59578,0.81190
2.97600,512,-1,0,1,1,1.0000,0,1,1,-0.34951,0.80686
2.98667,512,4,4,1,1,1.0000,0,1,1,-0.13690,0.80427
2.99733,512,16,16,1,1,1.0000,0,1,1,0.19223,0.80456
3.00800,512,17,17,1,1,1.0000,0,1,1,0.40234,0.80773
3.01867,512,16,16,1,1,1.0000,0,1,1,0.50857,0.81259
3.02933,512,32,32,1,1,1.0000,0,1,1,0.84344,0.81980
3.04000,512,22,22,1,1,1.0000,0,1,1,0.86954,0.82894
3.05067,512,22,22,1,1,1.0000,0,1,1,0.88486,0.83830
3.06133,512,27,27,1,1,1.0000,0,1,1,0.97901,0.84824
3.07200,512,15,15,1,1,1.0000,0,1,1,0.82984,0.85788
3.08267,512,9,9,1,1,1.0000,0,1,1,0.64013,0.86572
3.09333,512,1,0,1,1,1.0000,0,1,1,0.37553,0.87114
3.10400,512,-4,-4,1,1,1.0000,0,1,1,0.15217,0.87395
3.11467,512,-11,-11,1,1,1.0000,0,1,1,-0.09810,0.87424
3.12533,512,-11,-11,1,1,1.0000,0,1,1,-0.24492,0.87241
3.13600,512,-25,-25,1,1,1.0000,0,1,1,-0.56953,0.86807
3.14667,512,-23,-23,1,1,1.0000,0,1,1,-0.72589,0.86116
3.15733,512,-21,-21,1,1,1.0000,0,1,1,-0.78355,0.85311
3.16800,512,-17,-17,1,1,1.0000,0,1,1,-0.74924,0.84494
3.17867,512,-34,-34,1,1,1.0000,0,1,1,-1.01869,0.83551
3.18933,512,-22,-22,1,1,1.0000,0,1,1,-0.97235,0.82489
3.20000,512,-13,-13,1,1,1.0000,0,1,1,-0.79187,0.81548
3.21067,512,-16,-16,1,1,1.0000,0,1,1,-0.73709,0.80732
3.22133,512,-4,-4,1,1,1.0000,0,1,1,-0.50054,0.80072
3.23200,512,0,0,1,1,1.0000,0,1,1,-0.29364,0.79649
3.24267,512,8,8,1,1,1.0000,0,1,1,-0.03599,0.79473
3.25333,512,9,9,1,1,1.0000,0,1,1,0.13219,0.79524
3.26400,512,10,10,1,1,1.0000,0,1,1,0.24789,0.79727
3.27467,512,14,14,1,1,1.0000,0,1,1,0.38389,0.80064
3.28533,512,25,25,1,1,1.0000,0,1,1,0.65106,0.80616
3.29600,512,19,19,1,1,1.0000,0,1,1,0.70558,0.81339
3.30667,512,12,12,0,1,1.0000,0,2,1,0.61833,0.82046
3.31733,512,23,23,0,1,1.0000,0,2,1,0.75452,0.82778
3.32800,512,18,18,0,1,1.0000,0,2,1,0.74924,0.83580
3.33867,512,15,15,0,1,1.0000,0,0,0,0.81512,0.84414
3.34933,512,21,21,0,1,1.0000,0,0,0,0.86369,0.85309
3.36000,512,17,17,0,1,1.0000,0,0,0,0.89950,0.86250
3.37067,512,14,14,0,1,1.0000,0,0,0,0.92590,0.87223
3.38133,512,10,10,0,1,1.0000,0,0,0,0.94537,0.88221
3.39200,512,23,23,0,1,1.0000,0,0,0,0.95972,0.89237
3.40267,512,16,16,0,1,1.0000,0,0,0,0.97030,0.90267
3.41333,512,12,12,0,1,1.0000,0,0,0,0.97810,0.91306
3.42400,512,18,18,0,1,1.0000,0,0,0,0.98385,0.92352
3.43467,512,15,15,0,1,1.0000,0,0,0,0.98810,0.93404
3.44533,512,12,12,0,1,1.0000,0,0,0,0.99122,0.94460
3.45600,512,17,17,0,1,1.0000,0,0,0,0.99353,0.95518
3.46667,512,13,13,0,1,1.0000,0,0,0,0.99523,0.96579
3.47733,512,13,13,0,1,1.0000,0,0,0,0.99648,0.97641
3.48800,512,9,9,0,1,1.0000,0,0,0,0.99741,0.98704
3.49867,512,19,19,0,1,1.0000,0,0,0,0.99809,0.99769
3.50933,512,14,14,0,1,1.0000,0,0,0,0.99859,1.00834
3.52000,512,8,8,0,1,1.0000,0,0,0,0.99896,1.01899
3.53067,512,18,18,0,1,1.0000,0,0,0,0.99923,1.02965
3.54133,512,10,10,0,1,1.0000,0,0,0,0.99943,1.04031
3.55200,512,12,12,0,1,1.0000,0,0,0,0.99958,1.05097
3.56267,512,14,14,0,1,1.0000,0,0,0,0.99969,1.06163
3.57333,512,11,11,0,1,1.0000,0,0,0,0.99977,1.07229
3.58400,512,12,12,0,1,1.0000,0,0,0,0.99983,1.08296
3.59467,512,8,8,0,1,1.0000,0,0,0,0.99988,1.09362
3.60533,512,16,16,0,1,1.0000,0,0,0,0.99991,1.10429
3.61600,512,10,10,0,1,1.0000,0,0,0,0.99993,1.11496
3.62667,512,9,9,0,1,1.0000,0,0,0,0.99995,1.12562
3.63733,512,14,14,0,1,1.0000,0,0,0,0.99996,1.13629
3.64800,512,10,10,0,1,1.0000,0,0,0,0.99997,1.14695
3.65867,512,10,10,0,1,1.0000,0,0,0,0.99998,1.15762
3.66933,512,12,12,0,1,1.0000,0,0,0,0.99999,1.16829
3.68000,512,10,10,0,1,1.0000,0,0,0,0.99999,1.17895
3.69067,512,8,8,0,1,1.0000,0,0,0,0.99999,1.18962
3.70133,512,9,9,0,1,1.0000,0,0,0,0.99999,1.20029
3.71200,512,12,12,0,1,1.0000,0,0,0,1.00000,1.21095
3.72267,512,10,10,0,1,1.0000,0,0,0,1.00000,1.22162
3.73333,512,6,6,0,1,1.0000,0,0,0,1.00000,1.23229
3.74400,512,12,12,0,1,1.0000,0,0,0,1.00000,1.24295
3.75467,512,9,9,0,1,1.0000,0,0,0,1.00000,1.25362
3.76533,512,8,8,0,1,1.0000,0,0,0,1.00000,1.26429
3.77600,512,6,6,0,1,1.0000,0,0,0,1.00000,1.27495
3.78667,512,12,12,0,1,1.0000,0,0,0,1.00000,1.28562
3.79733,512,8,8,0,1,1.0000,0,0,0,1.00000,1.29629
3.80800,512,6,6,0,1,1.0000,0,0,0,1.00000,1.30695
3.81867,512,11,11,0,1,1.0000,0,0,0,1.00000,1.31762
3.82933,512,8,8,0,1,1.0000,0,0,0,1.00000,1.32829
3.84000,512,5,5,0,1,1.0000,0,0,0,1.00000,1.33895
3.85067,512,10,10,0,1,1.0000,0,0,0,1.00000,1.34962
3.86133,512,7,7,0,1,1.0000,0,0,0,1.00000,1.36029
3.87200,512,6,6,0,1,1.0000,0,0,0,1.00000,1.37095
3.88267,512,5,5,0,1,1.0000,0,0,0,1.00000,1.38162
3.89333,512,10,10,0,1,1.0000,0,0,0,1.00000,1.39229
3.90400,512,4,4,0,1,1.0000,0,0,0,1.00000,1.40295
3.91467,512,-1,0,1,1,1.0000,0,1,1,0.58665,1.41141
3.92533,512,-7,-7,1,1,1.0000,0,1,1,0.22492,1.41574
3.93600,512,-10,-10,1,1,1.0000,0,1,1,-0.03839,1.41674
3.94667,512,-14,-14,1,1,1.0000,0,1,1,-0.26100,1.41514
3.95733,512,-34,-34,1,1,1.0000,0,1,1,-0.73226,1.40984
3.96800,512,-33,-33,1,1,1.0000,0,1,1,-0.99169,1.40065
3.97867,512,-31,-31,1,1,1.0000,0,1,1,-1.10982,1.38944
3.98933,512,-25,-25,1,1,1.0000,0,1,1,-1.07692,1.37778
4.00000,512,-49,-49,1,1,1.0000,0,1,1,-1.46643,1.36421
4.01067,512,-39,-39,1,1,1.0000,0,1,1,-1.52459,1.34826
4.02133,512,-30,-30,1,1,1.0000,0,1,1,-1.40541,1.33264
