t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
0.53333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.54400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.55467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.56533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.57600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.58667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.59733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.60800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.61867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.62933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.64000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.65067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.66133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.67200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.68267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.69333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.70400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.71467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.72533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.73600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.74667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.75733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.76800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.77867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.78933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.80000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.81067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.82133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.83200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.84267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.85333,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.86400,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.87467,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.88533,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.89600,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.90667,512,0,0,0,1,1.0000,0,0,0,0.12483,0.00067
0.91733,512,0,0,0,1,1.0000,0,0,0,0.23407,0.00258
0.92800,512,0,0,0,1,1.0000,0,0,0,0.32968,0.00559
0.93867,512,0,0,0,1,1.0000,0,0,0,0.41335,0.00955
0.94933,512,0,0,0,1,1.0000,0,0,0,0.48658,0.01435
0.96000,512,0,0,0,1,1.0000,0,0,0,0.55067,0.01988
0.97067,512,0,0,0,1,1.0000,0,0,0,0.60676,0.02605
0.98133,512,0,0,0,1,1.0000,0,0,0,0.65585,0.03279
0.99200,512,0,0,0,1,1.0000,0,0,0,0.69881,0.04001
1.00267,512,0,0,0,1,1.0000,0,0,0,0.73640,0.04767
1.01333,512,0,0,0,1,1.0000,0,0,0,0.76931,0.05570
1.02400,512,0,0,0,1,1.0000,0,0,0,0.79810,0.06406
1.03467,512,0,0,0,1,1.0000,0,0,0,0.82331,0.07270
1.04533,512,-1,0,0,1,1.0000,0,0,0,0.84536,0.08160
1.05600,512,1,0,0,1,1.0000,0,0,0,0.86466,0.09072
1.06667,512,0,0,0,1,1.0000,0,0,0,0.88156,0.10004
1.07733,512,0,0,0,1,1.0000,0,0,0,0.89634,0.10952
1.08800,512,-1,0,0,1,1.0000,0,0,0,0.90928,0.11915
1.09867,512,1,0,0,1,1.0000,0,0,0,0.92061,0.12891
1.10933,512,-1,0,0,1,1.0000,0,0,0,0.93052,0.13878
1.12000,512,0,0,0,1,1.0000,0,0,0,0.93919,0.14875
1.13067,512,1,0,0,1,1.0000,0,0,0,0.94678,0.15881
1.14133,512,0,0,0,1,1.0000,0,0,0,0.95342,0.16895
1.15200,512,0,0,0,1,1.0000,0,0,0,0.95924,0.17915
1.16267,512,0,0,0,1,1.0000,0,0,0,0.96433,0.18941
1.17333,512,-1,0,0,1,1.0000,0,0,0,0.96878,0.19972
1.18400,512,1,0,0,1,1.0000,0,0,0,0.97268,0.21007
1.19467,512,0,0,0,1,1.0000,0,0,0,0.97609,0.22046
1.20533,512,0,0,0,1,1.0000,0,0,0,0.97907,0.23089
1.21600,512,0,0,0,1,1.0000,0,0,0,0.98168,0.24135
1.22667,512,-1,0,0,1,1.0000,0,0,0,0.98397,0.25183
1.23733,512,0,0,0,1,1.0000,0,0,0,0.98597,0.26234
1.24800,512,0,0,0,1,1.0000,0,0,0,0.98772,0.27287
1.25867,512,1,0,0,1,1.0000,0,0,0,0.98926,0.28341
1.26933,512,-1,0,0,1,1.0000,0,0,0,0.99060,0.29397
1.28000,512,1,0,0,1,1.0000,0,0,0,0.99177,0.30454
1.29067,512,0,0,0,1,1.0000,0,0,0,0.99280,0.31513
1.30133,512,-1,0,0,1,1.0000,0,0,0,0.99370,0.32572
1.31200,512,1,0,0,1,1.0000,0,0,0,0.99448,0.33632
1.32267,512,0,0,0,1,1.0000,0,0,0,0.99517,0.34693
1.33333,512,0,0,0,1,1.0000,0,0,0,0.99577,0.35755
1.34400,512,-1,0,0,1,1.0000,0,0,0,0.99630,0.36818
1.35467,512,0,0,0,1,1.0000,0,0,0,0.99676,0.37881
1.36533,512,1,0,0,1,1.0000,0,0,0,0.99717,0.38944
1.37600,512,0,0,0,1,1.0000,0,0,0,0.99752,0.40008
1.38667,512,-1,0,0,1,1.0000,0,0,0,0.99783,0.41072
1.39733,512,1,0,0,1,1.0000,0,0,0,0.99810,0.42137
1.40800,512,-1,0,0,1,1.0000,0,0,0,0.99834,0.43201
1.41867,512,0,0,0,1,1.0000,0,0,0,0.99855,0.44266
1.42933,512,0,0,0,1,1.0000,0,0,0,0.99873,0.45332
1.44000,512,1,0,0,1,1.0000,0,0,0,0.99889,0.46397
1.45067,512,-1,0,0,1,1.0000,0,0,0,0.99903,0.47463
1.46133,512,1,0,0,1,1.0000,0,0,0,0.99915,0.48528
1.47200,512,-1,0,0,1,1.0000,0,0,0,0.99925,0.49594
1.48267,512,1,0,0,1,1.0000,0,0,0,0.99935,0.50660
1.49333,512,0,0,0,1,1.0000,0,0,0,0.99943,0.51726
1.50400,512,0,0,0,1,1.0000,0,0,0,0.99950,0.52792
1.51467,512,-1,0,0,1,1.0000,0,0,0,0.99956,0.53858
1.52533,512,0,0,0,1,1.0000,0,0,0,0.99962,0.54925
1.53600,512,1,0,0,1,1.0000,0,0,0,0.99966,0.55991
1.54667,512,0,0,0,1,1.0000,0,0,0,0.99971,0.57057
1.55733,512,-1,0,0,1,1.0000,0,0,0,0.99974,0.58124
1.56800,512,1,0,0,1,1.0000,0,0,0,0.99978,0.59190
1.57867,512,0,0,0,1,1.0000,0,0,0,0.99980,0.60256
1.58933,512,0,0,0,1,1.0000,0,0,0,0.99983,0.61323
1.60000,512,0,0,0,1,1.0000,0,0,0,0.99985,0.62389
1.61067,512,-1,0,0,1,1.0000,0,0,0,0.99987,0.63456
1.62133,512,1,0,0,1,1.0000,0,0,0,0.99988,0.64522
1.63200,512,-1,0,0,1,1.0000,0,0,0,0.99990,0.65589
1.64267,512,0,0,0,1,1.0000,0,0,0,0.99991,0.66656
1.65333,512,1,0,0,1,1.0000,0,0,0,0.99992,0.67722
1.66400,512,0,0,0,1,1.0000,0,0,0,0.99993,0.68789
1.67467,512,0,0,0,1,1.0000,0,0,0,0.99994,0.69855
1.68533,512,-1,0,0,1,1.0000,0,0,0,0.99995,0.70922
1.69600,512,0,0,0,1,1.0000,0,0,0,0.99995,0.71989
1.70667,512,1,0,0,1,1.0000,0,0,0,0.99996,0.73055
1.71733,512,0,0,0,1,1.0000,0,0,0,0.99997,0.74122
1.72800,512,-1,0,0,1,1.0000,0,0,0,0.99997,0.75188
1.73867,512,1,0,0,1,1.0000,0,0,0,0.99997,0.76255
1.74933,512,-1,0,0,1,1.0000,0,0,0,0.99998,0.77322
1.76000,512,1,0,0,1,1.0000,0,0,0,0.99998,0.78388
1.77067,512,0,0,0,1,1.0000,0,0,0,0.99998,0.79455
1.78133,512,0,0,0,1,1.0000,0,0,0,0.99998,0.80522
1.79200,512,-1,0,0,1,1.0000,0,0,0,0.99999,0.81588
1.80267,512,1,0,0,1,1.0000,0,0,0,0.99999,0.82655
1.81333,512,-1,0,0,1,1.0000,0,0,0,0.99999,0.83722
1.82400,512,1,0,0,1,1.0000,0,0,0,0.99999,0.84788
1.83467,512,-1,0,0,1,1.0000,0,0,0,0.99999,0.85855
1.84533,512,0,0,0,1,1.0000,0,0,0,0.99999,0.86922
1.85600,512,0,0,0,1,1.0000,0,0,0,0.99999,0.87988
1.86667,512,1,0,0,1,1.0000,0,0,0,0.99999,0.89055
1.87733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90122
1.88800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.91188
1.89867,512,1,0,0,1,1.0000,0,0,0,1.00000,0.92255
1.90933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.93322
1.92000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.94388
1.93067,512,1,0,0,1,1.0000,0,0,0,1.00000,0.95455
1.94133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.96522
1.95200,512,1,0,0,1,1.0000,0,0,0,1.00000,0.97588
1.96267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.98655
1.97333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.99721
1.98400,512,1,0,0,1,1.0000,0,0,0,1.00000,1.00788
1.99467,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.01855
2.00533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.02921
2.01600,512,1,0,0,1,1.0000,0,0,0,1.00000,1.03988
2.02667,512,5,5,1,1,1.0000,0,1,1,0.67181,1.04880
2.03733,512,10,10,1,1,1.0000,0,1,1,0.56446,1.05539
2.04800,512,6,6,1,1,1.0000,0,1,1,0.43334,1.06071
2.05867,512,2,2,1,1,1.0000,0,1,1,0.28828,1.06456
2.06933,512,-6,-6,1,1,1.0000,0,1,1,0.06692,1.06646
2.08000,512,-16,-16,1,1,1.0000,0,1,1,-0.23328,1.06557
2.09067,512,-15,-15,1,1,1.0000,0,1,1,-0.39236,1.06223
2.10133,512,-41,-41,1,1,1.0000,0,1,1,-0.92856,1.05519
2.11200,512,-34,-34,1,1,1.0000,0,1,1,-1.12389,1.04424
2.12267,512,-28,-28,1,1,1.0000,0,1,1,-1.13627,1.03219
2.13333,512,-49,-49,1,1,1.0000,0,1,1,-1.50125,1.01812
2.14400,512,-37,-37,1,1,1.0000,0,1,1,-1.51095,1.00205
2.15467,512,-35,-35,1,1,1.0000,0,1,1,-1.48258,0.98609
2.16533,512,-29,-29,1,1,1.0000,0,1,1,-1.36373,0.97091
2.17600,512,-47,-47,1,1,1.0000,0,1,1,-1.60062,0.95510
2.18667,512,-27,-27,1,1,1.0000,0,1,1,-1.39891,0.93910
2.19733,512,-22,-22,1,1,1.0000,0,1,1,-1.19541,0.92527
2.20800,512,-28,-28,1,1,1.0000,0,1,1,-1.17823,0.91261
2.21867,512,-22,-22,1,1,1.0000,0,1,1,-1.06595,0.90064
2.22933,512,-13,-13,1,1,1.0000,0,1,1,-0.84677,0.89044
2.24000,512,-26,-26,1,1,1.0000,0,1,1,-0.93964,0.88091
2.25067,512,-20,-20,1,1,1.0000,0,1,1,-0.89191,0.87114
2.26133,512,-21,-21,1,1,1.0000,0,1,1,-0.88095,0.86168
2.27200,512,-15,-15,1,1,1.0000,0,1,1,-0.77231,0.85287
2.28267,512,-32,-32,1,1,1.0000,0,1,1,-0.99815,0.84342
2.29333,512,-23,-23,1,1,1.0000,0,1,1,-0.97734,0.83289
2.30400,512,-17,-17,1,1,1.0000,0,1,1,-0.86293,0.82307
2.31467,512,-28,-28,1,1,1.0000,0,1,1,-0.98318,0.81323
2.32533,512,-20,-20,1,1,1.0000,0,1,1,-0.91746,0.80309
2.33600,512,-14,-14,1,1,1.0000,0,1,1,-0.77669,0.79406
2.34667,512,-25,-25,1,1,1.0000,0,1,1,-0.88149,0.78521
2.35733,512,-20,-20,1,1,1.0000,0,1,1,-0.85780,0.77594
2.36800,512,-15,-15,1,1,1.0000,0,1,1,-0.75873,0.76731
2.37867,512,-14,-14,1,1,1.0000,0,1,1,-0.68358,0.75962
2.38933,512,-21,-21,1,1,1.0000,0,1,1,-0.75873,0.75193
2.40000,512,-12,-12,1,1,1.0000,0,1,1,-0.64951,0.74442
2.41067,512,-10,-10,1,1,1.0000,0,1,1,-0.55137,0.73801
2.42133,512,-11,-11,1,1,1.0000,0,1,1,-0.51083,0.73235
2.43200,512,-3,-3,1,1,1.0000,0,1,1,-0.35078,0.72775
2.44267,512,1,0,1,1,1.0000,0,1,1,-0.20578,0.72479
2.45333,512,11,11,1,1,1.0000,0,1,1,0.06665,0.72404
2.46400,512,19,19,1,1,1.0000,0,1,1,0.36274,0.72633
2.47467,512,24,24,1,1,1.0000,0,1,1,0.62161,0.73158
2.48533,512,29,29,1,1,1.0000,0,1,1,0.85865,0.73948
2.49600,512,64,64,1,1,1.0000,0,1,1,1.59389,0.75256
2.50667,512,62,62,1,1,1.0000,0,1,1,1.99114,0.77168
2.51733,512,52,52,1,1,1.0000,0,1,1,2.05385,0.79325
2.52800,512,71,71,1,1,1.0000,0,1,1,2.41429,0.81708
2.53867,512,35,35,1,1,1.0000,0,1,1,2.01252,0.84069
2.54933,512,7,7,1,1,1.0000,0,1,1,1.29987,0.85836
2.56000,512,-15,-15,1,1,1.0000,0,1,1,0.50706,0.86799
2.57067,512,-47,-47,1,1,1.0000,0,1,1,-0.50313,0.86802
2.58133,512,-49,-49,1,1,1.0000,0,1,1,-1.12981,0.85931
2.59200,512,-33,-33,1,1,1.0000,0,1,1,-1.22492,0.84675
2.60267,512,-35,-35,1,1,1.0000,0,1,1,-1.31478,0.83320
2.61333,512,-9,-9,1,1,1.0000,0,1,1,-0.92461,0.82126
2.62400,512,10,10,1,1,1.0000,0,1,1,-0.37208,0.81434
2.63467,512,21,21,1,1,1.0000,0,1,1,0.13943,0.81310
2.64533,512,58,58,1,1,1.0000,0,1,1,1.06976,0.81955
2.65600,512,51,51,1,1,1.0000,0,1,1,1.49629,0.83324
2.66667,512,29,29,1,1,1.0000,0,1,1,1.37178,0.84853
2.67733,512,19,19,1,1,1.0000,0,1,1,1.12839,0.86187
2.68800,512,-11,-11,1,1,1.0000,0,1,1,0.47459,0.87042
2.69867,512,-20,-20,1,1,1.0000,0,1,1,-0.06226,0.87262
2.70933,512,-23,-23,1,1,1.0000,0,1,1,-0.42830,0.87000
2.72000,512,-46,-46,1,1,1.0000,0,1,1,-1.03482,0.86220
2.73067,512,-29,-29,1,1,1.0000,0,1,1,-1.10105,0.85081
2.74133,512,-24,-24,1,1,1.0000,0,1,1,-1.05474,0.83931
2.75200,512,-28,-28,1,1,1.0000,0,1,1,-1.09571,0.82784
2.76267,512,-14,-14,1,1,1.0000,0,1,1,-0.88126,0.81730
2.77333,512,-7,-7,1,1,1.0000,0,1,1,-0.63623,0.80920
2.78400,512,-3,-3,1,1,1.0000,0,1,1,-0.42434,0.80355
2.79467,512,4,4,1,1,1.0000,0,1,1,-0.18080,0.80032
2.80533,512,7,7,1,1,1.0000,0,1,1,0.01317,0.79942
2.81600,512,20,20,1,1,1.0000,0,1,1,0.34840,0.80135
2.82667,512,19,19,1,1,1.0000,0,1,1,0.52803,0.80603
2.83733,512,25,25,1,1,1.0000,0,1,1,0.73561,0.81277
2.84800,512,20,20,1,1,1.0000,0,1,1,0.77222,0.82081
2.85867,512,40,40,1,1,1.0000,0,1,1,1.13437,0.83098
2.86933,512,30,30,1,1,1.0000,0,1,1,1.17649,0.84330
2.88000,512,20,20,1,1,1.0000,0,1,1,1.03086,0.85507
2.89067,512,25,25,1,1,1.0000,0,1,1,1.03060,0.86607
2.90133,512,13,13,1,1,1.0000,0,1,1,0.82603,0.87597
2.91200,512,4,4,1,1,1.0000,0,1,1,0.55273,0.88332
2.92267,512,-3,-3,1,1,1.0000,0,1,1,0.27315,0.88773
2.93333,512,-9,-9,1,1,1.0000,0,1,1,0.00694,0.88922
2.94400,512,-15,-15,1,1,1.0000,0,1,1,-0.25144,0.88792
2.95467,512,-16,-16,1,1,1.0000,0,1,1,-0.42004,0.88434
2.96533,512,-28,-28,1,1,1.0000,0,1,1,-0.72336,0.87824
2.97600,512,-22,-22,1,1,1.0000,0,1,1,-0.79910,0.87012
2.98667,512,-18,-18,1,1,1.0000,0,1,1,-0.77540,0.86172
2.99733,512,-31,-31,1,1,1.0000,0,1,1,-0.98293,0.85234
3.00800,512,-20,-20,1,1,1.0000,0,1,1,-0.91731,0.84221
3.01867,512,-15,-15,1,1,1.0000,0,1,1,-0.79364,0.83308
3.02933,512,-12,-12,1,1,1.0000,0,1,1,-0.66999,0.82528
3.04000,512,-13,-13,1,1,1.0000,0,1,1,-0.61449,0.81843
3.05067,512,-5,-5,1,1,1.0000,0,1,1,-0.44566,0.81277
3.06133,512,1,0,1,1,1.0000,0,1,1,-0.26144,0.80900
3.07200,512,8,8,1,1,1.0000,0,1,1,-0.01710,0.80752
3.08267,512,14,14,1,1,1.0000,0,1,1,0.22844,0.80864
3.09333,512,14,14,1,1,1.0000,0,1,1,0.37249,0.81185
3.10400,512,25,25,1,1,1.0000,0,1,1,0.64436,0.81727
3.11467,512,22,22,1,1,1.0000,0,1,1,0.75276,0.82472
3.12533,512,27,27,1,1,1.0000,0,1,1,0.90151,0.83355
3.13600,512,24,24,1,1,1.0000,0,1,1,0.93768,0.84336
3.14667,512,36,36,1,1,1.0000,0,1,1,1.16330,0.85456
3.15733,512,21,21,1,1,1.0000,0,1,1,1.04016,0.86631
3.16800,512,17,17,1,1,1.0000,0,1,1,0.89978,0.87666
3.17867,512,10,10,1,1,1.0000,0,1,1,0.69819,0.88518
3.18933,512,7,7,1,1,1.0000,0,1,1,0.52883,0.89173
3.20000,512,-1,0,1,1,1.0000,0,1,1,0.31023,0.89620
3.21067,512,-5,-5,1,1,1.0000,0,1,1,0.09683,0.89837
3.22133,512,-16,-16,1,1,1.0000,0,1,1,-0.21574,0.89774
3.23200,512,-16,-16,1,1,1.0000,0,1,1,-0.39910,0.89446
3.24267,512,-19,-19,1,1,1.0000,0,1,1,-0.55777,0.88935
3.25333,512,-31,-31,1,1,1.0000,0,1,1,-0.85526,0.88182
3.26400,512,-27,-27,1,1,1.0000,0,1,1,-0.96165,0.87213
3.27467,512,-25,-25,1,1,1.0000,0,1,1,-0.98999,0.86172
3.28533,512,-23,-23,1,1,1.0000,0,1,1,-0.97255,0.85125
3.29600,512,-30,-30,1,1,1.0000,0,1,1,-1.08156,0.84030
3.30667,512,-14,-14,1,1,1.0000,0,1,1,-0.87297,0.82987
3.31733,512,-9,-9,1,1,1.0000,0,1,1,-0.66543,0.82167
3.32800,512,-4,-4,1,1,1.0000,0,1,1,-0.45851,0.81567
3.33867,512,6,6,1,1,1.0000,0,1,1,-0.16678,0.81234
3.34933,512,8,8,1,1,1.0000,0,1,1,0.03843,0.81165
3.36000,512,13,13,1,1,1.0000,0,1,1,0.24398,0.81316
3.37067,512,26,26,1,1,1.0000,0,1,1,0.58601,0.81759
3.38133,512,17,17,1,1,1.0000,0,1,1,0.63336,0.82409
3.39200,512,20,20,1,1,1.0000,0,1,1,0.71223,0.83127
3.40267,512,27,27,1,1,1.0000,0,1,1,0.87774,0.83975
3.41333,512,21,21,1,1,1.0000,0,1,1,0.87263,0.84908
3.42400,512,16,16,1,1,1.0000,0,1,1,0.78447,0.85792
3.43467,512,12,12,1,1,1.0000,0,1,1,0.66461,0.86565
3.44533,512,13,13,1,1,1.0000,0,1,1,0.61133,0.87245
3.45600,512,5,5,1,1,1.0000,0,1,1,0.44380,0.87808
3.46667,512,2,2,1,1,1.0000,0,1,1,0.29442,0.88202
3.47733,512,-4,-4,1,1,1.0000,0,1,1,0.10459,0.88415
3.48800,512,-8,-8,1,1,1.0000,0,1,1,-0.07491,0.88430
3.49867,512,-9,-9,1,1,1.0000,0,1,1,-0.19725,0.88285
3.50933,512,-18,-18,1,1,1.0000,0,1,1,-0.42233,0.87955
3.52000,512,-20,-20,1,1,1.0000,0,1,1,-0.58843,0.87416
3.53067,512,-24,-24,1,1,1.0000,0,1,1,-0.75401,0.86700
3.54133,512,-23,-23,1,1,1.0000,0,1,1,-0.83412,0.85853
3.55200,512,-41,-41,1,1,1.0000,0,1,1,-1.18772,0.84775
3.56267,512,-32,-32,1,1,1.0000,0,1,1,-1.24185,0.83479
3.57333,512,-22,-22,1,1,1.0000,0,1,1,-1.10327,0.82228
3.58400,512,-27,-27,1,1,1.0000,0,1,1,-1.10714,0.81049
3.59467,512,-17,-17,1,1,1.0000,0,1,1,-0.93908,0.79958
3.60533,512,-7,-7,1,1,1.0000,0,1,1,-0.67014,0.79100
3.61600,512,2,2,1,1,1.0000,0,1,1,-0.35907,0.78551
3.62667,512,9,9,1,1,1.0000,0,1,1,-0.05734,0.78329
3.63733,512,11,11,1,1,1.0000,0,1,1,0.15373,0.78380
3.64800,512,13,13,1,1,1.0000,0,1,1,0.31163,0.78628
3.65867,512,18,18,1,1,1.0000,0,1,1,0.48942,0.79055
3.66933,512,15,15,0,1,1.0000,0,2,1,0.54263,0.79606
3.68000,512,9,9,0,1,1.0000,0,2,1,0.47163,0.80147
3.69067,512,18,18,0,1,1.0000,0,2,1,0.58329,0.80709
3.70133,512,13,13,0,1,1.0000,0,2,1,0.56362,0.81321
3.71200,512,11,11,0,1,1.0000,0,2,1,0.51802,0.81898
3.72267,512,11,11,0,1,1.0000,0,2,1,0.49127,0.82436
3.73333,512,17,17,0,1,1.0000,0,2,1,0.57777,0.83006
3.74400,512,13,13,0,1,1.0000,0,2,1,0.56039,0.83613
3.75467,512,9,9,0,1,1.0000,0,2,1,0.48205,0.84169
3.76533,512,17,17,0,1,1.0000,0,2,1,0.57237,0.84732
3.77600,512,13,13,0,1,1.0000,0,2,1,0.55722,0.85334
3.78667,512,9,9,0,1,1.0000,0,2,1,0.48019,0.85887
3.79733,512,14,14,0,1,1.0000,0,2,1,0.52018,0.86421
3.80800,512,12,12,0,1,1.0000,0,2,1,0.50957,0.86970
3.81867,512,10,10,0,1,1.0000,0,2,1,0.46927,0.87492
3.82933,512,8,8,0,1,1.0000,0,2,1,0.41157,0.87962
3.84000,512,16,16,0,1,1.0000,0,2,1,0.51399,0.88456
3.85067,512,9,9,0,1,1.0000,0,2,1,0.45483,0.88972
3.86133,512,9,9,0,1,1.0000,0,2,1,0.42013,0.89439
3.87200,512,13,13,0,1,1.0000,0,2,1,0.46791,0.89913
3.88267,512,11,11,0,1,1.0000,0,2,1,0.46187,0.90408
3.89333,512,8,8,0,1,1.0000,0,2,1,0.40722,0.90872
3.90400,512,12,12,0,1,1.0000,0,2,1,0.44330,0.91326
3.91467,512,9,9,0,1,1.0000,0,2,1,0.41337,0.91783
3.92533,512,9,9,0,1,1.0000,0,2,1,0.39580,0.92214
3.93600,512,6,6,0,1,1.0000,0,2,1,0.33440,0.92604
3.94667,512,13,13,0,1,1.0000,0,2,1,0.41761,0.93005
3.95733,512,10,10,0,1,1.0000,0,2,1,0.41533,0.93449
3.96800,512,6,6,0,1,1.0000,0,2,1,0.34585,0.93855
3.97867,512,11,11,0,1,1.0000,0,2,1,0.39027,0.94247
3.98933,512,8,8,0,1,1.0000,0,2,1,0.36522,0.94650
4.00000,512,8,8,0,1,1.0000,0,0,0,0.44446,0.95082
4.01067,512,9,9,0,1,1.0000,0,0,0,0.51380,0.95593
