t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
0.53333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.54400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.55467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.56533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.57600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.58667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.59733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.60800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.61867,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.62933,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.64000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.65067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.66133,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.67200,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.68267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.69333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.70400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.71467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.72533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.73600,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.74667,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.75733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.76800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.77867,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.78933,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.80000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.81067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.82133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.83200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.84267,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.85333,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.86400,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.87467,512,0,0,0,1,1.0000,0,0,0,0.58889,0.00314
0.88533,512,-1,0,0,1,1.0000,0,0,0,0.83099,0.01071
0.89600,512,0,0,0,1,1.0000,0,0,0,0.93052,0.02011
0.90667,512,0,0,0,1,1.0000,0,0,0,0.97143,0.03025
0.91733,512,1,0,0,1,1.0000,0,0,0,0.98826,0.04070
0.92800,512,-1,0,0,1,1.0000,0,0,0,0.99517,0.05128
0.93867,512,0,0,0,1,1.0000,0,0,0,0.99802,0.06191
0.94933,512,1,0,0,1,1.0000,0,0,0,0.99918,0.07256
0.96000,512,-1,0,0,1,1.0000,0,0,0,0.99966,0.08322
0.97067,512,1,0,0,1,1.0000,0,0,0,0.99986,0.09389
0.98133,512,0,0,0,1,1.0000,0,0,0,0.99994,0.10455
0.99200,512,-1,0,0,1,1.0000,0,0,0,0.99998,0.11522
1.00267,512,1,0,0,1,1.0000,0,0,0,0.99999,0.12589
1.01333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.13655
1.02400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.14722
1.03467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.15789
1.04533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.16855
1.05600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.17922
1.06667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.18989
1.07733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.20055
1.08800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.21122
1.09867,512,1,0,0,1,1.0000,0,0,0,1.00000,0.22189
1.10933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.23255
1.12000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.24322
1.13067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.25389
1.14133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.26455
1.15200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.27522
1.16267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.28589
1.17333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.29655
1.18400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.30722
1.19467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.31789
1.20533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.32855
1.21600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.33922
1.22667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.34989
1.23733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.36055
1.24800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.37122
1.25867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.38189
1.26933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.39255
1.28000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.40322
1.29067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.41389
1.30133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42455
1.31200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.43522
1.32267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.44589
1.33333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.45655
1.34400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.46722
1.35467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.47789
1.36533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48855
1.37600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.49922
1.38667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.50989
1.39733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.52055
1.40800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.53122
1.41867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54189
1.42933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.55255
1.44000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.56322
1.45067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.57389
1.46133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.58455
1.47200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.59522
1.48267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.60589
1.49333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61655
1.50400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.62722
1.51467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63789
1.52533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64855
1.53600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65922
1.54667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66989
1.55733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.68055
1.56800,512,1,0,0,1,1.0000,0,0,0,1.00000,0.69122
1.57867,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.70189
1.58933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71255
1.60000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72322
1.61067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.73389
1.62133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.74455
1.63200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75522
1.64267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.76589
1.65333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.77655
1.66400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.78722
1.67467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.79789
1.68533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80855
1.69600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.81922
1.70667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.82989
1.71733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.84055
1.72800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.85122
1.73867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.86189
1.74933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87255
1.76000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.88322
1.77067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89389
1.78133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90455
1.79200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91522
1.80267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92589
1.81333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93655
1.82400,512,1,0,0,1,1.0000,0,0,0,1.00000,0.94722
1.83467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95789
1.84533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.96855
1.85600,512,4,4,1,1,1.0000,0,1,1,0.65478,0.97738
1.86667,512,7,7,1,1,1.0000,0,1,1,0.50336,0.98356
1.87733,512,7,7,1,1,1.0000,0,1,1,0.41453,0.98845
1.88800,512,7,7,1,1,1.0000,0,1,1,0.36242,0.99259
1.89867,512,13,13,1,1,1.0000,0,1,1,0.43405,0.99684
1.90933,512,5,5,1,1,1.0000,0,1,1,0.33980,1.00097
1.92000,512,1,0,1,1,1.0000,0,1,1,0.19934,1.00385
1.93067,512,-9,-9,1,1,1.0000,0,1,1,-0.03636,1.00471
1.94133,512,-15,-15,1,1,1.0000,0,1,1,-0.27684,1.00304
1.95200,512,-16,-16,1,1,1.0000,0,1,1,-0.43495,0.99925
1.96267,512,-35,-35,1,1,1.0000,0,1,1,-0.85134,0.99239
1.97333,512,-30,-30,1,1,1.0000,0,1,1,-1.01045,0.98246
1.98400,512,-37,-37,1,1,1.0000,0,1,1,-1.22303,0.97055
1.99467,512,-50,-50,1,1,1.0000,0,1,1,-1.56918,0.95565
2.00533,512,-38,-38,1,1,1.0000,0,1,1,-1.56784,0.93892
2.01600,512,-48,-48,1,1,1.0000,0,1,1,-1.73739,0.92130
2.02667,512,-35,-35,1,1,1.0000,0,1,1,-1.61542,0.90341
2.03733,512,-53,-53,1,1,1.0000,0,1,1,-1.85047,0.88493
2.04800,512,-46,-46,1,1,1.0000,0,1,1,-1.86913,0.86509
2.05867,512,-31,-31,1,1,1.0000,0,1,1,-1.62456,0.84646
2.06933,512,-45,-45,1,1,1.0000,0,1,1,-1.71957,0.82862
2.08000,512,-33,-33,1,1,1.0000,0,1,1,-1.57089,0.81107
2.09067,512,-23,-23,1,1,1.0000,0,1,1,-1.31334,0.79569
2.10133,512,-18,-18,1,1,1.0000,0,1,1,-1.07707,0.78294
2.11200,512,-19,-19,1,1,1.0000,0,1,1,-0.95550,0.77210
2.12267,512,-4,-4,1,1,1.0000,0,1,1,-0.62868,0.76365
2.13333,512,6,6,1,1,1.0000,0,1,1,-0.26661,0.75888
2.14400,512,25,25,1,1,1.0000,0,1,1,0.26944,0.75889
2.15467,512,42,42,1,1,1.0000,0,1,1,0.87349,0.76499
2.16533,512,40,40,1,1,1.0000,0,1,1,1.19378,0.77601
2.17600,512,81,81,1,1,1.0000,0,1,1,2.08006,0.79348
2.18667,512,77,77,1,1,1.0000,0,1,1,2.53187,0.81807
2.19733,512,74,74,1,1,1.0000,0,1,1,2.74581,0.84622
2.20800,512,68,68,1,1,1.0000,0,1,1,2.76912,0.87563
2.21867,512,73,73,1,1,1.0000,0,1,1,2.86796,0.90570
2.22933,512,21,21,1,1,1.0000,0,1,1,2.04019,0.93187
2.24000,512,-11,-11,1,1,1.0000,0,1,1,1.00950,0.94814
2.25067,512,-51,-51,1,1,1.0000,0,1,1,-0.27651,0.95205
2.26133,512,-57,-57,1,1,1.0000,0,1,1,-1.13314,0.94453
2.27200,512,-53,-53,1,1,1.0000,0,1,1,-1.56754,0.93013
2.28267,512,-46,-46,1,1,1.0000,0,1,1,-1.70315,0.91268
2.29333,512,-38,-38,1,1,1.0000,0,1,1,-1.64643,0.89482
2.30400,512,6,6,1,1,1.0000,0,1,1,-0.86367,0.88143
2.31467,512,22,22,1,1,1.0000,0,1,1,-0.13192,0.87612
2.32533,512,65,65,1,1,1.0000,0,1,1,1.02980,0.88091
2.33600,512,51,51,1,1,1.0000,0,1,1,1.47286,0.89426
2.34667,512,27,27,1,1,1.0000,0,1,1,1.32396,0.90917
2.35733,512,5,5,1,1,1.0000,0,1,1,0.86186,0.92083
2.36800,512,-29,-29,1,1,1.0000,0,1,1,0.01163,0.92549
2.37867,512,-44,-44,1,1,1.0000,0,1,1,-0.74267,0.92159
2.38933,512,-53,-53,1,1,1.0000,0,1,1,-1.33847,0.91049
2.40000,512,-86,-86,1,1,1.0000,0,1,1,-2.25012,0.89135
2.41067,512,-45,-45,1,1,1.0000,0,1,1,-2.08654,0.86822
2.42133,512,-23,-23,1,1,1.0000,0,1,1,-1.61584,0.84848
2.43200,512,-17,-17,1,1,1.0000,0,1,1,-1.23750,0.83326
2.44267,512,1,0,1,1,1.0000,0,1,1,-0.72598,0.82279
2.45333,512,7,7,1,1,1.0000,0,1,1,-0.30665,0.81728
2.46400,512,24,24,1,1,1.0000,0,1,1,0.22891,0.81687
2.47467,512,28,28,1,1,1.0000,0,1,1,0.61124,0.82135
2.48533,512,28,28,1,1,1.0000,0,1,1,0.83553,0.82906
2.49600,512,29,29,1,1,1.0000,0,1,1,0.98414,0.83877
2.50667,512,52,52,1,1,1.0000,0,1,1,1.46310,0.85182
2.51733,512,42,42,1,1,1.0000,0,1,1,1.57374,0.86802
2.52800,512,26,26,1,1,1.0000,0,1,1,1.36611,0.88370
2.53867,512,41,41,1,1,1.0000,0,1,1,1.49981,0.89898
2.54933,512,22,22,1,1,1.0000,0,1,1,1.25460,0.91367
2.56000,512,9,9,1,1,1.0000,0,1,1,0.88931,0.92511
2.57067,512,0,0,1,1,1.0000,0,1,1,0.52171,0.93263
2.58133,512,-16,-16,1,1,1.0000,0,1,1,0.03352,0.93559
2.59200,512,-18,-18,1,1,1.0000,0,1,1,-0.28694,0.93424
2.60267,512,-18,-18,1,1,1.0000,0,1,1,-0.47494,0.93018
2.61333,512,-36,-36,1,1,1.0000,0,1,1,-0.89184,0.92289
2.62400,512,-31,-31,1,1,1.0000,0,1,1,-1.05124,0.91252
2.63467,512,-30,-30,1,1,1.0000,0,1,1,-1.12772,0.90090
2.64533,512,-45,-45,1,1,1.0000,0,1,1,-1.42810,0.88727
2.65600,512,-31,-31,1,1,1.0000,0,1,1,-1.36583,0.87237
2.66667,512,-36,-36,1,1,1.0000,0,1,1,-1.41448,0.85754
2.67733,512,-22,-22,1,1,1.0000,0,1,1,-1.20454,0.84357
2.68800,512,-35,-35,1,1,1.0000,0,1,1,-1.30282,0.83020
2.69867,512,-18,-18,1,1,1.0000,0,1,1,-1.07091,0.81754
2.70933,512,-16,-16,1,1,1.0000,0,1,1,-0.90078,0.80703
2.72000,512,-13,-13,1,1,1.0000,0,1,1,-0.74988,0.79822
2.73067,512,-2,-2,1,1,1.0000,0,1,1,-0.47398,0.79170
2.74133,512,5,5,1,1,1.0000,0,1,1,-0.19289,0.78814
2.75200,512,18,18,1,1,1.0000,0,1,1,0.19345,0.78814
2.76267,512,18,18,1,1,1.0000,0,1,1,0.42010,0.79141
2.77333,512,25,25,1,1,1.0000,0,1,1,0.67229,0.79724
2.78400,512,22,22,1,1,1.0000,0,1,1,0.76914,0.80493
2.79467,512,43,43,1,1,1.0000,0,1,1,1.18367,0.81534
2.80533,512,34,34,1,1,1.0000,0,1,1,1.27354,0.82845
2.81600,512,25,25,1,1,1.0000,0,1,1,1.17296,0.84150
2.82667,512,40,40,0,1,1.0000,0,2,1,1.36947,0.85506
2.83733,512,33,33,0,1,1.0000,0,2,1,1.36551,0.86964
2.84800,512,28,28,0,1,1.0000,0,2,1,1.27802,0.88374
2.85867,512,22,22,0,1,1.0000,0,2,1,1.12449,0.89655
2.86933,512,43,43,0,1,1.0000,0,2,1,1.39213,0.90998
2.88000,512,33,33,0,1,1.0000,0,2,1,1.37880,0.92475
2.89067,512,23,23,0,1,1.0000,0,2,1,1.20065,0.93851
2.90133,512,37,37,0,1,1.0000,0,2,1,1.33461,0.95203
2.91200,512,31,31,0,1,1.0000,0,2,1,1.31099,0.96614
2.92267,512,25,25,0,1,1.0000,0,2,1,1.19493,0.97951
2.93333,512,23,23,0,1,1.0000,0,2,1,1.09278,0.99171
2.94400,512,34,34,0,1,1.0000,0,2,1,1.22022,1.00405
2.95467,512,33,33,0,1,1.0000,0,2,1,1.27796,1.01737
2.96533,512,21,21,0,1,1.0000,0,2,1,1.10742,1.03009
2.97600,512,33,33,0,1,1.0000,0,2,1,1.21178,1.04246
2.98667,512,26,26,0,1,1.0000,0,2,1,1.15376,1.05508
2.99733,512,23,23,0,1,1.0000,0,2,1,1.06863,1.06693
3.00800,512,21,21,0,1,1.0000,0,2,1,0.98462,1.07788
3.01867,512,35,35,0,1,1.0000,0,2,1,1.17381,1.08939
3.02933,512,22,22,0,1,1.0000,0,0,0,1.07145,1.10137
3.04000,512,20,20,0,1,1.0000,0,0,0,1.02938,1.11257
3.05067,512,32,32,0,1,1.0000,0,0,0,1.01208,1.12346
3.06133,512,22,22,0,1,1.0000,0,0,0,1.00496,1.13422
3.07200,512,20,20,0,1,1.0000,0,0,0,1.00204,1.14492
3.08267,512,28,28,0,1,1.0000,0,0,0,1.00084,1.15560
3.09333,512,21,21,0,1,1.0000,0,0,0,1.00034,1.16627
3.10400,512,19,19,0,1,1.0000,0,0,0,1.00014,1.17694
3.11467,512,19,19,0,1,1.0000,0,0,0,1.00006,1.18761
3.12533,512,27,27,0,1,1.0000,0,0,0,1.00002,1.19828
3.13600,512,22,22,0,1,1.0000,0,0,0,1.00001,1.20895
3.14667,512,14,14,0,1,1.0000,0,0,0,1.00000,1.21961
3.15733,512,26,26,0,1,1.0000,0,0,0,1.00000,1.23028
3.16800,512,21,21,0,1,1.0000,0,0,0,1.00000,1.24095
3.17867,512,16,16,0,1,1.0000,0,0,0,1.00000,1.25161
3.18933,512,14,14,0,1,1.0000,0,0,0,1.00000,1.26228
3.20000,512,24,24,0,1,1.0000,0,0,0,1.00000,1.27295
3.21067,512,18,18,0,1,1.0000,0,0,0,1.00000,1.28361
3.22133,512,12,12,1,1,1.0000,0,1,1,0.79105,1.29316
3.23200,512,9,9,1,1,1.0000,0,1,1,0.61737,1.30068
3.24267,512,-4,-4,1,1,1.0000,0,1,1,0.29404,1.30554
3.25333,512,-16,-16,1,1,1.0000,0,1,1,-0.10004,1.30657
3.26400,512,-43,-43,1,1,1.0000,0,1,1,-0.79114,1.30182
3.27467,512,-49,-49,1,1,1.0000,0,1,1,-1.29878,1.29067
3.28533,512,-61,-61,1,1,1.0000,0,1,1,-1.80099,1.27414
3.29600,512,-56,-56,1,1,1.0000,0,1,1,-2.01043,1.25381
3.30667,512,-89,-89,1,1,1.0000,0,1,1,-2.69542,1.22871
3.31733,512,-57,-57,1,1,1.0000,0,1,1,-2.55219,1.20073
3.32800,512,-39,-39,1,1,1.0000,0,1,1,-2.16155,1.17559
3.33867,512,-35,-35,1,1,1.0000,0,1,1,-1.86425,1.15412
3.34933,512,-11,-11,1,1,1.0000,0,1,1,-1.28103,1.13734
3.36000,512,-4,-4,1,1,1.0000,0,1,1,-0.81964,1.12614
3.37067,512,2,2,1,1,1.0000,0,1,1,-0.44677,1.11938
3.38133,512,13,13,1,1,1.0000,0,1,1,-0.04066,1.11678
3.39200,512,20,20,1,1,1.0000,0,1,1,0.31682,1.11826
3.40267,512,19,19,1,1,1.0000,0,1,1,0.50951,1.12266
3.41333,512,30,30,1,1,1.0000,0,1,1,0.80991,1.12970
3.42400,512,27,27,1,1,1.0000,0,1,1,0.93505,1.13901
3.43467,512,29,29,1,1,1.0000,0,1,1,1.04252,1.14955
3.44533,512,36,36,1,1,1.0000,0,1,1,1.22481,1.16165
3.45600,512,27,27,1,1,1.0000,0,1,1,1.17844,1.17446
3.46667,512,32,32,0,1,1.0000,0,2,1,1.23641,1.18734
3.47733,512,24,24,0,1,1.0000,0,2,1,1.13415,1.19999
3.48800,512,39,39,0,1,1.0000,0,2,1,1.32966,1.21313
3.49867,512,31,31,0,1,1.0000,0,2,1,1.30809,1.22720
3.50933,512,22,22,0,1,1.0000,0,2,1,1.14213,1.24026
3.52000,512,34,34,0,1,1.0000,0,2,1,1.24918,1.25302
3.53067,512,31,31,0,1,1.0000,0,2,1,1.26087,1.26640
3.54133,512,24,24,0,1,1.0000,0,2,1,1.14850,1.27925
3.55200,512,19,19,0,1,1.0000,0,2,1,0.99740,1.29070
3.56267,512,37,37,0,1,1.0000,0,2,1,1.21537,1.30250
3.57333,512,28,28,0,1,1.0000,0,2,1,1.18994,1.31533
3.58400,512,20,20,0,1,1.0000,0,2,1,1.03875,1.32721
3.59467,512,30,30,0,1,1.0000,0,2,1,1.12039,1.33873
3.60533,512,25,25,0,1,1.0000,0,2,1,1.08312,1.35048
3.61600,512,21,21,0,1,1.0000,0,2,1,0.99312,1.36156
3.62667,512,28,28,0,1,1.0000,0,2,1,1.05956,1.37250
3.63733,512,21,21,0,1,1.0000,0,2,1,0.97929,1.38338
3.64800,512,21,21,0,1,1.0000,0,2,1,0.93221,1.39357
3.65867,512,15,15,0,1,1.0000,0,2,1,0.80238,1.40282
3.66933,512,24,24,0,1,1.0000,0,2,1,0.87953,1.41179
3.68000,512,20,20,0,1,1.0000,0,2,1,0.85665,1.42105
3.69067,512,16,16,0,1,1.0000,0,2,1,0.77509,1.42975
3.70133,512,20,20,0,1,1.0000,0,0,0,0.90754,1.43873
3.71200,512,15,15,0,1,1.0000,0,0,0,0.96199,1.44870
3.72267,512,9,9,1,1,1.0000,0,1,1,0.71765,1.45766
3.73333,512,3,3,1,1,1.0000,0,1,1,0.47211,1.46400
3.74400,512,-8,-8,1,1,1.0000,0,1,1,0.14069,1.46727
3.75467,512,-16,-16,1,1,1.0000,0,1,1,-0.19001,1.46701
3.76533,512,-23,-23,1,1,1.0000,0,1,1,-0.50324,1.46331
3.77600,512,-26,-26,1,1,1.0000,0,1,1,-0.73811,1.45669
3.78667,512,-56,-56,1,1,1.0000,0,1,1,-1.38690,1.44536
3.79733,512,-39,-39,1,1,1.0000,0,1,1,-1.47794,1.43008
3.80800,512,-41,-41,1,1,1.0000,0,1,1,-1.56541,1.41385
3.81867,512,-54,-54,1,1,1.0000,0,1,1,-1.83817,1.39569
3.82933,512,-42,-42,1,1,1.0000,0,1,1,-1.79378,1.37632
3.84000,512,-30,-30,1,1,1.0000,0,1,1,-1.56333,1.35842
3.85067,512,-44,-44,1,1,1.0000,0,1,1,-1.66661,1.34119
3.86133,512,-35,-35,1,1,1.0000,0,1,1,-1.57389,1.32391
3.87200,512,-31,-31,1,1,1.0000,0,1,1,-1.45137,1.30778
3.88267,512,-29,-29,1,1,1.0000,0,1,1,-1.34542,1.29286
3.89333,512,-51,-51,1,1,1.0000,0,1,1,-1.65801,1.27684
3.90400,512,-39,-39,1,1,1.0000,0,1,1,-1.63698,1.25927
3.91467,512,-35,-35,1,1,1.0000,0,1,1,-1.55651,1.24224
3.92533,512,-49,-49,1,1,1.0000,0,1,1,-1.74778,1.22461
3.93600,512,-38,-38,1,1,1.0000,0,1,1,-1.67261,1.20637
3.94667,512,-38,-38,1,1,1.0000,0,1,1,-1.62852,1.18877
3.95733,512,-26,-26,1,1,1.0000,0,1,1,-1.39824,1.17262
3.96800,512,-49,-49,1,1,1.0000,0,1,1,-1.65493,1.15634
3.97867,512,-35,-35,1,1,1.0000,0,1,1,-1.56704,1.13915
3.98933,512,-26,-26,1,1,1.0000,0,1,1,-1.36218,1.12353
4.00000,512,-40,-40,1,1,1.0000,0,1,1,-1.48047,1.10837
4.01067,512,-26,-26,1,1,1.0000,0,1,1,-1.31139,1.09348
4.02133,512,-24,-24,1,1,1.0000,0,1,1,-1.17813,1.08020
