t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
0.53333,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.54400,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.55467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.56533,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.57600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.58667,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.59733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.60800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.61867,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.62933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.64000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.65067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.66133,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.67200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.68267,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.69333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.70400,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.71467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.72533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.73600,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.74667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.75733,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.76800,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.77867,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.78933,512,-1,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.80000,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.81067,512,0,0,0,1,1.0000,0,0,0,0.26270,0.00140
0.82133,512,0,0,0,1,1.0000,0,0,0,0.45639,0.00524
0.83200,512,-1,0,0,1,1.0000,0,0,0,0.59920,0.01087
0.84267,512,0,0,0,1,1.0000,0,0,0,0.70449,0.01782
0.85333,512,1,0,0,1,1.0000,0,0,0,0.78212,0.02575
0.86400,512,0,0,0,1,1.0000,0,0,0,0.83936,0.03440
0.87467,512,0,0,0,1,1.0000,0,0,0,0.88156,0.04357
0.88533,512,0,0,0,1,1.0000,0,0,0,0.91267,0.05314
0.89600,512,0,0,0,1,1.0000,0,0,0,0.93561,0.06300
0.90667,512,0,0,0,1,1.0000,0,0,0,0.95253,0.07307
0.91733,512,-1,0,0,1,1.0000,0,0,0,0.96500,0.08330
0.92800,512,0,0,0,1,1.0000,0,0,0,0.97419,0.09364
0.93867,512,0,0,0,1,1.0000,0,0,0,0.98097,0.10407
0.94933,512,0,0,0,1,1.0000,0,0,0,0.98597,0.11456
0.96000,512,0,0,0,1,1.0000,0,0,0,0.98966,0.12509
0.97067,512,-1,0,0,1,1.0000,0,0,0,0.99237,0.13567
0.98133,512,0,0,0,1,1.0000,0,0,0,0.99438,0.14626
0.99200,512,0,0,0,1,1.0000,0,0,0,0.99585,0.15688
1.00267,512,1,0,0,1,1.0000,0,0,0,0.99694,0.16750
1.01333,512,-1,0,0,1,1.0000,0,0,0,0.99775,0.17814
1.02400,512,0,0,0,1,1.0000,0,0,0,0.99834,0.18879
1.03467,512,1,0,0,1,1.0000,0,0,0,0.99877,0.19944
1.04533,512,0,0,0,1,1.0000,0,0,0,0.99910,0.21009
1.05600,512,-1,0,0,1,1.0000,0,0,0,0.99933,0.22075
1.06667,512,0,0,0,1,1.0000,0,0,0,0.99951,0.23141
1.07733,512,0,0,0,1,1.0000,0,0,0,0.99964,0.24208
1.08800,512,1,0,0,1,1.0000,0,0,0,0.99973,0.25274
1.09867,512,-1,0,0,1,1.0000,0,0,0,0.99980,0.26340
1.10933,512,1,0,0,1,1.0000,0,0,0,0.99985,0.27407
1.12000,512,-1,0,0,1,1.0000,0,0,0,0.99989,0.28473
1.13067,512,1,0,0,1,1.0000,0,0,0,0.99992,0.29540
1.14133,512,-1,0,0,1,1.0000,0,0,0,0.99994,0.30606
1.15200,512,0,0,0,1,1.0000,0,0,0,0.99996,0.31673
1.16267,512,0,0,0,1,1.0000,0,0,0,0.99997,0.32740
1.17333,512,1,0,0,1,1.0000,0,0,0,0.99998,0.33806
1.18400,512,0,0,0,1,1.0000,0,0,0,0.99998,0.34873
1.19467,512,0,0,0,1,1.0000,0,0,0,0.99999,0.35940
1.20533,512,0,0,0,1,1.0000,0,0,0,0.99999,0.37006
1.21600,512,0,0,0,1,1.0000,0,0,0,0.99999,0.38073
1.22667,512,0,0,0,1,1.0000,0,0,0,0.99999,0.39140
1.23733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.40206
1.24800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.41273
1.25867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42340
1.26933,512,1,0,0,1,1.0000,0,0,0,1.00000,0.43406
1.28000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.44473
1.29067,512,1,0,0,1,1.0000,0,0,0,1.00000,0.45540
1.30133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.46606
1.31200,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.47673
1.32267,512,1,0,0,1,1.0000,0,0,0,1.00000,0.48740
1.33333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.49806
1.34400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.50873
1.35467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.51940
1.36533,512,1,0,0,1,1.0000,0,0,0,1.00000,0.53006
1.37600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54073
1.38667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.55140
1.39733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.56206
1.40800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.57273
1.41867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.58340
1.42933,512,1,0,0,1,1.0000,0,0,0,1.00000,0.59406
1.44000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.60473
1.45067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61540
1.46133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.62606
1.47200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63673
1.48267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.64740
1.49333,512,1,0,0,1,1.0000,0,0,0,1.00000,0.65806
1.50400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66873
1.51467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.67940
1.52533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.69006
1.53600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.70073
1.54667,512,1,0,0,1,1.0000,0,0,0,1.00000,0.71140
1.55733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72206
1.56800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.73273
1.57867,512,1,0,0,1,1.0000,0,0,0,1.00000,0.74340
1.58933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.75406
1.60000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.76473
1.61067,512,1,0,0,1,1.0000,0,0,0,1.00000,0.77540
1.62133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.78606
1.63200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.79673
1.64267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80740
1.65333,512,1,0,0,1,1.0000,0,0,0,1.00000,0.81806
1.66400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.82873
1.67467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.83940
1.68533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.85006
1.69600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.86073
1.70667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87140
1.71733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.88206
1.72800,512,1,0,0,1,1.0000,0,0,0,1.00000,0.89273
1.73867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90340
1.74933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91406
1.76000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92473
1.77067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.93540
1.78133,512,1,0,0,1,1.0000,0,0,0,1.00000,0.94606
1.79200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95673
1.80267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96740
1.81333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.97806
1.82400,512,1,0,0,1,1.0000,0,0,0,1.00000,0.98873
1.83467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.99940
1.84533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.01006
1.85600,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.02073
1.86667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.03140
1.87733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04206
1.88800,512,-1,0,1,1,1.0000,0,1,1,0.58665,1.05052
1.89867,512,-1,0,1,1,1.0000,0,1,1,0.34415,1.05549
1.90933,512,-1,0,0,1,1.0000,0,2,1,0.20190,1.05840
1.92000,512,-8,-8,1,1,1.0000,0,1,1,-0.01783,1.05938
1.93067,512,-16,-16,1,1,1.0000,0,1,1,-0.28300,1.05778
1.94133,512,-21,-21,1,1,1.0000,0,1,1,-0.52373,1.05348
1.95200,512,-22,-22,1,1,1.0000,0,1,1,-0.68199,1.04705
1.96267,512,-50,-50,1,1,1.0000,0,1,1,-1.25178,1.03673
1.97333,512,-38,-38,1,1,1.0000,0,1,1,-1.38163,1.02269
1.98400,512,-33,-33,1,1,1.0000,0,1,1,-1.37265,1.00800
1.99467,512,-54,-54,0,1,1.0000,0,2,1,-1.72508,0.99148
2.00533,512,-39,-39,0,1,1.0000,0,2,1,-1.67633,0.97334
2.01600,512,-35,-35,0,1,1.0000,0,2,1,-1.57960,0.95597
2.02667,512,-46,-46,0,1,1.0000,0,0,0,-0.90193,0.94274
2.03733,512,-38,-38,0,1,1.0000,0,0,0,-0.40229,0.93578
2.04800,512,-31,-31,0,1,1.0000,0,0,0,-0.03391,0.93345
2.05867,512,-26,-26,0,1,1.0000,0,0,0,0.23770,0.93454
2.06933,512,-42,-42,0,1,1.0000,0,0,0,0.43796,0.93814
2.08000,512,-30,-30,0,1,1.0000,0,0,0,0.58561,0.94360
2.09067,512,-26,-26,0,1,1.0000,0,0,0,0.69447,0.95043
2.10133,512,-36,-36,0,1,1.0000,0,0,0,0.77473,0.95827
2.11200,512,-30,-30,0,1,1.0000,0,0,0,0.83391,0.96685
2.12267,512,-23,-23,0,1,1.0000,0,0,0,0.87754,0.97597
2.13333,512,-20,-20,1,1,1.0000,0,1,1,0.17413,0.98158
2.14400,512,-30,-30,1,1,1.0000,0,1,1,-0.40886,0.98033
2.15467,512,-18,-18,1,1,1.0000,0,1,1,-0.54647,0.97523
2.16533,512,-11,-11,0,1,1.0000,0,2,1,-0.50795,0.96961
2.17600,512,-21,-21,0,1,1.0000,0,2,1,-0.65570,0.96341
2.18667,512,-13,-13,0,1,1.0000,0,2,1,-0.60610,0.95668
2.19733,512,-13,-13,0,1,1.0000,0,0,0,-0.18418,0.95246
2.20800,512,-11,-11,0,1,1.0000,0,0,0,0.12691,0.95216
2.21867,512,-16,-16,0,1,1.0000,0,0,0,0.35627,0.95473
2.22933,512,-10,-10,0,1,1.0000,0,0,0,0.52538,0.95943
2.24000,512,-3,-3,0,1,1.0000,0,0,0,0.65006,0.96570
2.25067,512,5,5,0,1,1.0000,0,0,0,0.74199,0.97313
2.26133,512,12,12,0,1,1.0000,0,0,0,0.80977,0.98140
2.27200,512,19,19,0,1,1.0000,0,0,0,0.85974,0.99031
2.28267,512,25,25,0,1,1.0000,0,0,0,0.89659,0.99967
2.29333,512,52,52,0,1,1.0000,0,2,1,1.41174,1.01199
2.30400,512,50,50,0,1,1.0000,0,2,1,1.67988,1.02847
2.31467,512,36,36,1,1,1.0000,0,1,1,1.59871,1.04596
2.32533,512,71,71,1,1,1.0000,0,1,1,2.14728,1.06594
2.33600,512,40,40,1,1,1.0000,0,1,1,1.94105,1.08774
2.34667,512,18,18,0,1,1.0000,0,2,1,1.44532,1.10580
2.35733,512,3,3,0,1,1.0000,0,2,1,0.89899,1.11831
2.36800,512,-16,-16,0,1,1.0000,0,2,1,0.25485,1.12446
2.37867,512,-23,-23,0,1,1.0000,0,0,0,0.45060,1.12822
2.38933,512,-27,-27,0,1,1.0000,0,0,0,0.59493,1.13380
2.40000,512,-48,-48,0,1,1.0000,0,0,0,0.70134,1.14071
2.41067,512,-34,-34,0,1,1.0000,0,2,1,-0.16771,1.14356
2.42133,512,-20,-20,0,1,1.0000,0,2,1,-0.43906,1.14032
2.43200,512,-17,-17,0,1,1.0000,0,2,1,-0.54715,1.13506
2.44267,512,4,4,0,1,1.0000,0,2,1,-0.25285,1.13080
2.45333,512,12,12,0,1,1.0000,0,2,1,0.05607,1.12975
2.46400,512,21,21,0,1,1.0000,0,2,1,0.39061,1.13213
2.47467,512,9,9,0,1,1.0000,0,2,1,0.38245,1.13625
2.48533,512,-4,-4,1,1,1.0000,0,1,1,0.15623,1.13913
2.49600,512,-15,-15,1,1,1.0000,0,1,1,-0.16386,1.13908
2.50667,512,-41,-41,1,1,1.0000,0,1,1,-0.79451,1.13397
2.51733,512,-40,-40,1,1,1.0000,0,1,1,-1.14745,1.12362
2.52800,512,-33,-33,1,1,1.0000,0,1,1,-1.23526,1.11091
2.53867,512,-47,-47,0,1,1.0000,0,2,1,-1.52525,1.09619
2.54933,512,-29,-29,0,1,1.0000,0,2,1,-1.38876,1.08064
2.56000,512,-15,-15,0,1,1.0000,0,2,1,-1.07022,1.06753
2.57067,512,-18,-18,0,1,1.0000,0,0,0,-0.52637,1.05901
2.58133,512,-6,-6,0,1,1.0000,0,0,0,-0.12539,1.05554
2.59200,512,0,0,0,1,1.0000,0,0,0,0.17025,1.05578
2.60267,512,8,8,0,1,1.0000,0,0,0,0.38823,1.05876
2.61333,512,14,14,0,1,1.0000,0,0,0,0.54894,1.06375
2.62400,512,17,17,0,1,1.0000,0,0,0,0.66743,1.07024
2.63467,512,23,23,0,1,1.0000,0,0,0,0.75480,1.07783
2.64533,512,41,41,0,1,1.0000,0,0,0,0.81921,1.08622
2.65600,512,41,41,0,1,1.0000,0,2,1,1.17897,1.09688
2.66667,512,27,27,0,1,1.0000,0,2,1,1.15155,1.10931
2.67733,512,57,57,0,1,1.0000,0,2,1,1.64648,1.12423
2.68800,512,35,35,0,1,1.0000,0,2,1,1.56209,1.14134
2.69867,512,20,20,0,1,1.0000,0,2,1,1.25707,1.15638
2.70933,512,17,17,0,1,1.0000,0,2,1,1.02703,1.16856
2.72000,512,2,2,0,1,1.0000,0,2,1,0.63657,1.17743
2.73067,512,-6,-6,0,1,1.0000,0,2,1,0.27124,1.18227
2.74133,512,-10,-10,0,1,1.0000,0,2,1,-0.01122,1.18366
2.75200,512,-23,-23,0,1,1.0000,0,2,1,-0.39836,1.18148
2.76267,512,-21,-21,0,1,1.0000,0,2,1,-0.59141,1.17620
2.77333,512,-23,-23,0,1,1.0000,0,2,1,-0.73872,1.16910
2.78400,512,-34,-34,0,1,1.0000,0,2,1,-1.01252,1.15976
2.79467,512,-34,-34,0,1,1.0000,0,2,1,-1.17314,1.14811
2.80533,512,-25,-25,1,1,1.0000,0,1,1,-1.11406,1.13591
2.81600,512,-36,-36,1,1,1.0000,0,1,1,-1.26678,1.12321
2.82667,512,-24,-24,0,1,1.0000,0,2,1,-1.15196,1.11031
2.83733,512,-18,-18,0,1,1.0000,0,2,1,-0.98240,1.09893
2.84800,512,-12,-12,1,1,1.0000,0,1,1,-0.78073,1.08952
2.85867,512,-8,-8,0,1,1.0000,0,2,1,-0.59428,1.08219
2.86933,512,4,4,0,1,1.0000,0,2,1,-0.28050,1.07753
2.88000,512,7,7,0,1,1.0000,0,2,1,-0.04532,1.07579
2.89067,512,24,24,1,1,1.0000,0,1,1,0.38223,1.07759
2.90133,512,28,28,1,1,1.0000,0,1,1,0.70118,1.08336
2.91200,512,29,29,0,1,1.0000,0,2,1,0.90532,1.09193
2.92267,512,29,29,0,1,1.0000,0,2,1,1.02509,1.10223
2.93333,512,58,58,0,1,1.0000,0,2,1,1.58932,1.11617
2.94400,512,51,51,0,1,1.0000,0,2,1,1.80109,1.13425
2.95467,512,35,35,0,1,1.0000,0,2,1,1.65279,1.15267
2.96533,512,65,65,0,1,1.0000,0,2,1,2.07680,1.17256
2.97600,512,51,51,1,1,1.0000,0,1,1,2.08707,1.19477
2.98667,512,38,38,1,1,1.0000,0,1,1,1.87166,1.21588
2.99733,512,27,27,1,1,1.0000,0,1,1,1.55791,1.23418
3.00800,512,47,47,1,1,1.0000,0,1,1,1.71453,1.25163
3.01867,512,19,19,0,1,1.0000,0,2,1,1.32947,1.26786
3.02933,512,7,7,0,1,1.0000,0,2,1,0.89916,1.27975
3.04000,512,-2,-2,0,1,1.0000,0,2,1,0.49342,1.28718
3.05067,512,-10,-10,0,1,1.0000,0,0,0,0.62650,1.29315
3.06133,512,-14,-14,0,1,1.0000,0,0,0,0.72462,1.30036
3.07200,512,-27,-27,1,1,1.0000,0,1,1,-0.03482,1.30403
3.08267,512,-28,-28,1,1,1.0000,0,1,1,-0.49737,1.30120
3.09333,512,-26,-26,1,1,1.0000,0,1,1,-0.73466,1.29463
3.10400,512,-21,-21,0,1,1.0000,0,2,1,-0.78870,1.28650
3.11467,512,-49,-49,0,1,1.0000,0,2,1,-1.29734,1.27538
3.12533,512,-30,-30,0,1,1.0000,0,2,1,-1.27210,1.26167
3.13600,512,-22,-22,0,1,1.0000,0,2,1,-1.12101,1.24891
3.14667,512,-27,-27,0,1,1.0000,0,2,1,-1.11755,1.23697
3.15733,512,-16,-16,1,1,1.0000,0,1,1,-0.92815,1.22606
3.16800,512,-6,-6,1,1,1.0000,0,1,1,-0.64670,1.21766
3.17867,512,-2,-2,1,1,1.0000,0,1,1,-0.41345,1.21201
3.18933,512,8,8,0,1,1.0000,0,2,1,-0.10628,1.20923
3.20000,512,14,14,1,1,1.0000,0,1,1,0.17613,1.20961
3.21067,512,14,14,1,1,1.0000,0,1,1,0.34180,1.21237
3.22133,512,27,27,1,1,1.0000,0,1,1,0.66043,1.21771
3.23200,512,22,22,1,1,1.0000,0,1,1,0.76218,1.22530
3.24267,512,23,23,1,1,1.0000,0,1,1,0.83891,1.23384
3.25333,512,22,22,0,1,1.0000,0,2,1,0.86689,1.24294
3.26400,512,33,33,0,1,1.0000,0,2,1,1.07067,1.25327
3.27467,512,27,27,0,1,1.0000,0,2,1,1.08802,1.26478
3.28533,512,19,19,0,1,1.0000,0,0,0,1.06490,1.27627
3.29600,512,32,32,0,1,1.0000,0,0,0,1.04785,1.28753
3.30667,512,23,23,0,1,1.0000,0,0,0,1.03528,1.29864
3.31733,512,19,19,0,1,1.0000,0,0,0,1.02601,1.30964
3.32800,512,30,30,0,1,1.0000,0,0,0,1.01918,1.32055
3.33867,512,24,24,0,1,1.0000,0,0,0,1.01414,1.33139
3.34933,512,20,20,0,1,1.0000,0,0,0,1.01043,1.34219
3.36000,512,27,27,0,1,1.0000,0,0,0,1.00769,1.35295
3.37067,512,20,20,0,1,1.0000,0,0,0,1.00567,1.36369
3.38133,512,20,20,0,1,1.0000,0,0,0,1.00418,1.37441
3.39200,512,19,19,0,1,1.0000,0,0,0,1.00308,1.38511
3.40267,512,25,25,0,1,1.0000,0,0,0,1.00227,1.39581
3.41333,512,21,21,0,1,1.0000,0,0,0,1.00167,1.40650
3.42400,512,17,17,0,1,1.0000,0,0,0,1.00123,1.41718
3.43467,512,24,24,0,1,1.0000,0,0,0,1.00091,1.42786
3.44533,512,18,18,0,1,1.0000,0,0,0,1.00067,1.43853
3.45600,512,18,18,0,1,1.0000,0,0,0,1.00049,1.44920
3.46667,512,15,15,0,1,1.0000,0,0,0,1.00036,1.45988
3.47733,512,23,23,0,1,1.0000,0,0,0,1.00027,1.47055
3.48800,512,18,18,0,1,1.0000,0,0,0,1.00020,1.48122
3.49867,512,14,14,0,1,1.0000,0,0,0,1.00015,1.49188
3.50933,512,19,19,0,1,1.0000,0,0,0,1.00011,1.50255
3.52000,512,16,16,0,1,1.0000,0,0,0,1.00008,1.51322
3.53067,512,13,13,0,1,1.0000,0,0,0,1.00006,1.52389
3.54133,512,12,12,0,1,1.0000,0,0,0,1.00004,1.53455
3.55200,512,18,18,0,1,1.0000,0,0,0,1.00003,1.54522
3.56267,512,14,14,0,1,1.0000,0,0,0,1.00002,1.55589
3.57333,512,10,10,0,1,1.0000,0,0,0,1.00002,1.56655
3.58400,512,15,15,0,1,1.0000,0,0,0,1.00001,1.57722
3.59467,512,11,11,0,1,1.0000,0,0,0,1.00001,1.58789
3.60533,512,9,9,0,1,1.0000,0,0,0,1.00001,1.59856
3.61600,512,12,12,0,1,1.0000,0,0,0,1.00001,1.60922
3.62667,512,10,10,0,1,1.0000,0,0,0,1.00000,1.61989
3.63733,512,6,6,0,1,1.0000,0,0,0,1.00000,1.63056
3.64800,512,7,7,0,1,1.0000,0,0,0,1.00000,1.64122
3.65867,512,10,10,0,1,1.0000,0,0,0,1.00000,1.65189
3.66933,512,6,6,0,1,1.0000,0,0,0,1.00000,1.66256
3.68000,512,5,5,0,1,1.0000,0,0,0,1.00000,1.67322
3.69067,512,6,6,0,1,1.0000,0,0,0,1.00000,1.68389
3.70133,512,1,0,1,1,1.0000,0,1,1,0.58665,1.69235
3.71200,512,-4,-4,1,1,1.0000,0,1,1,0.27602,1.69695
3.72267,512,-10,-10,1,1,1.0000,0,1,1,-0.00841,1.69838
3.73333,512,-14,-14,0,1,1.0000,0,2,1,-0.24341,1.69704
3.74400,512,-20,-20,0,1,1.0000,0,2,1,-0.48347,1.69316
3.75467,512,-24,-24,1,1,1.0000,0,1,1,-0.69244,1.68689
3.76533,512,-47,-47,1,1,1.0000,0,1,1,-1.20681,1.67676
3.77600,512,-40,-40,1,1,1.0000,0,1,1,-1.38932,1.66291
3.78667,512,-26,-26,1,1,1.0000,0,1,1,-1.25792,1.64879
3.79733,512,-44,-44,0,1,1.0000,0,2,1,-1.48744,1.63415
3.80800,512,-27,-27,0,1,1.0000,0,2,1,-1.33251,1.61911
3.81867,512,-27,-27,0,1,1.0000,0,2,1,-1.24163,1.60538
3.82933,512,-20,-20,0,1,1.0000,0,0,0,-0.65275,1.59528
3.84000,512,-26,-26,0,1,1.0000,0,0,0,-0.21857,1.59063
3.85067,512,-23,-23,1,1,1.0000,0,1,1,-0.52000,1.58669
3.86133,512,-17,-17,1,1,1.0000,0,1,1,-0.59463,1.58075
3.87200,512,-18,-18,0,1,1.0000,0,2,1,-0.65545,1.57408
3.88267,512,-34,-34,0,1,1.0000,0,2,1,-0.96366,1.56545
3.89333,512,-25,-25,0,1,1.0000,0,2,1,-0.99118,1.55502
3.90400,512,-18,-18,0,1,1.0000,0,0,0,-0.46809,1.54724
3.91467,512,-38,-38,1,1,1.0000,0,1,1,-0.92189,1.53983
3.92533,512,-22,-22,1,1,1.0000,0,1,1,-0.91557,1.53003
3.93600,512,-26,-26,0,1,1.0000,0,2,1,-0.97999,1.51992
3.94667,512,-32,-32,1,1,1.0000,0,1,1,-1.11999,1.50872
3.95733,512,-23,-23,1,1,1.0000,0,1,1,-1.04882,1.49715
3.96800,512,-26,-26,1,1,1.0000,0,1,1,-1.05816,1.48591
3.97867,512,-18,-18,0,1,1.0000,0,2,1,-0.92738,1.47532
3.98933,512,-33,-33,0,1,1.0000,0,2,1,-1.10616,1.46448
4.00000,512,-27,-27,0,1,1.0000,0,2,1,-1.10884,1.45266
