t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
0.53333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.54400,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.55467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.56533,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.57600,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.58667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.59733,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.60800,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.61867,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.62933,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.64000,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.65067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.66133,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.67200,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.68267,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.69333,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.70400,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.71467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.72533,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.73600,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.74667,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.75733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.76800,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.77867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.78933,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.80000,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.81067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.82133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.83200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.84267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.85333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.86400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.87467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.88533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.89600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.90667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.91733,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.92800,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.93867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.94933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.96000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.97067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.98133,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.99200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.00267,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.01333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.02400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.03467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.04533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.05600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.06667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.07733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.08800,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.09867,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.10933,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.12000,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.13067,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.14133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.15200,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.16267,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.17333,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.18400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.19467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.20533,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.21600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.22667,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.23733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.24800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.25867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.26933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.28000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.29067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.30133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.31200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.32267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.33333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.34400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.35467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.36533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.37600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.38667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.39733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.40800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.41867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.42933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.44000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.45067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.46133,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.47200,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.48267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.49333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.50400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.51467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.52533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.53600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.54667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.55733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.56800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.57867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.58933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.60000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.61067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.62133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.63200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.64267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.65333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.66400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.67467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.68533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.69600,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.70667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.71733,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.72800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.73867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.74933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.76000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.77067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.78133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.79200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.80267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.81333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.82400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.83467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.84533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.85600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.86667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.87733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.88800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.89867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.90933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.92000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.93067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.94133,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
1.95200,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
1.96267,512,-1,0,0,1,1.0000,0,2,1,0.00000,0.00000
1.97333,512,0,0,0,1,1.0000,0,0,0,0.26270,0.00140
1.98400,512,0,0,0,1,1.0000,0,0,0,0.45639,0.00524
1.99467,512,1,0,0,1,1.0000,0,0,0,0.59920,0.01087
2.00533,512,0,0,0,1,1.0000,0,0,0,0.70449,0.01782
2.01600,512,0,0,0,1,1.0000,0,0,0,0.78212,0.02575
2.02667,512,0,0,0,1,1.0000,0,0,0,0.83936,0.03440
2.03733,512,-1,0,0,1,1.0000,0,0,0,0.88156,0.04357
2.04800,512,0,0,0,1,1.0000,0,0,0,0.91267,0.05314
2.05867,512,1,0,0,1,1.0000,0,0,0,0.93561,0.06300
2.06933,512,0,0,0,1,1.0000,0,0,0,0.95253,0.07307
2.08000,512,0,0,0,1,1.0000,0,0,0,0.96500,0.08330
2.09067,512,0,0,0,1,1.0000,0,0,0,0.97419,0.09364
2.10133,512,0,0,0,1,1.0000,0,0,0,0.98097,0.10407
2.11200,512,0,0,0,1,1.0000,0,0,0,0.98597,0.11456
2.12267,512,0,0,0,1,1.0000,0,0,0,0.98966,0.12509
2.13333,512,0,0,0,1,1.0000,0,0,0,0.99237,0.13567
2.14400,512,0,0,0,1,1.0000,0,0,0,0.99438,0.14626
2.15467,512,-1,0,0,1,1.0000,0,0,0,0.99585,0.15688
2.16533,512,0,0,0,1,1.0000,0,0,0,0.99694,0.16750
2.17600,512,0,0,0,1,1.0000,0,0,0,0.99775,0.17814
2.18667,512,0,0,0,1,1.0000,0,0,0,0.99834,0.18879
2.19733,512,0,0,0,1,1.0000,0,0,0,0.99877,0.19944
2.20800,512,0,0,0,1,1.0000,0,0,0,0.99910,0.21009
2.21867,512,0,0,0,1,1.0000,0,0,0,0.99933,0.22075
2.22933,512,0,0,0,1,1.0000,0,0,0,0.99951,0.23141
2.24000,512,0,0,0,1,1.0000,0,0,0,0.99964,0.24208
2.25067,512,0,0,0,1,1.0000,0,0,0,0.99973,0.25274
2.26133,512,0,0,0,1,1.0000,0,0,0,0.99980,0.26340
2.27200,512,0,0,0,1,1.0000,0,0,0,0.99985,0.27407
2.28267,512,0,0,0,1,1.0000,0,0,0,0.99989,0.28473
2.29333,512,0,0,0,1,1.0000,0,0,0,0.99992,0.29540
2.30400,512,0,0,0,1,1.0000,0,0,0,0.99994,0.30606
2.31467,512,0,0,0,1,1.0000,0,0,0,0.99996,0.31673
2.32533,512,0,0,0,1,1.0000,0,0,0,0.99997,0.32740
2.33600,512,0,0,0,1,1.0000,0,0,0,0.99998,0.33806
2.34667,512,0,0,0,1,1.0000,0,0,0,0.99998,0.34873
2.35733,512,0,0,0,1,1.0000,0,0,0,0.99999,0.35940
2.36800,512,0,0,0,1,1.0000,0,0,0,0.99999,0.37006
2.37867,512,0,0,0,1,1.0000,0,0,0,0.99999,0.38073
2.38933,512,0,0,0,1,1.0000,0,0,0,0.99999,0.39140
2.40000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.40206
2.41067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.41273
2.42133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42340
2.43200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.43406
2.44267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.44473
2.45333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.45540
2.46400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.46606
2.47467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.47673
2.48533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48740
2.49600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.49806
2.50667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.50873
2.51733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.51940
2.52800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.53006
2.53867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54073
2.54933,512,0,0,1,1,1.0000,0,1,1,0.93268,0.55104
2.56000,512,6,6,1,1,1.0000,0,1,1,0.77421,0.56014
2.57067,512,10,10,1,1,1.0000,0,1,1,0.61044,0.56753
2.58133,512,9,9,1,1,1.0000,0,1,1,0.45763,0.57322
2.59200,512,13,13,1,1,1.0000,0,1,1,0.36142,0.57759
2.60267,512,7,7,1,1,1.0000,0,1,1,0.26934,0.58095
2.61333,512,3,3,1,1,1.0000,0,1,1,0.16442,0.58327
2.62400,512,4,4,1,1,1.0000,0,1,1,0.09646,0.58466
2.63467,512,2,2,1,1,1.0000,0,1,1,0.05659,0.58547
2.64533,512,3,3,1,1,1.0000,0,1,1,0.03320,0.58595
2.65600,512,4,4,1,1,1.0000,0,1,1,0.02092,0.58624
2.66667,512,4,4,1,1,1.0000,0,1,1,0.01904,0.58646
2.67733,512,3,3,1,1,1.0000,0,1,1,0.01833,0.58665
2.68800,512,6,6,1,1,1.0000,0,1,1,0.04221,0.58698
2.69867,512,7,7,1,1,1.0000,0,1,1,0.08668,0.58767
2.70933,512,6,6,1,1,1.0000,0,1,1,0.13184,0.58883
2.72000,512,7,7,1,1,1.0000,0,1,1,0.17994,0.59049
2.73067,512,10,10,1,1,1.0000,0,1,1,0.24628,0.59277
2.74133,512,9,9,1,1,1.0000,0,1,1,0.30809,0.59572
2.75200,512,6,6,1,1,1.0000,0,1,1,0.33733,0.59917
2.76267,512,12,12,1,1,1.0000,0,1,1,0.38695,0.60303
2.77333,512,9,9,1,1,1.0000,0,1,1,0.42003,0.60733
2.78400,512,7,7,0,1,1.0000,0,2,1,0.36565,0.61152
2.79467,512,5,5,0,1,1.0000,0,2,1,0.29967,0.61507
2.80533,512,10,10,0,1,1.0000,0,2,1,0.34614,0.61852
2.81600,512,7,7,1,1,1.0000,0,1,1,0.37405,0.62236
2.82667,512,5,5,1,1,1.0000,0,1,1,0.36465,0.62630
2.83733,512,9,9,1,1,1.0000,0,1,1,0.36303,0.63018
2.84800,512,7,7,1,1,1.0000,0,1,1,0.35135,0.63399
2.85867,512,5,5,1,1,1.0000,0,1,1,0.32025,0.63757
2.86933,512,7,7,1,1,1.0000,0,1,1,0.29600,0.64086
2.88000,512,7,7,1,1,1.0000,0,1,1,0.27894,0.64392
2.89067,512,4,4,1,1,1.0000,0,1,1,0.24653,0.64672
2.90133,512,4,4,1,1,1.0000,0,1,1,0.20929,0.64916
2.91200,512,6,6,1,1,1.0000,0,1,1,0.18890,0.65128
2.92267,512,5,5,1,1,1.0000,0,1,1,0.17437,0.65322
2.93333,512,3,3,1,1,1.0000,0,1,1,0.15110,0.65495
2.94400,512,7,7,1,1,1.0000,0,1,1,0.15543,0.65659
2.95467,512,5,5,1,1,1.0000,0,1,1,0.16167,0.65828
2.96533,512,4,4,1,1,1.0000,0,1,1,0.16149,0.66000
2.97600,512,5,5,1,1,1.0000,0,1,1,0.16527,0.66174
2.98667,512,4,4,1,1,1.0000,0,1,1,0.16401,0.66350
2.99733,512,4,4,1,1,1.0000,0,1,1,0.16025,0.66523
3.00800,512,2,2,1,1,1.0000,0,1,1,0.14117,0.66684
3.01867,512,5,5,1,1,1.0000,0,1,1,0.13762,0.66832
3.02933,512,4,4,1,1,1.0000,0,1,1,0.13686,0.66979
3.04000,512,3,3,1,1,1.0000,0,1,1,0.13091,0.67122
3.05067,512,5,5,1,1,1.0000,0,1,1,0.13756,0.67265
3.06133,512,4,4,1,1,1.0000,0,1,1,0.14389,0.67415
3.07200,512,4,4,1,1,1.0000,0,1,1,0.14947,0.67571
3.08267,512,5,5,1,1,1.0000,0,1,1,0.16141,0.67737
3.09333,512,5,5,1,1,1.0000,0,1,1,0.17576,0.67917
3.10400,512,3,3,1,1,1.0000,0,1,1,0.17515,0.68104
3.11467,512,4,4,1,1,1.0000,0,1,1,0.17300,0.68290
3.12533,512,6,6,1,1,1.0000,0,1,1,0.18482,0.68481
3.13600,512,6,6,1,1,1.0000,0,1,1,0.20350,0.68688
3.14667,512,3,3,1,1,1.0000,0,1,1,0.20187,0.68904
3.15733,512,8,8,1,1,1.0000,0,1,1,0.22476,0.69132
3.16800,512,7,7,1,1,1.0000,0,1,1,0.25195,0.69386
3.17867,512,4,4,1,1,1.0000,0,1,1,0.25605,0.69657
3.18933,512,8,8,1,1,1.0000,0,1,1,0.27476,0.69940
3.20000,512,7,7,1,1,1.0000,0,1,1,0.29217,0.70242
3.21067,512,6,6,1,1,1.0000,0,1,1,0.29888,0.70557
3.22133,512,8,8,1,1,1.0000,0,1,1,0.31253,0.70884
3.23200,512,6,6,1,1,1.0000,0,1,1,0.31353,0.71217
3.24267,512,7,7,1,1,1.0000,0,1,1,0.31371,0.71552
3.25333,512,6,6,1,1,1.0000,0,1,1,0.30566,0.71882
3.26400,512,9,9,1,1,1.0000,0,1,1,0.31529,0.72213
3.27467,512,7,7,1,1,1.0000,0,1,1,0.31934,0.72552
3.28533,512,4,4,1,1,1.0000,0,1,1,0.29727,0.72881
3.29600,512,10,10,1,1,1.0000,0,1,1,0.30603,0.73203
3.30667,512,7,7,1,1,1.0000,0,1,1,0.30997,0.73531
3.31733,512,5,5,1,1,1.0000,0,1,1,0.29572,0.73854
3.32800,512,7,7,1,1,1.0000,0,1,1,0.28686,0.74165
3.33867,512,6,6,1,1,1.0000,0,1,1,0.27495,0.74464
3.34933,512,6,6,1,1,1.0000,0,1,1,0.26269,0.74751
3.36000,512,4,4,1,1,1.0000,0,1,1,0.23718,0.75018
3.37067,512,9,9,1,1,1.0000,0,1,1,0.24368,0.75274
3.38133,512,6,6,1,1,1.0000,0,1,1,0.24673,0.75536
3.39200,512,4,4,1,1,1.0000,0,1,1,0.23285,0.75792
3.40267,512,10,10,1,1,1.0000,0,1,1,0.25463,0.76052
3.41333,512,7,7,1,1,1.0000,0,1,1,0.27318,0.76333
3.42400,512,6,6,1,1,1.0000,0,1,1,0.28015,0.76628
3.43467,512,9,9,1,1,1.0000,0,1,1,0.30121,0.76938
3.44533,512,7,7,1,1,1.0000,0,1,1,0.31328,0.77266
3.45600,512,7,7,1,1,1.0000,0,1,1,0.31826,0.77603
3.46667,512,7,7,1,1,1.0000,0,1,1,0.31815,0.77942
3.47733,512,9,9,1,1,1.0000,0,1,1,0.32942,0.78288
3.48800,512,8,8,1,1,1.0000,0,1,1,0.33853,0.78644
3.49867,512,6,6,1,1,1.0000,0,1,1,0.33032,0.79001
3.50933,512,10,10,1,1,1.0000,0,1,1,0.34182,0.79359
3.52000,512,7,7,1,1,1.0000,0,1,1,0.34148,0.79723
3.53067,512,6,6,1,1,1.0000,0,1,1,0.32656,0.80080
3.54133,512,7,7,1,1,1.0000,0,1,1,0.31196,0.80420
3.55200,512,6,6,1,1,1.0000,0,1,1,0.29198,0.80742
3.56267,512,6,6,1,1,1.0000,0,1,1,0.27132,0.81043
3.57333,512,3,3,1,1,1.0000,0,1,1,0.23103,0.81311
3.58400,512,9,9,1,1,1.0000,0,1,1,0.22823,0.81556
3.59467,512,7,7,1,1,1.0000,0,1,1,0.23392,0.81802
3.60533,512,5,5,1,1,1.0000,0,1,1,0.22966,0.82049
3.61600,512,9,9,1,1,1.0000,0,1,1,0.24954,0.82305
3.62667,512,7,7,1,1,1.0000,0,1,1,0.26694,0.82580
3.63733,512,5,5,1,1,1.0000,0,1,1,0.26614,0.82865
3.64800,512,5,5,1,1,1.0000,0,1,1,0.25460,0.83142
3.65867,512,7,7,1,1,1.0000,0,1,1,0.25279,0.83413
3.66933,512,5,5,1,1,1.0000,0,1,1,0.24249,0.83677
3.68000,512,4,4,1,1,1.0000,0,1,1,0.22121,0.83924
3.69067,512,6,6,1,1,1.0000,0,1,1,0.21086,0.84155
3.70133,512,4,4,1,1,1.0000,0,1,1,0.19395,0.84371
3.71200,512,4,4,1,1,1.0000,0,1,1,0.17555,0.84568
3.72267,512,6,6,1,1,1.0000,0,1,1,0.17356,0.84754
3.73333,512,4,4,1,1,1.0000,0,1,1,0.16738,0.84936
3.74400,512,4,4,1,1,1.0000,0,1,1,0.15982,0.85110
3.75467,512,5,5,1,1,1.0000,0,1,1,0.16008,0.85281
3.76533,512,6,6,1,1,1.0000,0,1,1,0.17263,0.85458
3.77600,512,4,4,1,1,1.0000,0,1,1,0.17661,0.85645
3.78667,512,2,2,1,1,1.0000,0,1,1,0.16054,0.85825
3.79733,512,5,5,1,1,1.0000,0,1,1,0.15666,0.85994
3.80800,512,3,3,1,1,1.0000,0,1,1,0.14617,0.86155
3.81867,512,4,4,1,1,1.0000,0,1,1,0.14062,0.86308
3.82933,512,5,5,1,1,1.0000,0,1,1,0.14631,0.86461
3.84000,512,6,6,1,1,1.0000,0,1,1,0.16558,0.86628
3.85067,512,5,5,1,1,1.0000,0,1,1,0.18338,0.86814
3.86133,512,4,4,1,1,1.0000,0,1,1,0.19081,0.87013
3.87200,512,9,9,1,1,1.0000,0,1,1,0.22766,0.87236
3.88267,512,5,5,1,1,1.0000,0,1,1,0.24807,0.87490
3.89333,512,6,6,1,1,1.0000,0,1,1,0.26314,0.87763
3.90400,512,9,9,1,1,1.0000,0,1,1,0.29473,0.88060
3.91467,512,7,7,1,1,1.0000,0,1,1,0.31718,0.88387
3.92533,512,6,6,1,1,1.0000,0,1,1,0.32349,0.88728
3.93600,512,9,9,1,1,1.0000,0,1,1,0.34078,0.89083
3.94667,512,7,7,1,1,1.0000,0,1,1,0.34726,0.89450
3.95733,512,7,7,1,1,1.0000,0,1,1,0.34590,0.89819
3.96800,512,5,5,1,1,1.0000,0,1,1,0.32487,0.90177
3.97867,512,8,8,1,1,1.0000,0,1,1,0.31626,0.90519
3.98933,512,7,7,1,1,1.0000,0,1,1,0.30854,0.90852
4.00000,512,6,6,1,1,1.0000,0,1,1,0.29479,0.91174
4.01067,512,9,9,1,1,1.0000,0,1,1,0.30096,0.91492
4.02133,512,7,7,1,1,1.0000,0,1,1,0.30353,0.91814
4.03200,512,7,7,1,1,1.0000,0,1,1,0.30350,0.92138
4.04267,512,5,5,1,1,1.0000,0,1,1,0.28718,0.92453
4.05333,512,10,10,1,1,1.0000,0,1,1,0.29970,0.92766
4.06400,512,5,5,1,1,1.0000,0,1,1,0.29125,0.93081
4.07467,512,5,5,1,1,1.0000,0,1,1,0.27129,0.93381
4.08533,512,7,7,1,1,1.0000,0,1,1,0.26160,0.93665
4.09600,512,8,8,1,1,1.0000,0,1,1,0.26670,0.93947
