t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
0.53333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.54400,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.55467,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.56533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.57600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.58667,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.59733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.60800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.61867,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.62933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.64000,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.65067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.66133,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.67200,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.68267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.69333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.70400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.71467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.72533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.73600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.74667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.75733,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.76800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.77867,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.78933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.80000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.81067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.82133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.83200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.84267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.85333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00088
0.86400,512,1,0,0,1,1.0000,0,2,1,0.00000,0.00088
0.87467,512,1,0,0,1,1.0000,0,2,1,0.00000,0.00088
0.88533,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00088
0.89600,512,0,0,0,1,1.0000,0,0,0,0.26270,0.00228
0.90667,512,-1,0,0,1,1.0000,0,0,0,0.45639,0.00612
0.91733,512,0,0,0,1,1.0000,0,0,0,0.59920,0.01175
0.92800,512,0,0,0,1,1.0000,0,0,0,0.70449,0.01870
0.93867,512,-1,0,0,1,1.0000,0,0,0,0.78212,0.02663
0.94933,512,0,0,0,1,1.0000,0,0,0,0.83936,0.03527
0.96000,512,-1,0,0,1,1.0000,0,0,0,0.88156,0.04445
0.97067,512,0,0,0,1,1.0000,0,0,0,0.91267,0.05402
0.98133,512,1,0,0,1,1.0000,0,0,0,0.93561,0.06388
0.99200,512,0,0,0,1,1.0000,0,0,0,0.95253,0.07395
1.00267,512,1,0,0,1,1.0000,0,0,0,0.96500,0.08418
1.01333,512,-1,0,0,1,1.0000,0,0,0,0.97419,0.09452
1.02400,512,0,0,0,1,1.0000,0,0,0,0.98097,0.10495
1.03467,512,0,0,0,1,1.0000,0,0,0,0.98597,0.11544
1.04533,512,-2,-2,0,1,1.0000,0,0,0,0.98966,0.12597
1.05600,512,0,0,0,1,1.0000,0,0,0,0.99237,0.13654
1.06667,512,-1,0,0,1,1.0000,0,0,0,0.99438,0.14714
1.07733,512,-2,-2,0,1,1.0000,0,0,0,0.99585,0.15775
1.08800,512,0,0,0,1,1.0000,0,0,0,0.99694,0.16838
1.09867,512,-1,0,0,1,1.0000,0,0,0,0.99775,0.17902
1.10933,512,0,0,0,1,1.0000,0,0,0,0.99834,0.18967
1.12000,512,0,0,0,1,1.0000,0,0,0,0.99877,0.20032
1.13067,512,1,0,0,1,1.0000,0,0,0,0.99910,0.21097
1.14133,512,0,0,0,1,1.0000,0,0,0,0.99933,0.22163
1.15200,512,2,2,0,1,1.0000,0,0,0,0.99951,0.23229
1.16267,512,-1,0,0,1,1.0000,0,0,0,0.99964,0.24295
1.17333,512,1,0,0,1,1.0000,0,0,0,0.99973,0.25362
1.18400,512,-1,0,0,1,1.0000,0,0,0,0.99980,0.26428
1.19467,512,1,0,0,1,1.0000,0,0,0,0.99985,0.27495
1.20533,512,0,0,0,1,1.0000,0,0,0,0.99989,0.28561
1.21600,512,3,3,0,1,1.0000,0,0,0,0.99992,0.29628
1.22667,512,2,2,0,1,1.0000,0,0,0,0.99994,0.30694
1.23733,512,2,2,0,1,1.0000,0,0,0,0.99996,0.31761
1.24800,512,2,2,0,1,1.0000,0,0,0,0.99997,0.32828
1.25867,512,1,0,0,1,1.0000,0,0,0,0.99998,0.33894
1.26933,512,1,0,0,1,1.0000,0,0,0,0.99998,0.34961
1.28000,512,1,0,0,1,1.0000,0,0,0,0.99999,0.36028
1.29067,512,-1,0,0,1,1.0000,0,0,0,0.99999,0.37094
1.30133,512,0,0,0,1,1.0000,0,0,0,0.99999,0.38161
1.31200,512,-1,0,0,1,1.0000,0,0,0,0.99999,0.39228
1.32267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.40294
1.33333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.41361
1.34400,512,1,0,0,1,1.0000,0,0,0,1.00000,0.42428
1.35467,512,1,0,0,1,1.0000,0,0,0,1.00000,0.43494
1.36533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.44561
1.37600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.45628
1.38667,512,1,0,0,1,1.0000,0,0,0,1.00000,0.46694
1.39733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.47761
1.40800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48828
1.41867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.49894
1.42933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.50961
1.44000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.52028
1.45067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.53094
1.46133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54161
1.47200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.55228
1.48267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.56294
1.49333,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.57361
1.50400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.58428
1.51467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.59494
1.52533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.60561
1.53600,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.61628
1.54667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.62694
1.55733,512,-3,-3,0,1,1.0000,0,0,0,1.00000,0.63761
1.56800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.64828
1.57867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65894
1.58933,512,1,0,0,1,1.0000,0,0,0,1.00000,0.66961
1.60000,512,2,2,0,1,1.0000,0,0,0,1.00000,0.68028
1.61067,512,1,0,0,1,1.0000,0,0,0,1.00000,0.69094
1.62133,512,3,3,0,1,1.0000,0,0,0,1.00000,0.70161
1.63200,512,2,2,0,1,1.0000,0,0,0,1.00000,0.71228
1.64267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72294
1.65333,512,1,0,0,1,1.0000,0,0,0,1.00000,0.73361
1.66400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.74428
1.67467,512,1,0,0,1,1.0000,0,0,0,1.00000,0.75494
1.68533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.76561
1.69600,512,1,0,0,1,1.0000,0,0,0,1.00000,0.77628
1.70667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.78694
1.71733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.79761
1.72800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80828
1.73867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.81894
1.74933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.82961
1.76000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.84028
1.77067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.85094
1.78133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.86161
1.79200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87228
1.80267,512,1,0,0,1,1.0000,0,0,0,1.00000,0.88294
1.81333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89361
1.82400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90428
1.83467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91494
1.84533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92561
1.85600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93628
1.86667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.94694
1.87733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95761
1.88800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96828
1.89867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97894
1.90933,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.98961
1.92000,512,1,0,0,1,1.0000,0,0,0,1.00000,1.00028
1.93067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.01094
1.94133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.02161
1.95200,512,1,0,0,1,1.0000,0,0,0,1.00000,1.03228
1.96267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04294
1.97333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.05361
1.98400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.06428
1.99467,512,1,0,0,1,1.0000,0,0,0,1.00000,1.07494
2.00533,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.08561
2.01600,512,1,0,0,1,1.0000,0,0,0,1.00000,1.09628
2.02667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.10694
2.03733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.11761
2.04800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.12828
2.05867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.13894
2.06933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14961
2.08000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.16028
2.09067,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.17094
2.10133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.18161
2.11200,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.19228
2.12267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.20294
2.13333,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.21361
2.14400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.22428
2.15467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.23494
2.16533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.24561
2.17600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.25628
2.18667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.26694
2.19733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.27761
2.20800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.28828
2.21867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.29894
2.22933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.30961
2.24000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.32028
2.25067,512,1,0,0,1,1.0000,0,0,0,1.00000,1.33094
2.26133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34161
2.27200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35228
2.28267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.36294
2.29333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37361
2.30400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.38428
2.31467,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.39494
2.32533,512,1,0,0,1,1.0000,0,0,0,1.00000,1.40561
2.33600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.41628
2.34667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.42694
2.35733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.43761
2.36800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.44828
2.37867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.45894
2.38933,512,1,0,0,1,1.0000,0,0,0,1.00000,1.46961
2.40000,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.48028
2.41067,512,1,0,0,1,1.0000,0,0,0,1.00000,1.49094
2.42133,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.50161
2.43200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.51228
2.44267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.52294
2.45333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.53361
2.46400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.54428
2.47467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.55494
2.48533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.56561
2.49600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.57628
2.50667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.58694
2.51733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.59761
2.52800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.60828
2.53867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.61894
2.54933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.62961
2.56000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.64028
2.57067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.65094
2.58133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.66161
2.59200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.67228
2.60267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.68294
2.61333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.69361
2.62400,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.70428
2.63467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.71494
2.64533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.72561
2.65600,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.73628
2.66667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.74694
2.67733,512,1,0,0,1,1.0000,0,0,0,1.00000,1.75761
2.68800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.76828
2.69867,512,1,0,0,1,1.0000,0,0,0,1.00000,1.77894
2.70933,512,1,0,0,1,1.0000,0,0,0,1.00000,1.78961
2.72000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.80028
2.73067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.81094
2.74133,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.82161
2.75200,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.83228
2.76267,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.84294
2.77333,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.85361
2.78400,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.86428
2.79467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.87494
2.80533,512,1,0,0,1,1.0000,0,0,0,1.00000,1.88561
2.81600,512,1,0,0,1,1.0000,0,0,0,1.00000,1.89628
2.82667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.90694
2.83733,512,1,0,0,1,1.0000,0,0,0,1.00000,1.91761
2.84800,512,1,0,0,1,1.0000,0,0,0,1.00000,1.92828
2.85867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.93894
2.86933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.94961
2.88000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.96028
2.89067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.97094
2.90133,512,1,0,0,1,1.0000,0,0,0,1.00000,1.98161
2.91200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.99228
2.92267,512,0,0,0,1,1.0000,0,0,0,1.00000,2.00294
2.93333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.00608
2.94400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.01675
2.95467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.02741
2.96533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.03808
2.97600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.04875
2.98667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.05941
2.99733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.07008
3.00800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.08075
3.01867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.09141
3.02933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.10208
3.04000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.11275
3.05067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.12341
3.06133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.13408
3.07200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.14475
3.08267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.15541
3.09333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.16608
3.10400,512,1,0,0,1,1.0000,0,0,0,1.00000,0.17675
3.11467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.18741
3.12533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.19808
3.13600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.20875
3.14667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.21941
3.15733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.23008
3.16800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.24075
3.17867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.25141
3.18933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.26208
3.20000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.27275
3.21067,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.28341
3.22133,512,1,0,0,1,1.0000,0,0,0,1.00000,0.29408
3.23200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.30475
3.24267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.31541
3.25333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.32608
3.26400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.33675
3.27467,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.34741
3.28533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.35808
3.29600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.36875
3.30667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.37941
3.31733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.39008
3.32800,512,1,0,0,1,1.0000,0,0,0,1.00000,0.40075
3.33867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.41141
3.34933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42208
3.36000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.43275
3.37067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.44341
3.38133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.45408
3.39200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.46475
3.40267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.47541
3.41333,512,1,0,0,1,1.0000,0,0,0,1.00000,0.48608
3.42400,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.49675
3.43467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.50741
3.44533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.51808
3.45600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.52875
3.46667,512,-2,-2,0,1,1.0000,0,0,0,1.00000,0.53941
3.47733,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.55008
3.48800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.56075
3.49867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.57141
3.50933,512,2,2,0,1,1.0000,0,0,0,1.00000,0.58208
3.52000,512,1,0,0,1,1.0000,0,0,0,1.00000,0.59275
3.53067,512,1,0,0,1,1.0000,0,0,0,1.00000,0.60341
3.54133,512,1,0,0,1,1.0000,0,0,0,1.00000,0.61408
3.55200,512,1,0,0,1,1.0000,0,0,0,1.00000,0.62475
3.56267,512,1,0,0,1,1.0000,0,0,0,1.00000,0.63541
3.57333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64608
3.58400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65675
3.59467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66741
3.60533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.67808
3.61600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.68875
3.62667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.69941
3.63733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71008
3.64800,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.72075
3.65867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.73141
3.66933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.74208
3.68000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75275
3.69067,512,1,0,0,1,1.0000,0,0,0,1.00000,0.76341
3.70133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.77408
3.71200,512,2,2,0,1,1.0000,0,0,0,1.00000,0.78475
3.72267,512,1,0,0,1,1.0000,0,0,0,1.00000,0.79541
3.73333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80608
3.74400,512,1,0,0,1,1.0000,0,0,0,1.00000,0.81675
3.75467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.82741
3.76533,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.83808
3.77600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.84875
3.78667,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.85941
3.79733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87008
3.80800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.88075
3.81867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89141
3.82933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90208
3.84000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91275
3.85067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92341
3.86133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93408
3.87200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.94475
3.88267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.95541
3.89333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96608
3.90400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97675
3.91467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.98741
3.92533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.99808
3.93600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.00875
3.94667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.01941
3.95733,512,1,0,0,1,1.0000,0,0,0,1.00000,1.03008
3.96800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04075
3.97867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.05141
3.98933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.06208
4.00000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07275
4.01067,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.08341
4.02133,512,-1,0,1,1,1.0000,0,1,1,0.92536,1.09368
4.03200,512,-1,0,1,1,1.0000,0,1,1,0.71224,1.10242
4.04267,512,-3,-3,1,1,1.0000,0,1,1,0.42865,1.10850
4.05333,512,-4,-4,1,1,1.0000,0,1,1,0.13270,1.11149
4.06400,512,-4,-4,1,1,1.0000,0,1,1,-0.13066,1.11151
4.07467,512,-4,-4,1,1,1.0000,0,1,1,-0.33746,1.10901
