t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
0.53333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.54400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.55467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.56533,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.57600,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.58667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.59733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.60800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.61867,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.62933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.64000,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.65067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.66133,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.67200,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.68267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.69333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.70400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.71467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.72533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.73600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.74667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.75733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.76800,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.77867,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.78933,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.80000,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.81067,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.82133,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.83200,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.84267,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.85333,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.86400,512,0,0,0,1,1.0000,0,0,0,0.12483,0.00067
0.87467,512,0,0,0,1,1.0000,0,0,0,0.23407,0.00258
0.88533,512,0,0,0,1,1.0000,0,0,0,0.32968,0.00559
0.89600,512,0,0,0,1,1.0000,0,0,0,0.41335,0.00955
0.90667,512,0,0,0,1,1.0000,0,0,0,0.48658,0.01435
0.91733,512,0,0,0,1,1.0000,0,0,0,0.55067,0.01988
0.92800,512,0,0,0,1,1.0000,0,0,0,0.60676,0.02605
0.93867,512,0,0,0,1,1.0000,0,0,0,0.65585,0.03279
0.94933,512,0,0,0,1,1.0000,0,0,0,0.69881,0.04001
0.96000,512,0,0,0,1,1.0000,0,0,0,0.73640,0.04767
0.97067,512,0,0,0,1,1.0000,0,0,0,0.76931,0.05570
0.98133,512,0,0,0,1,1.0000,0,0,0,0.79810,0.06406
0.99200,512,0,0,0,1,1.0000,0,0,0,0.82331,0.07270
1.00267,512,0,0,0,1,1.0000,0,0,0,0.84536,0.08160
1.01333,512,-1,0,0,1,1.0000,0,0,0,0.86466,0.09072
1.02400,512,1,0,0,1,1.0000,0,0,0,0.88156,0.10004
1.03467,512,0,0,0,1,1.0000,0,0,0,0.89634,0.10952
1.04533,512,0,0,0,1,1.0000,0,0,0,0.90928,0.11915
1.05600,512,0,0,0,1,1.0000,0,0,0,0.92061,0.12891
1.06667,512,0,0,0,1,1.0000,0,0,0,0.93052,0.13878
1.07733,512,0,0,0,1,1.0000,0,0,0,0.93919,0.14875
1.08800,512,0,0,0,1,1.0000,0,0,0,0.94678,0.15881
1.09867,512,-1,0,0,1,1.0000,0,0,0,0.95342,0.16895
1.10933,512,1,0,0,1,1.0000,0,0,0,0.95924,0.17915
1.12000,512,0,0,0,1,1.0000,0,0,0,0.96433,0.18941
1.13067,512,0,0,0,1,1.0000,0,0,0,0.96878,0.19972
1.14133,512,0,0,0,1,1.0000,0,0,0,0.97268,0.21007
1.15200,512,0,0,0,1,1.0000,0,0,0,0.97609,0.22046
1.16267,512,0,0,0,1,1.0000,0,0,0,0.97907,0.23089
1.17333,512,-1,0,0,1,1.0000,0,0,0,0.98168,0.24135
1.18400,512,1,0,0,1,1.0000,0,0,0,0.98397,0.25183
1.19467,512,0,0,0,1,1.0000,0,0,0,0.98597,0.26234
1.20533,512,0,0,0,1,1.0000,0,0,0,0.98772,0.27287
1.21600,512,-1,0,0,1,1.0000,0,0,0,0.98926,0.28341
1.22667,512,1,0,0,1,1.0000,0,0,0,0.99060,0.29397
1.23733,512,-1,0,0,1,1.0000,0,0,0,0.99177,0.30454
1.24800,512,1,0,0,1,1.0000,0,0,0,0.99280,0.31513
1.25867,512,-1,0,0,1,1.0000,0,0,0,0.99370,0.32572
1.26933,512,0,0,0,1,1.0000,0,0,0,0.99448,0.33632
1.28000,512,1,0,0,1,1.0000,0,0,0,0.99517,0.34693
1.29067,512,-1,0,0,1,1.0000,0,0,0,0.99577,0.35755
1.30133,512,0,0,0,1,1.0000,0,0,0,0.99630,0.36818
1.31200,512,1,0,0,1,1.0000,0,0,0,0.99676,0.37881
1.32267,512,0,0,0,1,1.0000,0,0,0,0.99717,0.38944
1.33333,512,0,0,0,1,1.0000,0,0,0,0.99752,0.40008
1.34400,512,-1,0,0,1,1.0000,0,0,0,0.99783,0.41072
1.35467,512,1,0,0,1,1.0000,0,0,0,0.99810,0.42137
1.36533,512,-1,0,0,1,1.0000,0,0,0,0.99834,0.43201
1.37600,512,0,0,0,1,1.0000,0,0,0,0.99855,0.44266
1.38667,512,1,0,0,1,1.0000,0,0,0,0.99873,0.45332
1.39733,512,0,0,0,1,1.0000,0,0,0,0.99889,0.46397
1.40800,512,0,0,0,1,1.0000,0,0,0,0.99903,0.47463
1.41867,512,0,0,0,1,1.0000,0,0,0,0.99915,0.48528
1.42933,512,-1,0,0,1,1.0000,0,0,0,0.99925,0.49594
1.44000,512,1,0,0,1,1.0000,0,0,0,0.99935,0.50660
1.45067,512,0,0,0,1,1.0000,0,0,0,0.99943,0.51726
1.46133,512,-1,0,0,1,1.0000,0,0,0,0.99950,0.52792
1.47200,512,1,0,0,1,1.0000,0,0,0,0.99956,0.53858
1.48267,512,-1,0,0,1,1.0000,0,0,0,0.99962,0.54925
1.49333,512,0,0,0,1,1.0000,0,0,0,0.99966,0.55991
1.50400,512,1,0,0,1,1.0000,0,0,0,0.99971,0.57057
1.51467,512,0,0,0,1,1.0000,0,0,0,0.99974,0.58124
1.52533,512,-1,0,0,1,1.0000,0,0,0,0.99978,0.59190
1.53600,512,1,0,0,1,1.0000,0,0,0,0.99980,0.60256
1.54667,512,-1,0,0,1,1.0000,0,0,0,0.99983,0.61323
1.55733,512,1,0,0,1,1.0000,0,0,0,0.99985,0.62389
1.56800,512,0,0,0,1,1.0000,0,0,0,0.99987,0.63456
1.57867,512,-1,0,0,1,1.0000,0,0,0,0.99988,0.64522
1.58933,512,1,0,0,1,1.0000,0,0,0,0.99990,0.65589
1.60000,512,0,0,0,1,1.0000,0,0,0,0.99991,0.66656
1.61067,512,0,0,0,1,1.0000,0,0,0,0.99992,0.67722
1.62133,512,-1,0,0,1,1.0000,0,0,0,0.99993,0.68789
1.63200,512,0,0,0,1,1.0000,0,0,0,0.99994,0.69855
1.64267,512,1,0,0,1,1.0000,0,0,0,0.99995,0.70922
1.65333,512,-1,0,0,1,1.0000,0,0,0,0.99995,0.71989
1.66400,512,1,0,0,1,1.0000,0,0,0,0.99996,0.73055
1.67467,512,-1,0,0,1,1.0000,0,0,0,0.99997,0.74122
1.68533,512,1,0,0,1,1.0000,0,0,0,0.99997,0.75188
1.69600,512,-1,0,0,1,1.0000,0,0,0,0.99997,0.76255
1.70667,512,1,0,0,1,1.0000,0,0,0,0.99998,0.77322
1.71733,512,0,0,0,1,1.0000,0,0,0,0.99998,0.78388
1.72800,512,0,0,0,1,1.0000,0,0,0,0.99998,0.79455
1.73867,512,0,0,0,1,1.0000,0,0,0,0.99998,0.80522
1.74933,512,-1,0,0,1,1.0000,0,0,0,0.99999,0.81588
1.76000,512,0,0,0,1,1.0000,0,0,0,0.99999,0.82655
1.77067,512,0,0,0,1,1.0000,0,0,0,0.99999,0.83722
1.78133,512,0,0,0,1,1.0000,0,0,0,0.99999,0.84788
1.79200,512,1,0,0,1,1.0000,0,0,0,0.99999,0.85855
1.80267,512,0,0,0,1,1.0000,0,0,0,0.99999,0.86922
1.81333,512,0,0,0,1,1.0000,0,0,0,0.99999,0.87988
1.82400,512,-1,0,0,1,1.0000,0,0,0,0.99999,0.89055
1.83467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90122
1.84533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91188
1.85600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92255
1.86667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93322
1.87733,512,1,0,0,1,1.0000,0,0,0,1.00000,0.94388
1.88800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95455
1.89867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96522
1.90933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97588
1.92000,512,0,0,1,1,1.0000,0,1,1,0.58665,0.98434
1.93067,512,5,5,1,1,1.0000,0,1,1,0.42932,0.98976
1.94133,512,10,10,1,1,1.0000,0,1,1,0.42220,0.99430
1.95200,512,9,9,1,1,1.0000,0,1,1,0.40099,0.99869
1.96267,512,9,9,1,1,1.0000,0,1,1,0.38854,1.00290
1.97333,512,6,6,1,1,1.0000,0,1,1,0.33014,1.00674
1.98400,512,-2,-2,1,1,1.0000,0,1,1,0.15961,1.00935
1.99467,512,-4,-4,1,1,1.0000,0,1,1,0.02550,1.01034
2.00533,512,-15,-15,1,1,1.0000,0,1,1,-0.24055,1.00919
2.01600,512,-16,-16,1,1,1.0000,0,1,1,-0.41366,1.00570
2.02667,512,-15,-15,1,1,1.0000,0,1,1,-0.49818,1.00084
2.03733,512,-24,-24,1,1,1.0000,0,1,1,-0.70107,0.99444
2.04800,512,-21,-21,1,1,1.0000,0,1,1,-0.76899,0.98660
2.05867,512,-17,-17,1,1,1.0000,0,1,1,-0.74070,0.97855
2.06933,512,-20,-20,1,1,1.0000,0,1,1,-0.77520,0.97047
2.08000,512,-32,-32,1,1,1.0000,0,1,1,-0.99985,0.96100
2.09067,512,-26,-26,1,1,1.0000,0,1,1,-1.02944,0.95018
2.10133,512,-17,-17,1,1,1.0000,0,1,1,-0.89349,0.93992
2.11200,512,-34,-34,1,1,1.0000,0,1,1,-1.10331,0.92927
2.12267,512,-23,-23,1,1,1.0000,0,1,1,-1.03903,0.91784
2.13333,512,-20,-20,1,1,1.0000,0,1,1,-0.95022,0.90723
2.14400,512,-29,-29,1,1,1.0000,0,1,1,-1.05142,0.89656
2.15467,512,-19,-19,1,1,1.0000,0,1,1,-0.94046,0.88594
2.16533,512,-23,-23,1,1,1.0000,0,1,1,-0.94349,0.87589
2.17600,512,-15,-15,1,1,1.0000,0,1,1,-0.80900,0.86654
2.18667,512,-30,-30,1,1,1.0000,0,1,1,-0.98561,0.85697
2.19733,512,-20,-20,1,1,1.0000,0,1,1,-0.91888,0.84681
2.20800,512,-14,-14,1,1,1.0000,0,1,1,-0.77753,0.83777
2.21867,512,-22,-22,1,1,1.0000,0,1,1,-0.83088,0.82919
2.22933,512,-17,-17,1,1,1.0000,0,1,1,-0.77701,0.82061
2.24000,512,-14,-14,1,1,1.0000,0,1,1,-0.69430,0.81276
2.25067,512,-16,-16,1,1,1.0000,0,1,1,-0.67985,0.80544
2.26133,512,-11,-11,1,1,1.0000,0,1,1,-0.58620,0.79868
2.27200,512,-9,-9,1,1,1.0000,0,1,1,-0.49720,0.79291
2.28267,512,-3,-3,1,1,1.0000,0,1,1,-0.34278,0.78843
2.29333,512,3,3,1,1,1.0000,0,1,1,-0.14999,0.78580
2.30400,512,12,12,1,1,1.0000,0,1,1,0.11641,0.78562
2.31467,512,14,14,1,1,1.0000,0,1,1,0.30677,0.78788
2.32533,512,37,37,1,1,1.0000,0,1,1,0.81022,0.79383
2.33600,512,35,35,1,1,1.0000,0,1,1,1.07149,0.80387
2.34667,512,50,50,1,1,1.0000,0,1,1,1.48028,0.81748
2.35733,512,69,69,1,1,1.0000,0,1,1,2.04373,0.83627
2.36800,512,52,52,1,1,1.0000,0,1,1,2.08471,0.85829
2.37867,512,53,53,1,1,1.0000,0,1,1,2.12578,0.88075
2.38933,512,23,23,1,1,1.0000,0,1,1,1.63886,0.90083
2.40000,512,9,9,1,1,1.0000,0,1,1,1.11473,0.91551
2.41067,512,-25,-25,1,1,1.0000,0,1,1,0.22811,0.92267
2.42133,512,-29,-29,1,1,1.0000,0,1,1,-0.36016,0.92197
2.43200,512,-53,-53,1,1,1.0000,0,1,1,-1.11408,0.91411
2.44267,512,-44,-44,1,1,1.0000,0,1,1,-1.40306,0.90068
2.45333,512,-27,-27,1,1,1.0000,0,1,1,-1.28301,0.88636
2.46400,512,-13,-13,1,1,1.0000,0,1,1,-0.97411,0.87432
2.47467,512,5,5,1,1,1.0000,0,1,1,-0.48629,0.86653
2.48533,512,19,19,1,1,1.0000,0,1,1,0.03836,0.86414
2.49600,512,21,21,1,1,1.0000,0,1,1,0.38021,0.86637
2.50667,512,31,31,1,1,1.0000,0,1,1,0.75110,0.87241
2.51733,512,5,5,1,1,1.0000,0,1,1,0.52580,0.87922
2.52800,512,-7,-7,1,1,1.0000,0,1,1,0.18922,0.88303
2.53867,512,-32,-32,1,1,1.0000,0,1,1,-0.43408,0.88172
2.54933,512,-39,-39,1,1,1.0000,0,1,1,-0.91897,0.87451
2.56000,512,-37,-37,1,1,1.0000,0,1,1,-1.16936,0.86337
2.57067,512,-29,-29,1,1,1.0000,0,1,1,-1.17998,0.85084
2.58133,512,-42,-42,1,1,1.0000,0,1,1,-1.40765,0.83704
2.59200,512,-21,-21,1,1,1.0000,0,1,1,-1.18350,0.82322
2.60267,512,-10,-10,1,1,1.0000,0,1,1,-0.86464,0.81230
2.61333,512,-4,-4,1,1,1.0000,0,1,1,-0.57537,0.80462
2.62400,512,8,8,1,1,1.0000,0,1,1,-0.20127,0.80047
2.63467,512,14,14,1,1,1.0000,0,1,1,0.12040,0.80004
2.64533,512,13,13,1,1,1.0000,0,1,1,0.29207,0.80224
2.65600,512,38,38,1,1,1.0000,0,1,1,0.81863,0.80817
2.66667,512,32,32,1,1,1.0000,0,1,1,1.02533,0.81800
2.67733,512,28,28,1,1,1.0000,0,1,1,1.07845,0.82922
2.68800,512,44,44,1,1,1.0000,0,1,1,1.38216,0.84234
2.69867,512,37,37,1,1,1.0000,0,1,1,1.44109,0.85740
2.70933,512,25,25,1,1,1.0000,0,1,1,1.27125,0.87187
2.72000,512,22,22,1,1,1.0000,0,1,1,1.12052,0.88462
2.73067,512,7,7,1,1,1.0000,0,1,1,0.77659,0.89474
2.74133,512,1,0,1,1,1.0000,0,1,1,0.45558,0.90131
2.75200,512,-2,-2,1,1,1.0000,0,1,1,0.23320,0.90499
2.76267,512,-11,-11,1,1,1.0000,0,1,1,-0.05057,0.90596
2.77333,512,-11,-11,1,1,1.0000,0,1,1,-0.21704,0.90453
2.78400,512,-15,-15,1,1,1.0000,0,1,1,-0.38283,0.90133
2.79467,512,-23,-23,1,1,1.0000,0,1,1,-0.61636,0.89600
2.80533,512,-23,-23,1,1,1.0000,0,1,1,-0.75337,0.88870
2.81600,512,-18,-18,1,1,1.0000,0,1,1,-0.74857,0.88069
2.82667,512,-19,-19,1,1,1.0000,0,1,1,-0.76279,0.87263
2.83733,512,-36,-36,1,1,1.0000,0,1,1,-1.06070,0.86290
2.84800,512,-21,-21,1,1,1.0000,0,1,1,-0.97997,0.85202
2.85867,512,-17,-17,1,1,1.0000,0,1,1,-0.86447,0.84218
2.86933,512,-24,-24,1,1,1.0000,0,1,1,-0.91595,0.83269
2.88000,512,-15,-15,1,1,1.0000,0,1,1,-0.79285,0.82357
2.89067,512,-9,-9,1,1,1.0000,0,1,1,-0.61842,0.81605
2.90133,512,-8,-8,1,1,1.0000,0,1,1,-0.49907,0.81009
2.91200,512,1,0,1,1,1.0000,0,1,1,-0.29278,0.80586
2.92267,512,4,4,1,1,1.0000,0,1,1,-0.10362,0.80375
2.93333,512,8,8,1,1,1.0000,0,1,1,0.07548,0.80360
2.94400,512,16,16,1,1,1.0000,0,1,1,0.31682,0.80569
2.95467,512,17,17,1,1,1.0000,0,1,1,0.47544,0.80992
2.96533,512,14,14,1,1,1.0000,0,1,1,0.51739,0.81521
2.97600,512,21,21,0,1,1.0000,0,2,1,0.66123,0.82150
2.98667,512,18,18,0,1,1.0000,0,2,1,0.69452,0.82873
2.99733,512,15,15,0,1,1.0000,0,2,1,0.66294,0.83597
3.00800,512,20,20,0,1,1.0000,0,2,1,0.72959,0.84340
3.01867,512,14,14,0,1,1.0000,0,2,1,0.66648,0.85084
3.02933,512,18,18,0,1,1.0000,0,2,1,0.69760,0.85812
3.04000,512,12,12,0,1,1.0000,0,2,1,0.61365,0.86511
3.05067,512,22,22,0,1,1.0000,0,2,1,0.73474,0.87230
3.06133,512,15,15,0,1,1.0000,0,2,1,0.68654,0.87988
3.07200,512,10,10,0,1,1.0000,0,0,0,0.72567,0.88741
3.08267,512,21,21,0,1,1.0000,0,0,0,0.75991,0.89534
3.09333,512,14,14,0,1,1.0000,0,0,0,0.78988,0.90360
3.10400,512,13,13,0,1,1.0000,0,0,0,0.81611,0.91217
3.11467,512,17,17,0,1,1.0000,0,0,0,0.83906,0.92099
3.12533,512,15,15,0,1,1.0000,0,0,0,0.85915,0.93005
3.13600,512,12,12,0,1,1.0000,0,0,0,0.87673,0.93931
3.14667,512,11,11,0,1,1.0000,0,0,0,0.89212,0.94874
3.15733,512,17,17,0,1,1.0000,0,0,0,0.90559,0.95833
3.16800,512,13,13,0,1,1.0000,0,0,0,0.91737,0.96805
3.17867,512,10,10,0,1,1.0000,0,0,0,0.92769,0.97789
3.18933,512,15,15,0,1,1.0000,0,0,0,0.93671,0.98784
3.20000,512,12,12,0,1,1.0000,0,0,0,0.94461,0.99787
3.21067,512,11,11,0,1,1.0000,0,0,0,0.95153,1.00798
3.22133,512,12,12,0,1,1.0000,0,0,0,0.95758,1.01817
3.23200,512,11,11,0,1,1.0000,0,0,0,0.96287,1.02841
3.24267,512,10,10,0,1,1.0000,0,0,0,0.96751,1.03870
3.25333,512,7,7,0,1,1.0000,0,0,0,0.97156,1.04905
3.26400,512,14,14,0,1,1.0000,0,0,0,0.97511,1.05943
3.27467,512,10,10,0,1,1.0000,0,0,0,0.97822,1.06985
3.28533,512,7,7,0,1,1.0000,0,0,0,0.98094,1.08029
3.29600,512,10,10,0,1,1.0000,0,0,0,0.98332,1.09077
3.30667,512,7,7,0,1,1.0000,0,0,0,0.98540,1.10127
3.31733,512,8,8,0,1,1.0000,0,0,0,0.98722,1.11179
3.32800,512,8,8,0,1,1.0000,0,0,0,0.98882,1.12233
3.33867,512,6,6,0,1,1.0000,0,0,0,0.99021,1.13288
3.34933,512,7,7,0,1,1.0000,0,0,0,0.99144,1.14345
3.36000,512,4,4,0,1,1.0000,0,0,0,0.99250,1.15403
3.37067,512,7,7,0,1,1.0000,0,0,0,0.99344,1.16463
3.38133,512,5,5,0,1,1.0000,0,0,0,0.99426,1.17523
3.39200,512,4,4,0,1,1.0000,0,0,0,0.99498,1.18584
3.40267,512,5,5,0,1,1.0000,0,0,0,0.99560,1.19645
3.41333,512,3,3,0,1,1.0000,0,0,0,0.99615,1.20708
3.42400,512,3,3,0,1,1.0000,0,0,0,0.99663,1.21770
3.43467,512,3,3,0,1,1.0000,0,0,0,0.99705,1.22834
3.44533,512,2,2,0,1,1.0000,0,0,0,0.99742,1.23897
3.45600,512,2,2,0,1,1.0000,0,0,0,0.99774,1.24961
3.46667,512,1,0,0,1,1.0000,0,0,0,0.99802,1.26026
3.47733,512,1,0,0,1,1.0000,0,0,0,0.99827,1.27091
3.48800,512,1,0,0,1,1.0000,0,0,0,0.99849,1.28156
3.49867,512,0,0,0,1,1.0000,0,0,0,0.99868,1.29221
3.50933,512,0,0,0,1,1.0000,0,0,0,0.99884,1.30286
3.52000,512,-1,0,0,1,1.0000,0,0,0,0.99899,1.31352
3.53067,512,0,0,0,1,1.0000,0,0,0,0.99911,1.32417
3.54133,512,-1,0,0,1,1.0000,0,0,0,0.99922,1.33483
3.55200,512,-2,-2,0,1,1.0000,0,0,0,0.99932,1.34549
3.56267,512,0,0,0,1,1.0000,0,0,0,0.99940,1.35615
3.57333,512,-1,0,0,1,1.0000,0,0,0,0.99948,1.36681
3.58400,512,-12,-12,1,1,1.0000,0,1,1,0.38193,1.37418
3.59467,512,-11,-11,1,1,1.0000,0,1,1,0.03669,1.37641
3.60533,512,-13,-13,1,1,1.0000,0,1,1,-0.19992,1.37554
3.61600,512,-26,-26,1,1,1.0000,0,1,1,-0.56016,1.37148
3.62667,512,-26,-26,1,1,1.0000,0,1,1,-0.77149,1.36438
3.63733,512,-19,-19,1,1,1.0000,0,1,1,-0.77624,1.35613
3.64800,512,-40,-40,1,1,1.0000,0,1,1,-1.13673,1.34593
3.65867,512,-32,-32,1,1,1.0000,0,1,1,-1.21194,1.33340
3.66933,512,-32,-32,1,1,1.0000,0,1,1,-1.25606,1.32024
3.68000,512,-25,-25,1,1,1.0000,0,1,1,-1.16271,1.30734
3.69067,512,-43,-43,1,1,1.0000,0,1,1,-1.41455,1.29359
3.70133,512,-24,-24,1,1,1.0000,0,1,1,-1.23865,1.27944
3.71200,512,-16,-16,1,1,1.0000,0,1,1,-0.99919,1.26751
3.72267,512,-26,-26,1,1,1.0000,0,1,1,-1.02905,1.25669
3.73333,512,-15,-15,1,1,1.0000,0,1,1,-0.85920,1.24662
3.74400,512,-11,-11,1,1,1.0000,0,1,1,-0.69142,1.23835
3.75467,512,-11,-11,1,1,1.0000,0,1,1,-0.59299,1.23150
3.76533,512,-18,-18,1,1,1.0000,0,1,1,-0.65448,1.22484
3.77600,512,-13,-13,1,1,1.0000,0,1,1,-0.60539,1.21813
3.78667,512,-10,-10,1,1,1.0000,0,1,1,-0.52549,1.21209
3.79733,512,-16,-16,1,1,1.0000,0,1,1,-0.58082,1.20619
3.80800,512,-16,-16,1,1,1.0000,0,1,1,-0.61327,1.19982
3.81867,512,-14,-14,1,1,1.0000,0,1,1,-0.59825,1.19336
3.82933,512,-19,-19,1,1,1.0000,0,1,1,-0.67460,1.18657
3.84000,512,-15,-15,1,1,1.0000,0,1,1,-0.65126,1.17950
3.85067,512,-17,-17,1,1,1.0000,0,1,1,-0.67163,1.17245
3.86133,512,-12,-12,1,1,1.0000,0,1,1,-0.59842,1.16567
3.87200,512,-23,-23,1,1,1.0000,0,1,1,-0.74284,1.15852
3.88267,512,-19,-19,1,1,1.0000,0,1,1,-0.75942,1.15051
3.89333,512,-15,-15,1,1,1.0000,0,1,1,-0.70102,1.14272
3.90400,512,-24,-24,1,1,1.0000,0,1,1,-0.82006,1.13461
3.91467,512,-17,-17,1,1,1.0000,0,1,1,-0.77066,1.12612
3.92533,512,-10,-10,1,1,1.0000,0,1,1,-0.62244,1.11869
3.93600,512,-8,-8,1,1,1.0000,0,1,1,-0.50142,1.11270
3.94667,512,-8,-8,1,1,1.0000,0,1,1,-0.43043,1.10773
3.95733,512,3,3,1,1,1.0000,0,1,1,-0.20141,1.10436
3.96800,512,7,7,1,1,1.0000,0,1,1,0.00108,1.10329
3.97867,512,19,19,1,1,1.0000,0,1,1,0.32428,1.10503
3.98933,512,24,24,1,1,1.0000,0,1,1,0.59905,1.10995
4.00000,512,19,19,1,1,1.0000,0,1,1,0.67507,1.11675
4.01067,512,40,40,1,1,1.0000,0,1,1,1.07738,1.12609
