t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
0.53333,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.54400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.55467,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.56533,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.57600,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.58667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.59733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.60800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.61867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.62933,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.64000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.65067,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.66133,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.67200,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.68267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.69333,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.70400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.71467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.72533,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.73600,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.74667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.75733,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.76800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.77867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.78933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.80000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.81067,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.82133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.83200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.84267,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.85333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.86400,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.87467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.88533,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.89600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.90667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.91733,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.92800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.93867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.94933,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.96000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.97067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.98133,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.99200,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.00267,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.01333,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.02400,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.03467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.04533,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.05600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.06667,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.07733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.08800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.09867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.10933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.12000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.13067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.14133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.15200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.16267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.17333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.18400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.19467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.20533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.21600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.22667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.23733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.24800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.25867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.26933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.28000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.29067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.30133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.31200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.32267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.33333,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.34400,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.35467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.36533,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.37600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.38667,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.39733,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.40800,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.41867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.42933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.44000,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.45067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.46133,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.47200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.48267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.49333,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.50400,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.51467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.52533,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.53600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.54667,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.55733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.56800,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.57867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.58933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.60000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.61067,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.62133,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.63200,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.64267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.65333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.66400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.67467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.68533,512,-1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.69600,512,1,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.70667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.71733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.72800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.73867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.74933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.76000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.77067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.78133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.79200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
1.80267,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
1.81333,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
1.82400,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
1.83467,512,0,0,0,1,1.0000,0,0,0,0.26270,0.00140
1.84533,512,0,0,0,1,1.0000,0,0,0,0.45639,0.00524
1.85600,512,0,0,0,1,1.0000,0,0,0,0.59920,0.01087
1.86667,512,0,0,0,1,1.0000,0,0,0,0.70449,0.01782
1.87733,512,-1,0,0,1,1.0000,0,0,0,0.78212,0.02575
1.88800,512,0,0,0,1,1.0000,0,0,0,0.83936,0.03440
1.89867,512,0,0,0,1,1.0000,0,0,0,0.88156,0.04357
1.90933,512,0,0,0,1,1.0000,0,0,0,0.91267,0.05314
1.92000,512,0,0,0,1,1.0000,0,0,0,0.93561,0.06300
1.93067,512,0,0,0,1,1.0000,0,0,0,0.95253,0.07307
1.94133,512,0,0,0,1,1.0000,0,0,0,0.96500,0.08330
1.95200,512,0,0,0,1,1.0000,0,0,0,0.97419,0.09364
1.96267,512,0,0,0,1,1.0000,0,0,0,0.98097,0.10407
1.97333,512,0,0,0,1,1.0000,0,0,0,0.98597,0.11456
1.98400,512,0,0,0,1,1.0000,0,0,0,0.98966,0.12509
1.99467,512,0,0,0,1,1.0000,0,0,0,0.99237,0.13567
2.00533,512,0,0,0,1,1.0000,0,0,0,0.99438,0.14626
2.01600,512,0,0,0,1,1.0000,0,0,0,0.99585,0.15688
2.02667,512,0,0,0,1,1.0000,0,0,0,0.99694,0.16750
2.03733,512,0,0,0,1,1.0000,0,0,0,0.99775,0.17814
2.04800,512,-1,0,0,1,1.0000,0,0,0,0.99834,0.18879
2.05867,512,0,0,0,1,1.0000,0,0,0,0.99877,0.19944
2.06933,512,1,0,0,1,1.0000,0,0,0,0.99910,0.21009
2.08000,512,-1,0,0,1,1.0000,0,0,0,0.99933,0.22075
2.09067,512,0,0,0,1,1.0000,0,0,0,0.99951,0.23141
2.10133,512,1,0,0,1,1.0000,0,0,0,0.99964,0.24208
2.11200,512,-1,0,0,1,1.0000,0,0,0,0.99973,0.25274
2.12267,512,0,0,0,1,1.0000,0,0,0,0.99980,0.26340
2.13333,512,0,0,0,1,1.0000,0,0,0,0.99985,0.27407
2.14400,512,1,0,0,1,1.0000,0,0,0,0.99989,0.28473
2.15467,512,-1,0,0,1,1.0000,0,0,0,0.99992,0.29540
2.16533,512,1,0,0,1,1.0000,0,0,0,0.99994,0.30606
2.17600,512,-1,0,0,1,1.0000,0,0,0,0.99996,0.31673
2.18667,512,0,0,0,1,1.0000,0,0,0,0.99997,0.32740
2.19733,512,0,0,0,1,1.0000,0,0,0,0.99998,0.33806
2.20800,512,0,0,0,1,1.0000,0,0,0,0.99998,0.34873
2.21867,512,0,0,0,1,1.0000,0,0,0,0.99999,0.35940
2.22933,512,0,0,0,1,1.0000,0,0,0,0.99999,0.37006
2.24000,512,0,0,0,1,1.0000,0,0,0,0.99999,0.38073
2.25067,512,0,0,0,1,1.0000,0,0,0,0.99999,0.39140
2.26133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.40206
2.27200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.41273
2.28267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.42340
2.29333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.43406
2.30400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.44473
2.31467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.45540
2.32533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.46606
2.33600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.47673
2.34667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.48740
2.35733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.49806
2.36800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.50873
2.37867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.51940
2.38933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.53006
2.40000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.54073
2.41067,512,1,0,0,1,1.0000,0,0,0,1.00000,0.55140
2.42133,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.56206
2.43200,512,1,0,0,1,1.0000,0,0,0,1.00000,0.57273
2.44267,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.58340
2.45333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.59406
2.46400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.60473
2.47467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.61540
2.48533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.62606
2.49600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.63673
2.50667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.64740
2.51733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.65806
2.52800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.66873
2.53867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.67940
2.54933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.69006
2.56000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.70073
2.57067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.71140
2.58133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.72206
2.59200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.73273
2.60267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.74340
2.61333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.75406
2.62400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.76473
2.63467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.77540
2.64533,512,1,0,0,1,1.0000,0,0,0,1.00000,0.78606
2.65600,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.79673
2.66667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.80740
2.67733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.81806
2.68800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.82873
2.69867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.83940
2.70933,512,1,0,0,1,1.0000,0,0,0,1.00000,0.85006
2.72000,512,-1,0,0,1,1.0000,0,0,0,1.00000,0.86073
2.73067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.87140
2.74133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.88206
2.75200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.89273
2.76267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90340
2.77333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91406
2.78400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92473
2.79467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93540
2.80533,512,0,0,0,1,1.0000,0,0,0,1.00000,0.94606
2.81600,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95673
2.82667,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96740
2.83733,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97806
2.84800,512,0,0,0,1,1.0000,0,0,0,1.00000,0.98873
2.85867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.99940
2.86933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.01006
2.88000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.02073
2.89067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.03140
2.90133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.04206
2.91200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.05273
2.92267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.06340
2.93333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.07406
2.94400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.08473
2.95467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.09540
2.96533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.10606
2.97600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.11673
2.98667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.12740
2.99733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.13806
3.00800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.14873
3.01867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.15940
3.02933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.17006
3.04000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.18073
3.05067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.19140
3.06133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.20206
3.07200,512,1,0,0,1,1.0000,0,0,0,1.00000,1.21273
3.08267,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.22340
3.09333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.23406
3.10400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.24473
3.11467,512,1,0,0,1,1.0000,0,0,0,1.00000,1.25540
3.12533,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.26606
3.13600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.27673
3.14667,512,1,0,0,1,1.0000,0,0,0,1.00000,1.28740
3.15733,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.29806
3.16800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.30873
3.17867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.31940
3.18933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.33006
3.20000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.34073
3.21067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.35140
3.22133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.36206
3.23200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.37273
3.24267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.38340
3.25333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.39406
3.26400,512,0,0,0,1,1.0000,0,0,0,1.00000,1.40473
3.27467,512,0,0,0,1,1.0000,0,0,0,1.00000,1.41540
3.28533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.42606
3.29600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.43673
3.30667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.44740
3.31733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.45806
3.32800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.46873
3.33867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.47940
3.34933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.49006
3.36000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.50073
3.37067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.51140
3.38133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.52206
3.39200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.53273
3.40267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.54340
3.41333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.55406
3.42400,512,1,0,0,1,1.0000,0,0,0,1.00000,1.56473
3.43467,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.57540
3.44533,512,1,0,0,1,1.0000,0,0,0,1.00000,1.58606
3.45600,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.59673
3.46667,512,1,0,0,1,1.0000,0,0,0,1.00000,1.60740
3.47733,512,-1,0,0,1,1.0000,0,0,0,1.00000,1.61806
3.48800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.62873
3.49867,512,0,0,0,1,1.0000,0,0,0,1.00000,1.63940
3.50933,512,0,0,0,1,1.0000,0,0,0,1.00000,1.65006
3.52000,512,0,0,0,1,1.0000,0,0,0,1.00000,1.66073
3.53067,512,0,0,0,1,1.0000,0,0,0,1.00000,1.67140
3.54133,512,0,0,0,1,1.0000,0,0,0,1.00000,1.68206
3.55200,512,0,0,0,1,1.0000,0,0,0,1.00000,1.69273
3.56267,512,0,0,0,1,1.0000,0,0,0,1.00000,1.70340
3.57333,512,0,0,0,1,1.0000,0,0,0,1.00000,1.71406
3.58400,512,1,0,1,1,1.0000,0,1,1,0.93268,1.72437
3.59467,512,9,9,1,1,1.0000,0,1,1,0.79616,1.73359
3.60533,512,14,14,1,1,1.0000,0,1,1,0.67197,1.74142
3.61600,512,10,10,1,1,1.0000,0,1,1,0.54215,1.74790
3.62667,512,11,11,1,1,1.0000,0,1,1,0.43383,1.75310
3.63733,512,1,0,1,1,1.0000,0,1,1,0.28056,1.75691
3.64800,512,-4,-4,1,1,1.0000,0,1,1,0.08535,1.75886
3.65867,512,-16,-16,1,1,1.0000,0,1,1,-0.19528,1.75828
3.66933,512,-14,-14,1,1,1.0000,0,1,1,-0.47324,1.75471
3.68000,512,-18,-18,1,1,1.0000,0,1,1,-0.73901,1.74825
3.69067,512,-15,-15,1,1,1.0000,0,1,1,-0.93631,1.73931
3.70133,512,-18,-18,1,1,1.0000,0,1,1,-1.08335,1.72854
3.71200,512,-24,-24,1,1,1.0000,0,1,1,-1.21900,1.71626
3.72267,512,-26,-26,1,1,1.0000,0,1,1,-1.33860,1.70262
3.73333,512,-19,-19,1,1,1.0000,0,1,1,-1.37556,1.68814
3.74400,512,-34,-34,1,1,1.0000,0,1,1,-1.46166,1.67301
3.75467,512,-24,-24,1,1,1.0000,0,1,1,-1.48694,1.65729
3.76533,512,-19,-19,1,1,1.0000,0,1,1,-1.43022,1.64173
3.77600,512,-31,-31,1,1,1.0000,0,1,1,-1.41416,1.62656
3.78667,512,-21,-21,1,1,1.0000,0,1,1,-1.34675,1.61183
3.79733,512,-22,-22,1,1,1.0000,0,1,1,-1.26058,1.59793
3.80800,512,-17,-17,1,1,1.0000,0,1,1,-1.13437,1.58515
3.81867,512,-14,-14,1,1,1.0000,0,1,1,-0.97592,1.57390
3.82933,512,-18,-18,1,1,1.0000,0,1,1,-0.84612,1.56418
3.84000,512,-15,-15,1,1,1.0000,0,1,1,-0.72744,1.55579
3.85067,512,-11,-11,1,1,1.0000,0,1,1,-0.60138,1.54870
3.86133,512,-17,-17,1,1,1.0000,0,1,1,-0.53158,1.54266
3.87200,512,-16,-16,1,1,1.0000,0,1,1,-0.49824,1.53717
3.88267,512,-12,-12,1,1,1.0000,0,1,1,-0.46314,1.53204
3.89333,512,-21,-21,1,1,1.0000,0,1,1,-0.49878,1.52691
3.90400,512,-16,-16,1,1,1.0000,0,1,1,-0.53707,1.52139
3.91467,512,-19,-19,1,1,1.0000,0,1,1,-0.59515,1.51535
3.92533,512,-14,-14,1,1,1.0000,0,1,1,-0.62191,1.50886
3.93600,512,-15,-15,1,1,1.0000,0,1,1,-0.63431,1.50216
3.94667,512,-20,-20,1,1,1.0000,0,1,1,-0.67344,1.49518
3.95733,512,-19,-19,1,1,1.0000,0,1,1,-0.71641,1.48777
3.96800,512,-14,-14,1,1,1.0000,0,1,1,-0.71959,1.48011
3.97867,512,-20,-20,1,1,1.0000,0,1,1,-0.74225,1.47231
3.98933,512,-19,-19,1,1,1.0000,0,1,1,-0.76611,1.46427
4.00000,512,-13,-13,1,1,1.0000,0,1,1,-0.74344,1.45622
4.01067,512,-23,-23,1,1,1.0000,0,1,1,-0.76861,1.44815
4.02133,512,-14,-14,1,1,1.0000,0,1,1,-0.75306,1.44004
4.03200,512,-18,-18,1,1,1.0000,0,1,1,-0.74409,1.43205
4.04267,512,-12,-12,1,1,1.0000,0,1,1,-0.69605,1.42437
4.05333,512,-11,-11,1,1,1.0000,0,1,1,-0.62333,1.41734
