t,n,rawJog,jog,rawTouch,playing,motorSpeed,motorStopped,mode,engaged,pitch,playheadSec
0.52267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.53333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.54400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.55467,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.56533,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.57600,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.58667,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.59733,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.60800,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.61867,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.62933,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.64000,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.65067,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.66133,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.67200,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.68267,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.69333,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.70400,512,0,0,0,0,0.0000,1,1,1,0.00000,0.00000
0.71467,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.72533,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.73600,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.74667,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.75733,512,0,0,0,1,1.0000,0,2,1,0.00000,0.00000
0.76800,512,0,0,0,1,1.0000,0,0,0,0.12483,0.00067
0.77867,512,0,0,0,1,1.0000,0,0,0,0.23407,0.00258
0.78933,512,0,0,0,1,1.0000,0,0,0,0.32968,0.00559
0.80000,512,0,0,0,1,1.0000,0,0,0,0.41335,0.00955
0.81067,512,0,0,0,1,1.0000,0,0,0,0.48658,0.01435
0.82133,512,0,0,0,1,1.0000,0,0,0,0.55067,0.01988
0.83200,512,0,0,0,1,1.0000,0,0,0,0.60676,0.02605
0.84267,512,0,0,0,1,1.0000,0,0,0,0.65585,0.03279
0.85333,512,0,0,0,1,1.0000,0,0,0,0.69881,0.04001
0.86400,512,0,0,0,1,1.0000,0,0,0,0.73640,0.04767
0.87467,512,-1,0,0,1,1.0000,0,0,0,0.76931,0.05570
0.88533,512,0,0,0,1,1.0000,0,0,0,0.79810,0.06406
0.89600,512,0,0,0,1,1.0000,0,0,0,0.82331,0.07270
0.90667,512,0,0,0,1,1.0000,0,0,0,0.84536,0.08160
0.91733,512,1,0,0,1,1.0000,0,0,0,0.86466,0.09072
0.92800,512,-1,0,0,1,1.0000,0,0,0,0.88156,0.10004
0.93867,512,1,0,0,1,1.0000,0,0,0,0.89634,0.10952
0.94933,512,-1,0,0,1,1.0000,0,0,0,0.90928,0.11915
0.96000,512,0,0,0,1,1.0000,0,0,0,0.92061,0.12891
0.97067,512,0,0,0,1,1.0000,0,0,0,0.93052,0.13878
0.98133,512,0,0,0,1,1.0000,0,0,0,0.93919,0.14875
0.99200,512,0,0,0,1,1.0000,0,0,0,0.94678,0.15881
1.00267,512,0,0,0,1,1.0000,0,0,0,0.95342,0.16895
1.01333,512,0,0,0,1,1.0000,0,0,0,0.95924,0.17915
1.02400,512,0,0,0,1,1.0000,0,0,0,0.96433,0.18941
1.03467,512,0,0,0,1,1.0000,0,0,0,0.96878,0.19972
1.04533,512,0,0,0,1,1.0000,0,0,0,0.97268,0.21007
1.05600,512,0,0,0,1,1.0000,0,0,0,0.97609,0.22046
1.06667,512,0,0,0,1,1.0000,0,0,0,0.97907,0.23089
1.07733,512,0,0,0,1,1.0000,0,0,0,0.98168,0.24135
1.08800,512,0,0,0,1,1.0000,0,0,0,0.98397,0.25183
1.09867,512,0,0,0,1,1.0000,0,0,0,0.98597,0.26234
1.10933,512,0,0,0,1,1.0000,0,0,0,0.98772,0.27287
1.12000,512,0,0,0,1,1.0000,0,0,0,0.98926,0.28341
1.13067,512,1,0,0,1,1.0000,0,0,0,0.99060,0.29397
1.14133,512,-1,0,0,1,1.0000,0,0,0,0.99177,0.30454
1.15200,512,0,0,0,1,1.0000,0,0,0,0.99280,0.31513
1.16267,512,0,0,0,1,1.0000,0,0,0,0.99370,0.32572
1.17333,512,0,0,0,1,1.0000,0,0,0,0.99448,0.33632
1.18400,512,0,0,0,1,1.0000,0,0,0,0.99517,0.34693
1.19467,512,0,0,0,1,1.0000,0,0,0,0.99577,0.35755
1.20533,512,0,0,0,1,1.0000,0,0,0,0.99630,0.36818
1.21600,512,0,0,0,1,1.0000,0,0,0,0.99676,0.37881
1.22667,512,0,0,0,1,1.0000,0,0,0,0.99717,0.38944
1.23733,512,0,0,0,1,1.0000,0,0,0,0.99752,0.40008
1.24800,512,0,0,0,1,1.0000,0,0,0,0.99783,0.41072
1.25867,512,0,0,0,1,1.0000,0,0,0,0.99810,0.42137
1.26933,512,0,0,0,1,1.0000,0,0,0,0.99834,0.43201
1.28000,512,1,0,0,1,1.0000,0,0,0,0.99855,0.44266
1.29067,512,-1,0,0,1,1.0000,0,0,0,0.99873,0.45332
1.30133,512,0,0,0,1,1.0000,0,0,0,0.99889,0.46397
1.31200,512,0,0,0,1,1.0000,0,0,0,0.99903,0.47463
1.32267,512,0,0,0,1,1.0000,0,0,0,0.99915,0.48528
1.33333,512,0,0,0,1,1.0000,0,0,0,0.99925,0.49594
1.34400,512,0,0,0,1,1.0000,0,0,0,0.99935,0.50660
1.35467,512,0,0,0,1,1.0000,0,0,0,0.99943,0.51726
1.36533,512,0,0,0,1,1.0000,0,0,0,0.99950,0.52792
1.37600,512,0,0,0,1,1.0000,0,0,0,0.99956,0.53858
1.38667,512,0,0,0,1,1.0000,0,0,0,0.99962,0.54925
1.39733,512,0,0,0,1,1.0000,0,0,0,0.99966,0.55991
1.40800,512,0,0,0,1,1.0000,0,0,0,0.99971,0.57057
1.41867,512,0,0,0,1,1.0000,0,0,0,0.99974,0.58124
1.42933,512,0,0,0,1,1.0000,0,0,0,0.99978,0.59190
1.44000,512,0,0,0,1,1.0000,0,0,0,0.99980,0.60256
1.45067,512,0,0,0,1,1.0000,0,0,0,0.99983,0.61323
1.46133,512,0,0,0,1,1.0000,0,0,0,0.99985,0.62389
1.47200,512,0,0,0,1,1.0000,0,0,0,0.99987,0.63456
1.48267,512,0,0,0,1,1.0000,0,0,0,0.99988,0.64522
1.49333,512,0,0,0,1,1.0000,0,0,0,0.99990,0.65589
1.50400,512,0,0,0,1,1.0000,0,0,0,0.99991,0.66656
1.51467,512,0,0,0,1,1.0000,0,0,0,0.99992,0.67722
1.52533,512,0,0,0,1,1.0000,0,0,0,0.99993,0.68789
1.53600,512,0,0,0,1,1.0000,0,0,0,0.99994,0.69855
1.54667,512,0,0,0,1,1.0000,0,0,0,0.99995,0.70922
1.55733,512,0,0,0,1,1.0000,0,0,0,0.99995,0.71989
1.56800,512,0,0,0,1,1.0000,0,0,0,0.99996,0.73055
1.57867,512,0,0,0,1,1.0000,0,0,0,0.99997,0.74122
1.58933,512,0,0,0,1,1.0000,0,0,0,0.99997,0.75188
1.60000,512,0,0,0,1,1.0000,0,0,0,0.99997,0.76255
1.61067,512,0,0,0,1,1.0000,0,0,0,0.99998,0.77322
1.62133,512,0,0,0,1,1.0000,0,0,0,0.99998,0.78388
1.63200,512,0,0,0,1,1.0000,0,0,0,0.99998,0.79455
1.64267,512,0,0,0,1,1.0000,0,0,0,0.99998,0.80522
1.65333,512,0,0,0,1,1.0000,0,0,0,0.99999,0.81588
1.66400,512,0,0,0,1,1.0000,0,0,0,0.99999,0.82655
1.67467,512,0,0,0,1,1.0000,0,0,0,0.99999,0.83722
1.68533,512,0,0,0,1,1.0000,0,0,0,0.99999,0.84788
1.69600,512,0,0,0,1,1.0000,0,0,0,0.99999,0.85855
1.70667,512,0,0,0,1,1.0000,0,0,0,0.99999,0.86922
1.71733,512,0,0,0,1,1.0000,0,0,0,0.99999,0.87988
1.72800,512,0,0,0,1,1.0000,0,0,0,0.99999,0.89055
1.73867,512,0,0,0,1,1.0000,0,0,0,1.00000,0.90122
1.74933,512,0,0,0,1,1.0000,0,0,0,1.00000,0.91188
1.76000,512,0,0,0,1,1.0000,0,0,0,1.00000,0.92255
1.77067,512,0,0,0,1,1.0000,0,0,0,1.00000,0.93322
1.78133,512,0,0,0,1,1.0000,0,0,0,1.00000,0.94388
1.79200,512,0,0,0,1,1.0000,0,0,0,1.00000,0.95455
1.80267,512,0,0,0,1,1.0000,0,0,0,1.00000,0.96522
1.81333,512,0,0,0,1,1.0000,0,0,0,1.00000,0.97588
1.82400,512,0,0,0,1,1.0000,0,0,0,1.00000,0.98655
1.83467,512,0,0,0,1,1.0000,0,0,0,1.00000,0.99721
1.84533,512,0,0,0,1,1.0000,0,0,0,1.00000,1.00788
1.85600,512,0,0,0,1,1.0000,0,0,0,1.00000,1.01855
1.86667,512,0,0,0,1,1.0000,0,0,0,1.00000,1.02921
1.87733,512,0,0,0,1,1.0000,0,0,0,1.00000,1.03988
1.88800,512,0,0,0,1,1.0000,0,0,0,1.00000,1.05055
1.89867,512,0,0,1,1,1.0000,0,1,1,0.58665,1.05901
1.90933,512,4,4,1,1,1.0000,0,1,1,0.41229,1.06434
1.92000,512,13,13,1,1,1.0000,0,1,1,0.46331,1.06901
1.93067,512,16,16,1,1,1.0000,0,1,1,0.54434,1.07438
1.94133,512,18,18,0,1,1.0000,0,2,1,0.62594,1.08062
1.95200,512,3,3,0,1,1.0000,0,2,1,0.41831,1.08619
1.96267,512,-6,-6,0,1,1.0000,0,2,1,0.14320,1.08919
1.97333,512,-22,-22,1,1,1.0000,0,1,1,-0.29074,1.08840
1.98400,512,-27,-27,1,1,1.0000,0,1,1,-0.63047,1.08349
1.99467,512,-27,-27,1,1,1.0000,0,1,1,-0.82978,1.07570
2.00533,512,-27,-27,1,1,1.0000,0,1,1,-0.94670,1.06622
2.01600,512,-47,-47,1,1,1.0000,0,1,1,-1.35597,1.05394
2.02667,512,-36,-36,1,1,1.0000,0,1,1,-1.40869,1.03920
2.03733,512,-34,-34,0,1,1.0000,0,2,1,-1.40555,1.02419
2.04800,512,-54,-54,1,1,1.0000,0,1,1,-1.74439,1.00739
2.05867,512,-40,-40,1,1,1.0000,0,1,1,-1.70469,0.98900
2.06933,512,-30,-30,0,1,1.0000,0,2,1,-1.51106,0.97184
2.08000,512,-47,-47,0,1,1.0000,0,2,1,-1.68705,0.95479
2.09067,512,-33,-33,0,1,1.0000,0,2,1,-1.55182,0.93751
2.10133,512,-28,-28,0,1,1.0000,0,2,1,-1.38731,0.92184
2.11200,512,-27,-27,0,1,1.0000,0,2,1,-1.27378,0.90765
2.12267,512,-37,-37,0,1,1.0000,0,2,1,-1.37751,0.89351
2.13333,512,-27,-27,0,1,1.0000,0,2,1,-1.26802,0.87940
2.14400,512,-17,-17,0,1,1.0000,0,2,1,-1.03345,0.86712
2.15467,512,-27,-27,0,1,1.0000,0,2,1,-1.06619,0.85592
2.16533,512,-18,-18,0,1,1.0000,0,2,1,-0.93208,0.84527
2.17600,512,-13,-13,0,1,1.0000,0,2,1,-0.76824,0.83620
2.18667,512,-16,-16,0,1,1.0000,0,2,1,-0.72323,0.82824
2.19733,512,-11,-11,1,1,1.0000,0,1,1,-0.61165,0.82112
2.20800,512,-11,-11,1,1,1.0000,0,1,1,-0.54619,0.81495
2.21867,512,-8,-8,1,1,1.0000,0,1,1,-0.45669,0.80960
2.22933,512,-12,-12,1,1,1.0000,0,1,1,-0.47232,0.80465
2.24000,512,-9,-9,1,1,1.0000,0,1,1,-0.43039,0.79983
2.25067,512,-5,-5,0,1,1.0000,0,2,1,-0.33766,0.79573
2.26133,512,-4,-4,0,1,1.0000,0,2,1,-0.26622,0.79251
2.27200,512,-2,-2,0,1,1.0000,0,2,1,-0.19024,0.79008
2.28267,512,0,0,0,1,1.0000,0,2,1,-0.11161,0.78847
2.29333,512,4,4,0,1,1.0000,0,2,1,0.00266,0.78789
2.30400,512,4,4,0,1,1.0000,0,2,1,0.06970,0.78827
2.31467,512,8,8,0,1,1.0000,0,2,1,0.17716,0.78959
2.32533,512,9,9,0,1,1.0000,0,2,1,0.25723,0.79191
2.33600,512,23,23,0,1,1.0000,0,2,1,0.54268,0.79617
2.34667,512,24,24,0,1,1.0000,0,2,1,0.72717,0.80295
2.35733,512,28,28,0,1,1.0000,0,2,1,0.90354,0.81164
2.36800,512,51,51,0,1,1.0000,0,2,1,1.39878,0.82392
2.37867,512,55,55,0,1,1.0000,0,2,1,1.75745,0.84076
2.38933,512,45,45,0,1,1.0000,0,2,1,1.79752,0.85972
2.40000,512,45,45,0,1,1.0000,0,2,1,1.82103,0.87901
2.41067,512,75,75,0,1,1.0000,0,2,1,2.34584,0.90124
2.42133,512,31,31,0,1,1.0000,0,2,1,1.90422,0.92391
2.43200,512,0,0,0,1,1.0000,0,2,1,1.11711,0.94002
2.44267,512,-38,-38,0,1,1.0000,0,2,1,0.00806,0.94602
2.45333,512,-60,-60,0,1,1.0000,0,2,1,-1.01730,0.94064
2.46400,512,-44,-44,0,1,1.0000,0,2,1,-1.34628,0.92803
2.47467,512,-65,-65,0,1,1.0000,0,2,1,-1.89699,0.91073
2.48533,512,-38,-38,0,1,1.0000,0,2,1,-1.76015,0.89123
2.49600,512,-19,-19,0,1,1.0000,0,2,1,-1.35623,0.87461
2.50667,512,3,3,0,1,1.0000,0,2,1,-0.74452,0.86340
2.51733,512,46,46,0,1,1.0000,0,2,1,0.34678,0.86128
2.52800,512,56,56,0,1,1.0000,0,2,1,1.15733,0.86931
2.53867,512,44,44,0,1,1.0000,0,2,1,1.42843,0.88310
2.54933,512,52,52,0,1,1.0000,0,2,1,1.72374,0.89991
2.56000,512,11,11,0,1,1.0000,0,2,1,1.19860,0.91549
2.57067,512,-15,-15,0,1,1.0000,0,2,1,0.44765,0.92427
2.58133,512,-25,-25,1,1,1.0000,0,1,1,-0.16324,0.92579
2.59200,512,-58,-58,1,1,1.0000,0,1,1,-1.08372,0.91914
2.60267,512,-38,-38,1,1,1.0000,0,1,1,-1.28305,0.90652
2.61333,512,-36,-36,1,1,1.0000,0,1,1,-1.36591,0.89239
2.62400,512,-43,-43,1,1,1.0000,0,1,1,-1.53376,0.87692
2.63467,512,-22,-22,1,1,1.0000,0,1,1,-1.27452,0.86195
2.64533,512,-10,-10,1,1,1.0000,0,1,1,-0.91803,0.85025
2.65600,512,-7,-7,1,1,1.0000,0,1,1,-0.65780,0.84185
2.66667,512,-2,-2,1,1,1.0000,0,1,1,-0.41996,0.83610
2.67733,512,2,2,1,1,1.0000,0,1,1,-0.21230,0.83273
2.68800,512,5,5,1,1,1.0000,0,1,1,-0.03938,0.83139
2.69867,512,18,18,1,1,1.0000,0,1,1,0.28351,0.83269
2.70933,512,20,20,1,1,1.0000,0,1,1,0.50700,0.83690
2.72000,512,20,20,0,1,1.0000,0,2,1,0.63810,0.84301
2.73067,512,39,39,1,1,1.0000,0,1,1,1.03866,0.85195
2.74133,512,34,34,0,1,1.0000,0,2,1,1.18848,0.86383
2.75200,512,31,31,0,1,1.0000,0,2,1,1.22526,0.87671
2.76267,512,25,25,0,1,1.0000,0,2,1,1.14464,0.88935
2.77333,512,29,29,0,1,1.0000,0,2,1,1.16548,0.90167
2.78400,512,10,10,0,1,1.0000,0,2,1,0.85406,0.91244
2.79467,512,0,0,0,1,1.0000,0,2,1,0.50103,0.91966
2.80533,512,-11,-11,0,1,1.0000,0,2,1,0.10656,0.92290
2.81600,512,-18,-18,0,1,1.0000,0,2,1,-0.24410,0.92217
2.82667,512,-19,-19,1,1,1.0000,0,1,1,-0.46684,0.91838
2.83733,512,-20,-20,1,1,1.0000,0,1,1,-0.61455,0.91261
2.84800,512,-36,-36,1,1,1.0000,0,1,1,-0.97374,0.90414
2.85867,512,-31,-31,1,1,1.0000,0,1,1,-1.09929,0.89308
2.86933,512,-28,-28,1,1,1.0000,0,1,1,-1.12184,0.88124
2.88000,512,-45,-45,1,1,1.0000,0,1,1,-1.42464,0.86766
2.89067,512,-29,-29,1,1,1.0000,0,1,1,-1.32974,0.85297
2.90133,512,-27,-27,1,1,1.0000,0,1,1,-1.24000,0.83926
2.91200,512,-23,-23,1,1,1.0000,0,1,1,-1.11922,0.82668
2.92267,512,-30,-30,1,1,1.0000,0,1,1,-1.16760,0.81448
2.93333,512,-18,-18,1,1,1.0000,0,1,1,-0.99158,0.80297
2.94400,512,-11,-11,1,1,1.0000,0,1,1,-0.76908,0.79358
2.95467,512,-10,-10,1,1,1.0000,0,1,1,-0.62151,0.78616
2.96533,512,-1,0,1,1,1.0000,0,1,1,-0.36461,0.78090
2.97600,512,1,0,1,1,1.0000,0,1,1,-0.21390,0.77782
2.98667,512,7,7,1,1,1.0000,0,1,1,-0.00624,0.77664
2.99733,512,8,8,1,1,1.0000,0,1,1,0.13261,0.77732
3.00800,512,6,6,1,1,1.0000,0,1,1,0.18000,0.77898
3.01867,512,7,7,1,1,1.0000,0,1,1,0.22483,0.78114
3.02933,512,9,9,0,1,1.0000,0,2,1,0.28520,0.78386
3.04000,512,8,8,0,1,1.0000,0,2,1,0.30358,0.78700
3.05067,512,5,5,0,1,1.0000,0,2,1,0.26326,0.79003
3.06133,512,9,9,0,1,1.0000,0,2,1,0.30775,0.79307
3.07200,512,7,7,0,1,1.0000,0,2,1,0.29978,0.79631
3.08267,512,5,5,0,1,1.0000,0,0,0,0.38718,0.79998
3.09333,512,8,8,0,1,1.0000,0,0,0,0.46368,0.80451
3.10400,512,6,6,0,1,1.0000,0,0,0,0.53063,0.80982
3.11467,512,5,5,0,1,1.0000,0,0,0,0.58922,0.81579
3.12533,512,5,5,0,1,1.0000,0,0,0,0.64049,0.82235
3.13600,512,8,8,0,1,1.0000,0,0,0,0.68537,0.82942
3.14667,512,5,5,0,1,1.0000,0,0,0,0.72464,0.83694
3.15733,512,4,4,0,1,1.0000,0,0,0,0.75902,0.84485
3.16800,512,7,7,0,1,1.0000,0,0,0,0.78910,0.85311
3.17867,512,4,4,0,1,1.0000,0,0,0,0.81542,0.86167
3.18933,512,4,4,0,1,1.0000,0,0,0,0.83846,0.87049
3.20000,512,6,6,0,1,1.0000,0,0,0,0.85863,0.87954
3.21067,512,5,5,0,1,1.0000,0,0,0,0.87627,0.88879
3.22133,512,3,3,0,1,1.0000,0,0,0,0.89172,0.89822
3.23200,512,6,6,0,1,1.0000,0,0,0,0.90523,0.90780
3.24267,512,3,3,0,1,1.0000,0,0,0,0.91706,0.91752
3.25333,512,4,4,0,1,1.0000,0,0,0,0.92742,0.92736
3.26400,512,2,2,0,1,1.0000,0,0,0,0.93648,0.93730
3.27467,512,5,5,0,1,1.0000,0,0,0,0.94441,0.94733
3.28533,512,3,3,0,1,1.0000,0,0,0,0.95135,0.95744
3.29600,512,3,3,0,1,1.0000,0,0,0,0.95742,0.96762
3.30667,512,3,3,0,1,1.0000,0,0,0,0.96273,0.97786
3.31733,512,3,3,0,1,1.0000,0,0,0,0.96739,0.98816
3.32800,512,2,2,0,1,1.0000,0,0,0,0.97146,0.99850
3.33867,512,2,2,0,1,1.0000,0,0,0,0.97502,1.00888
3.34933,512,3,3,0,1,1.0000,0,0,0,0.97814,1.01930
3.36000,512,2,2,0,1,1.0000,0,0,0,0.98087,1.02974
3.37067,512,2,2,0,1,1.0000,0,0,0,0.98326,1.04022
3.38133,512,2,2,0,1,1.0000,0,0,0,0.98535,1.05072
3.39200,512,2,2,0,1,1.0000,0,0,0,0.98717,1.06124
3.40267,512,1,0,0,1,1.0000,0,0,0,0.98878,1.07178
3.41333,512,2,2,0,1,1.0000,0,0,0,0.99018,1.08233
3.42400,512,1,0,0,1,1.0000,0,0,0,0.99140,1.09290
3.43467,512,0,0,0,1,1.0000,0,0,0,0.99248,1.10348
3.44533,512,2,2,0,1,1.0000,0,0,0,0.99342,1.11407
3.45600,512,0,0,0,1,1.0000,0,0,0,0.99424,1.12467
3.46667,512,1,0,0,1,1.0000,0,0,0,0.99496,1.13528
3.47733,512,1,0,1,1,1.0000,0,1,1,0.58369,1.14370
3.48800,512,8,8,1,1,1.0000,0,1,1,0.47869,1.14937
3.49867,512,7,7,1,1,1.0000,0,1,1,0.40006,1.15405
3.50933,512,3,3,1,1,1.0000,0,1,1,0.28579,1.15771
3.52000,512,-10,-10,1,1,1.0000,0,1,1,-0.00268,1.15922
3.53067,512,-21,-21,1,1,1.0000,0,1,1,-0.35928,1.15729
3.54133,512,-20,-20,1,1,1.0000,0,1,1,-0.55145,1.15243
3.55200,512,-45,-45,1,1,1.0000,0,1,1,-1.09003,1.14368
3.56267,512,-40,-40,1,1,1.0000,0,1,1,-1.32081,1.13082
3.57333,512,-32,-32,1,1,1.0000,0,1,1,-1.31993,1.11674
3.58400,512,-57,-57,1,1,1.0000,0,1,1,-1.74526,1.10039
3.59467,512,-43,-43,1,1,1.0000,0,1,1,-1.75630,1.08171
3.60533,512,-39,-39,1,1,1.0000,0,1,1,-1.69465,1.06331
3.61600,512,-38,-38,1,1,1.0000,0,1,1,-1.64144,1.04552
3.62667,512,-53,-53,1,1,1.0000,0,1,1,-1.86574,1.02681
3.63733,512,-39,-39,1,1,1.0000,0,1,1,-1.75885,1.00748
3.64800,512,-26,-26,1,1,1.0000,0,1,1,-1.47470,0.99024
3.65867,512,-40,-40,1,1,1.0000,0,1,1,-1.54648,0.97412
3.66933,512,-25,-25,1,1,1.0000,0,1,1,-1.33308,0.95876
3.68000,512,-21,-21,1,1,1.0000,0,1,1,-1.13976,0.94558
3.69067,512,-29,-29,1,1,1.0000,0,1,1,-1.16261,0.93330
3.70133,512,-17,-17,1,1,1.0000,0,1,1,-0.97162,0.92191
3.71200,512,-20,-20,1,1,1.0000,0,1,1,-0.91067,0.91188
3.72267,512,-11,-11,1,1,1.0000,0,1,1,-0.72161,0.90317
3.73333,512,-22,-22,1,1,1.0000,0,1,1,-0.79808,0.89507
3.74400,512,-13,-13,1,1,1.0000,0,1,1,-0.68963,0.88713
3.75467,512,-9,-9,1,1,1.0000,0,1,1,-0.55787,0.88048
3.76533,512,-12,-12,1,1,1.0000,0,1,1,-0.53168,0.87467
3.77600,512,-8,-8,1,1,1.0000,0,1,1,-0.44818,0.86944
3.78667,512,-5,-5,1,1,1.0000,0,1,1,-0.34809,0.86519
3.79733,512,-3,-3,0,1,1.0000,0,2,1,-0.25531,0.86198
3.80800,512,-4,-4,1,1,1.0000,0,1,1,-0.21791,0.85945
3.81867,512,-2,-2,1,1,1.0000,0,1,1,-0.16190,0.85743
3.82933,512,-1,0,1,1,1.0000,0,1,1,-0.09498,0.85606
3.84000,512,-2,-2,1,1,1.0000,0,1,1,-0.08979,0.85507
3.85067,512,0,0,1,1,1.0000,0,1,1,-0.05267,0.85431
3.86133,512,-1,0,0,1,1.0000,0,2,1,-0.03090,0.85387
3.87200,512,1,0,1,1,1.0000,0,1,1,-0.01813,0.85360
3.88267,512,2,2,1,1,1.0000,0,1,1,0.02343,0.85363
3.89333,512,6,6,1,1,1.0000,0,1,1,0.11595,0.85438
3.90400,512,9,9,1,1,1.0000,0,1,1,0.22133,0.85617
3.91467,512,26,26,1,1,1.0000,0,1,1,0.57272,0.86041
3.92533,512,27,27,1,1,1.0000,0,1,1,0.79590,0.86771
3.93600,512,24,24,1,1,1.0000,0,1,1,0.87572,0.87662
3.94667,512,52,52,1,1,1.0000,0,1,1,1.39950,0.88876
3.95733,512,40,40,1,1,1.0000,0,1,1,1.50236,0.90423
3.96800,512,33,33,1,1,1.0000,0,1,1,1.44347,0.91995
3.97867,512,22,22,1,1,1.0000,0,1,1,1.22155,0.93416
3.98933,512,-3,-3,1,1,1.0000,0,1,1,0.66552,0.94422
4.00000,512,-18,-18,1,1,1.0000,0,1,1,0.08381,0.94822
4.01067,512,-26,-26,1,1,1.0000,0,1,1,-0.39371,0.94657
